        NN     FT     ST      E       DCG
No.482: 0.000	 0.700	 0.900	 0.577	 0.838
No.483: 1.000	 0.600	 0.800	 0.577	 0.904
No.484: 1.000	 0.600	 0.850	 0.654	 0.918
No.485: 0.000	 0.200	 0.600	 0.346	 0.514
No.486: 1.000	 0.550	 0.800	 0.538	 0.866
No.487: 1.000	 0.600	 0.750	 0.538	 0.837
No.488: 1.000	 0.600	 0.850	 0.615	 0.910
No.489: 0.000	 0.450	 0.750	 0.577	 0.738
No.490: 0.000	 0.650	 0.800	 0.538	 0.803
No.491: 1.000	 0.500	 0.700	 0.462	 0.858
No.492: 1.000	 0.600	 0.900	 0.615	 0.921
No.493: 0.000	 0.600	 0.750	 0.538	 0.721
No.494: 0.000	 0.600	 0.800	 0.538	 0.825
No.495: 0.000	 0.100	 0.400	 0.231	 0.452
No.496: 0.000	 0.600	 0.750	 0.538	 0.656
No.497: 1.000	 0.550	 0.700	 0.500	 0.840
No.498: 1.000	 0.600	 0.850	 0.615	 0.927
No.499: 1.000	 0.600	 0.900	 0.654	 0.915
No.500: 1.000	 0.600	 0.950	 0.654	 0.933
No.501: 1.000	 0.600	 0.850	 0.500	 0.925
No.502: 1.000	 0.600	 0.950	 0.654	 0.940
No.503: 1.000	 0.650	 0.750	 0.577	 0.826
No.504: 1.000	 0.600	 0.900	 0.615	 0.921
No.505: 1.000	 0.650	 0.900	 0.654	 0.917
No.506: 0.000	 0.600	 0.800	 0.538	 0.730
No.507: 1.000	 0.600	 0.900	 0.654	 0.934
No.508: 1.000	 0.600	 0.850	 0.615	 0.913
No.509: 0.000	 0.650	 0.950	 0.654	 0.829
No.510: 1.000	 0.600	 0.950	 0.654	 0.932
No.511: 0.000	 0.000	 0.286	 0.205	 0.346
No.512: 0.000	 0.000	 0.000	 0.000	 0.226
No.513: 1.000	 0.714	 0.714	 0.256	 0.902
No.514: 0.000	 0.000	 0.000	 0.103	 0.296
No.515: 0.000	 0.000	 0.000	 0.103	 0.269
No.516: 0.000	 0.571	 0.571	 0.256	 0.708
No.517: 0.000	 0.000	 0.000	 0.051	 0.274
No.518: 0.000	 0.000	 0.000	 0.154	 0.307
No.519: 0.000	 0.000	 0.000	 0.051	 0.262
No.520: 0.000	 0.000	 0.429	 0.154	 0.351
No.521: 0.000	 0.429	 0.429	 0.308	 0.544
No.522: 1.000	 0.714	 0.714	 0.256	 0.901
No.523: 0.000	 0.286	 0.429	 0.308	 0.454
No.524: 0.000	 0.000	 0.000	 0.000	 0.237
No.525: 0.000	 0.000	 0.143	 0.103	 0.322
No.526: 1.000	 0.571	 0.857	 0.308	 0.802
No.527: 0.000	 0.000	 0.000	 0.000	 0.251
No.528: 1.000	 0.571	 0.714	 0.308	 0.857
No.529: 1.000	 0.571	 0.714	 0.256	 0.832
No.530: 0.000	 0.143	 0.286	 0.205	 0.374
No.531: 0.000	 0.143	 0.143	 0.051	 0.272
No.532: 0.000	 0.286	 0.429	 0.256	 0.451
No.533: 0.000	 0.000	 0.000	 0.103	 0.277
No.534: 0.000	 0.143	 0.143	 0.103	 0.289
No.535: 0.000	 0.429	 0.714	 0.256	 0.701
No.536: 1.000	 0.714	 0.714	 0.308	 0.879
No.537: 0.000	 0.000	 0.000	 0.000	 0.231
No.538: 0.000	 0.000	 0.000	 0.154	 0.293
No.539: 0.000	 0.429	 0.571	 0.308	 0.498
No.540: 1.000	 0.429	 0.714	 0.256	 0.800
No.541: 1.000	 0.759	 0.966	 0.754	 0.929
No.542: 0.000	 0.000	 0.000	 0.000	 0.331
No.543: 1.000	 0.828	 0.931	 0.820	 0.974
No.544: 1.000	 0.724	 0.897	 0.689	 0.939
No.545: 1.000	 0.793	 0.966	 0.787	 0.963
No.546: 1.000	 0.897	 0.966	 0.885	 0.981
No.547: 1.000	 0.828	 0.966	 0.852	 0.972
No.548: 1.000	 0.793	 0.966	 0.787	 0.964
No.549: 1.000	 0.655	 0.862	 0.623	 0.935
No.550: 1.000	 0.862	 0.966	 0.852	 0.978
No.551: 1.000	 0.655	 0.931	 0.623	 0.939
No.552: 1.000	 0.552	 0.621	 0.525	 0.858
No.553: 1.000	 0.552	 0.690	 0.590	 0.869
No.554: 1.000	 0.483	 0.621	 0.492	 0.849
No.555: 1.000	 0.690	 0.897	 0.689	 0.949
No.556: 1.000	 0.310	 0.586	 0.295	 0.794
No.557: 1.000	 0.310	 0.586	 0.361	 0.816
No.558: 1.000	 0.310	 0.586	 0.328	 0.807
No.559: 1.000	 0.793	 0.966	 0.820	 0.960
No.560: 0.000	 0.207	 0.310	 0.197	 0.544
No.561: 1.000	 0.862	 0.931	 0.885	 0.975
No.562: 0.000	 0.552	 0.897	 0.557	 0.847
No.563: 1.000	 0.690	 0.897	 0.689	 0.936
No.564: 1.000	 0.483	 0.690	 0.525	 0.728
No.565: 1.000	 0.655	 0.931	 0.623	 0.941
No.566: 1.000	 0.621	 0.897	 0.656	 0.921
No.567: 1.000	 0.621	 0.828	 0.623	 0.924
No.568: 1.000	 0.759	 0.966	 0.754	 0.958
No.569: 1.000	 0.759	 0.966	 0.820	 0.970
No.570: 1.000	 0.793	 0.966	 0.852	 0.968
No.571: 0.000	 0.059	 0.118	 0.082	 0.420
No.572: 0.000	 0.000	 0.059	 0.041	 0.294
No.573: 0.000	 0.000	 0.000	 0.000	 0.313
No.574: 0.000	 0.059	 0.059	 0.041	 0.458
No.575: 0.000	 0.176	 0.353	 0.245	 0.512
No.576: 0.000	 0.000	 0.000	 0.000	 0.253
No.577: 0.000	 0.000	 0.000	 0.000	 0.283
No.578: 0.000	 0.059	 0.118	 0.082	 0.380
No.579: 0.000	 0.059	 0.118	 0.041	 0.461
No.580: 0.000	 0.118	 0.118	 0.082	 0.357
No.581: 1.000	 0.059	 0.118	 0.082	 0.426
No.582: 1.000	 0.294	 0.353	 0.245	 0.564
No.583: 0.000	 0.059	 0.118	 0.082	 0.466
No.584: 0.000	 0.059	 0.118	 0.082	 0.338
No.585: 0.000	 0.000	 0.118	 0.082	 0.298
No.586: 0.000	 0.059	 0.059	 0.041	 0.333
No.587: 0.000	 0.118	 0.176	 0.122	 0.427
No.588: 0.000	 0.000	 0.000	 0.000	 0.260
No.589: 0.000	 0.059	 0.059	 0.041	 0.318
No.590: 0.000	 0.000	 0.000	 0.000	 0.318
No.591: 0.000	 0.059	 0.059	 0.041	 0.314
No.592: 1.000	 0.059	 0.235	 0.163	 0.484
No.593: 0.000	 0.000	 0.000	 0.000	 0.341
No.594: 0.000	 0.059	 0.118	 0.082	 0.307
No.595: 0.000	 0.000	 0.000	 0.000	 0.252
No.596: 0.000	 0.000	 0.000	 0.000	 0.304
No.597: 1.000	 0.118	 0.118	 0.082	 0.403
No.598: 0.000	 0.000	 0.000	 0.000	 0.340
No.599: 0.000	 0.059	 0.059	 0.041	 0.330
No.600: 1.000	 0.118	 0.118	 0.082	 0.458
No.601: 0.000	 0.077	 0.385	 0.356	 0.489
No.602: 0.000	 0.538	 0.615	 0.444	 0.785
No.603: 0.000	 0.154	 0.462	 0.311	 0.463
No.604: 0.000	 0.000	 0.000	 0.000	 0.276
No.605: 0.000	 0.077	 0.385	 0.222	 0.423
No.606: 0.000	 0.000	 0.000	 0.000	 0.242
No.607: 0.000	 0.000	 0.231	 0.178	 0.413
No.608: 0.000	 0.077	 0.308	 0.178	 0.477
No.609: 0.000	 0.462	 0.692	 0.400	 0.608
No.610: 0.000	 0.462	 0.692	 0.400	 0.612
No.611: 0.000	 0.000	 0.000	 0.000	 0.226
No.612: 0.000	 0.000	 0.077	 0.044	 0.372
No.613: 0.000	 0.000	 0.000	 0.000	 0.244
No.614: 0.000	 0.462	 0.692	 0.400	 0.689
No.615: 0.000	 0.462	 0.692	 0.400	 0.622
No.616: 0.000	 0.385	 0.615	 0.400	 0.567
No.617: 0.000	 0.385	 0.692	 0.400	 0.596
No.618: 0.000	 0.385	 0.615	 0.400	 0.568
No.619: 0.000	 0.000	 0.000	 0.000	 0.348
No.620: 0.000	 0.385	 0.538	 0.400	 0.577
No.621: 0.000	 0.154	 0.308	 0.178	 0.444
No.622: 0.000	 0.000	 0.000	 0.044	 0.329
No.623: 0.000	 0.385	 0.615	 0.400	 0.584
No.624: 0.000	 0.462	 0.692	 0.400	 0.621
No.625: 0.000	 0.308	 0.538	 0.400	 0.557
No.626: 0.000	 0.462	 0.692	 0.400	 0.651
No.627: 0.000	 0.462	 0.692	 0.444	 0.642
No.628: 0.000	 0.385	 0.615	 0.400	 0.571
No.629: 0.000	 0.462	 0.615	 0.400	 0.593
No.630: 0.000	 0.462	 0.615	 0.444	 0.627
No.631: 0.000	 0.000	 0.200	 0.128	 0.384
No.632: 1.000	 0.133	 0.333	 0.213	 0.565
No.633: 0.000	 0.000	 0.067	 0.043	 0.352
No.634: 0.000	 0.000	 0.000	 0.000	 0.362
No.635: 0.000	 0.200	 0.400	 0.255	 0.473
No.636: 1.000	 0.133	 0.333	 0.213	 0.552
No.637: 0.000	 0.333	 0.467	 0.298	 0.690
No.638: 0.000	 0.000	 0.067	 0.043	 0.358
No.639: 0.000	 0.333	 0.533	 0.340	 0.707
No.640: 1.000	 0.467	 0.600	 0.426	 0.779
No.641: 1.000	 0.467	 0.600	 0.383	 0.707
No.642: 0.000	 0.267	 0.467	 0.298	 0.542
No.643: 0.000	 0.000	 0.000	 0.000	 0.324
No.644: 1.000	 0.400	 0.600	 0.383	 0.661
No.645: 1.000	 0.267	 0.533	 0.340	 0.635
No.646: 0.000	 0.333	 0.667	 0.426	 0.679
No.647: 1.000	 0.333	 0.467	 0.340	 0.622
No.648: 0.000	 0.000	 0.000	 0.000	 0.316
No.649: 0.000	 0.067	 0.200	 0.128	 0.411
No.650: 0.000	 0.133	 0.467	 0.298	 0.561
No.651: 0.000	 0.400	 0.467	 0.340	 0.602
No.652: 0.000	 0.000	 0.000	 0.000	 0.334
No.653: 0.000	 0.000	 0.067	 0.085	 0.378
No.654: 0.000	 0.267	 0.533	 0.340	 0.474
No.655: 0.000	 0.133	 0.267	 0.170	 0.432
No.656: 0.000	 0.000	 0.133	 0.085	 0.370
No.657: 1.000	 0.467	 0.667	 0.468	 0.826
No.658: 1.000	 0.467	 0.533	 0.340	 0.664
No.659: 0.000	 0.133	 0.200	 0.128	 0.432
No.660: 1.000	 0.200	 0.467	 0.298	 0.552
No.661: 1.000	 0.286	 0.571	 0.256	 0.639
No.662: 0.000	 0.000	 0.000	 0.000	 0.252
No.663: 0.000	 0.000	 0.000	 0.000	 0.199
No.664: 0.000	 0.000	 0.000	 0.000	 0.223
No.665: 0.000	 0.000	 0.000	 0.000	 0.231
No.666: 0.000	 0.714	 0.714	 0.256	 0.690
No.667: 0.000	 0.000	 0.000	 0.000	 0.248
No.668: 0.000	 0.000	 0.000	 0.000	 0.188
No.669: 0.000	 0.571	 0.714	 0.256	 0.563
No.670: 0.000	 0.000	 0.000	 0.000	 0.187
No.671: 0.000	 0.000	 0.000	 0.000	 0.198
No.672: 0.000	 0.000	 0.000	 0.000	 0.194
No.673: 0.000	 0.143	 0.571	 0.256	 0.434
No.674: 0.000	 0.000	 0.000	 0.000	 0.234
No.675: 0.000	 0.286	 0.571	 0.256	 0.444
No.676: 0.000	 0.143	 0.429	 0.256	 0.409
No.677: 0.000	 0.000	 0.000	 0.000	 0.175
No.678: 0.000	 0.000	 0.000	 0.000	 0.177
No.679: 0.000	 0.000	 0.000	 0.000	 0.179
No.680: 0.000	 0.286	 0.429	 0.256	 0.502
No.681: 0.000	 0.000	 0.000	 0.000	 0.187
No.682: 0.000	 0.429	 0.714	 0.256	 0.568
No.683: 0.000	 0.714	 0.714	 0.308	 0.623
No.684: 0.000	 0.571	 0.714	 0.308	 0.683
No.685: 0.000	 0.286	 0.714	 0.256	 0.481
No.686: 0.000	 0.000	 0.000	 0.000	 0.276
No.687: 0.000	 0.000	 0.000	 0.000	 0.196
No.688: 0.000	 0.714	 0.714	 0.256	 0.621
No.689: 0.000	 0.571	 0.714	 0.308	 0.586
No.690: 0.000	 0.000	 0.000	 0.000	 0.181
No.691: 0.000	 0.200	 0.400	 0.162	 0.430
No.692: 0.000	 0.000	 0.000	 0.000	 0.191
No.693: 0.000	 0.000	 0.000	 0.000	 0.180
No.694: 0.000	 0.000	 0.000	 0.000	 0.210
No.695: 0.000	 0.400	 0.400	 0.108	 0.547
No.696: 0.000	 0.000	 0.200	 0.108	 0.290
No.697: 0.000	 0.000	 0.000	 0.000	 0.197
No.698: 0.000	 0.000	 0.000	 0.000	 0.188
No.699: 0.000	 0.200	 0.400	 0.108	 0.371
No.700: 1.000	 0.200	 0.400	 0.162	 0.547
No.701: 0.000	 0.000	 0.000	 0.000	 0.177
No.702: 0.000	 0.000	 0.000	 0.000	 0.215
No.703: 0.000	 0.200	 0.400	 0.270	 0.466
No.704: 1.000	 0.400	 0.400	 0.162	 0.729
No.705: 0.000	 0.000	 0.000	 0.000	 0.212
No.706: 0.000	 0.000	 0.000	 0.108	 0.264
No.707: 0.000	 0.000	 0.000	 0.000	 0.231
No.708: 0.000	 0.000	 0.000	 0.000	 0.200
No.709: 0.000	 0.000	 0.000	 0.000	 0.199
No.710: 1.000	 0.400	 0.400	 0.108	 0.550
No.711: 0.000	 0.000	 0.000	 0.000	 0.170
No.712: 0.000	 0.000	 0.000	 0.000	 0.149
No.713: 0.000	 0.000	 0.000	 0.000	 0.193
No.714: 0.000	 0.000	 0.000	 0.000	 0.201
No.715: 0.000	 0.000	 0.000	 0.108	 0.255
No.716: 0.000	 0.000	 0.000	 0.000	 0.165
No.717: 0.000	 0.000	 0.000	 0.000	 0.191
No.718: 0.000	 0.000	 0.000	 0.000	 0.242
No.719: 1.000	 0.400	 0.400	 0.108	 0.668
No.720: 0.000	 0.000	 0.200	 0.162	 0.331
No.721: 1.000	 0.607	 0.679	 0.600	 0.839
No.722: 0.000	 0.107	 0.179	 0.100	 0.449
No.723: 1.000	 0.464	 0.571	 0.433	 0.792
No.724: 1.000	 0.536	 0.571	 0.500	 0.802
No.725: 0.000	 0.071	 0.107	 0.067	 0.427
No.726: 1.000	 0.714	 0.857	 0.700	 0.899
No.727: 0.000	 0.000	 0.286	 0.033	 0.448
No.728: 1.000	 0.643	 0.786	 0.667	 0.846
No.729: 1.000	 0.464	 0.571	 0.467	 0.788
No.730: 0.000	 0.036	 0.036	 0.033	 0.416
No.731: 1.000	 0.607	 0.857	 0.633	 0.883
No.732: 1.000	 0.607	 0.857	 0.633	 0.878
No.733: 1.000	 0.286	 0.500	 0.267	 0.773
No.734: 1.000	 0.571	 0.821	 0.600	 0.833
No.735: 1.000	 0.286	 0.393	 0.300	 0.692
No.736: 0.000	 0.464	 0.536	 0.467	 0.731
No.737: 1.000	 0.393	 0.500	 0.467	 0.795
No.738: 1.000	 0.536	 0.786	 0.600	 0.819
No.739: 1.000	 0.571	 0.786	 0.600	 0.752
No.740: 0.000	 0.393	 0.571	 0.367	 0.647
No.741: 0.000	 0.036	 0.036	 0.033	 0.399
No.742: 0.000	 0.393	 0.500	 0.400	 0.717
No.743: 1.000	 0.536	 0.857	 0.567	 0.822
No.744: 0.000	 0.214	 0.464	 0.200	 0.580
No.745: 1.000	 0.393	 0.500	 0.400	 0.704
No.746: 1.000	 0.500	 0.786	 0.533	 0.881
No.747: 1.000	 0.643	 0.929	 0.733	 0.936
No.748: 1.000	 0.607	 0.857	 0.667	 0.834
No.749: 0.000	 0.393	 0.714	 0.367	 0.589
No.750: 0.000	 0.571	 0.714	 0.600	 0.740
No.751: 0.000	 0.000	 0.000	 0.000	 0.181
No.752: 0.000	 0.000	 0.000	 0.000	 0.172
No.753: 0.000	 0.000	 0.000	 0.000	 0.174
No.754: 0.000	 0.000	 0.000	 0.000	 0.171
No.755: 0.000	 0.000	 0.000	 0.000	 0.164
No.756: 0.000	 0.000	 0.000	 0.000	 0.181
No.757: 0.000	 0.000	 0.000	 0.000	 0.172
No.758: 0.000	 0.000	 0.000	 0.000	 0.168
No.759: 0.000	 0.000	 0.000	 0.000	 0.157
No.760: 0.000	 0.000	 0.000	 0.000	 0.170
No.761: 0.000	 0.000	 0.000	 0.000	 0.161
No.762: 0.000	 0.000	 0.000	 0.000	 0.165
No.763: 0.000	 0.000	 0.167	 0.053	 0.225
No.764: 0.000	 0.000	 0.000	 0.000	 0.165
No.765: 0.000	 0.000	 0.000	 0.000	 0.165
No.766: 0.000	 0.000	 0.000	 0.000	 0.167
No.767: 0.000	 0.000	 0.000	 0.000	 0.170
No.768: 0.000	 0.000	 0.000	 0.000	 0.170
No.769: 0.000	 0.000	 0.000	 0.000	 0.166
No.770: 0.000	 0.000	 0.000	 0.000	 0.172
No.771: 0.000	 0.000	 0.000	 0.000	 0.165
No.772: 0.000	 0.000	 0.000	 0.000	 0.172
No.773: 0.000	 0.000	 0.000	 0.000	 0.173
No.774: 0.000	 0.000	 0.000	 0.000	 0.180
No.775: 0.000	 0.000	 0.000	 0.000	 0.172
No.776: 0.000	 0.000	 0.000	 0.000	 0.171
No.777: 0.000	 0.000	 0.000	 0.000	 0.174
No.778: 0.000	 0.000	 0.000	 0.000	 0.168
No.779: 0.000	 0.000	 0.000	 0.000	 0.169
No.780: 0.000	 0.000	 0.000	 0.000	 0.181
No.781: 0.000	 0.000	 0.000	 0.000	 0.152
No.782: 0.000	 0.000	 0.200	 0.108	 0.293
No.783: 0.000	 0.000	 0.000	 0.108	 0.271
No.784: 0.000	 0.000	 0.000	 0.000	 0.155
No.785: 0.000	 0.000	 0.000	 0.000	 0.154
No.786: 0.000	 0.000	 0.200	 0.108	 0.288
No.787: 0.000	 0.000	 0.000	 0.108	 0.245
No.788: 0.000	 0.000	 0.000	 0.000	 0.167
No.789: 0.000	 0.000	 0.000	 0.000	 0.177
No.790: 0.000	 0.000	 0.000	 0.000	 0.175
No.791: 0.000	 0.000	 0.000	 0.000	 0.147
No.792: 0.000	 0.000	 0.000	 0.000	 0.185
No.793: 0.000	 0.000	 0.000	 0.000	 0.154
No.794: 0.000	 0.000	 0.000	 0.000	 0.155
No.795: 0.000	 0.000	 0.000	 0.000	 0.149
No.796: 0.000	 0.000	 0.000	 0.000	 0.144
No.797: 1.000	 0.200	 0.200	 0.054	 0.413
No.798: 0.000	 0.000	 0.000	 0.000	 0.143
No.799: 0.000	 0.000	 0.000	 0.000	 0.154
No.800: 0.000	 0.000	 0.000	 0.000	 0.178
No.801: 0.000	 0.000	 0.000	 0.000	 0.157
No.802: 0.000	 0.000	 0.000	 0.000	 0.181
No.803: 0.000	 0.000	 0.000	 0.000	 0.143
No.804: 0.000	 0.400	 0.400	 0.162	 0.635
No.805: 0.000	 0.000	 0.000	 0.000	 0.170
No.806: 0.000	 0.000	 0.000	 0.000	 0.156
No.807: 1.000	 0.200	 0.200	 0.108	 0.482
No.808: 0.000	 0.000	 0.000	 0.000	 0.167
No.809: 0.000	 0.000	 0.000	 0.000	 0.188
No.810: 0.000	 0.200	 0.400	 0.162	 0.371
No.811: 0.000	 0.000	 0.000	 0.000	 0.426
No.812: 0.000	 0.000	 0.091	 0.000	 0.442
No.813: 0.000	 0.000	 0.091	 0.000	 0.438
No.814: 0.000	 0.000	 0.000	 0.000	 0.367
No.815: 0.000	 0.000	 0.091	 0.000	 0.429
No.816: 0.000	 0.030	 0.242	 0.031	 0.467
No.817: 0.000	 0.030	 0.182	 0.031	 0.458
No.818: 1.000	 0.091	 0.242	 0.092	 0.559
No.819: 0.000	 0.000	 0.061	 0.000	 0.441
No.820: 0.000	 0.030	 0.091	 0.031	 0.426
No.821: 0.000	 0.000	 0.030	 0.000	 0.424
No.822: 0.000	 0.000	 0.030	 0.000	 0.394
No.823: 0.000	 0.000	 0.091	 0.000	 0.443
No.824: 0.000	 0.000	 0.000	 0.000	 0.423
No.825: 0.000	 0.030	 0.152	 0.031	 0.453
No.826: 0.000	 0.000	 0.000	 0.000	 0.408
No.827: 0.000	 0.000	 0.000	 0.000	 0.423
No.828: 0.000	 0.000	 0.061	 0.000	 0.391
No.829: 0.000	 0.000	 0.000	 0.000	 0.410
No.830: 0.000	 0.000	 0.030	 0.000	 0.431
No.831: 0.000	 0.000	 0.000	 0.000	 0.335
No.832: 0.000	 0.000	 0.000	 0.000	 0.406
No.833: 0.000	 0.000	 0.000	 0.000	 0.413
No.834: 0.000	 0.000	 0.182	 0.000	 0.449
No.835: 0.000	 0.000	 0.091	 0.000	 0.439
No.836: 1.000	 0.212	 0.303	 0.185	 0.691
No.837: 0.000	 0.000	 0.091	 0.000	 0.438
No.838: 0.000	 0.030	 0.152	 0.031	 0.461
No.839: 0.000	 0.000	 0.061	 0.000	 0.424
No.840: 0.000	 0.061	 0.091	 0.062	 0.451
No.841: 0.000	 0.000	 0.000	 0.000	 0.275
No.842: 0.000	 0.000	 0.000	 0.000	 0.307
No.843: 0.000	 0.000	 0.000	 0.000	 0.291
No.844: 0.000	 0.000	 0.000	 0.000	 0.283
No.845: 0.000	 0.000	 0.000	 0.000	 0.287
No.846: 0.000	 0.000	 0.000	 0.000	 0.282
No.847: 0.000	 0.000	 0.000	 0.000	 0.295
No.848: 0.000	 0.000	 0.000	 0.000	 0.310
No.849: 0.000	 0.000	 0.000	 0.000	 0.294
No.850: 0.000	 0.000	 0.000	 0.000	 0.296
No.851: 0.000	 0.000	 0.000	 0.000	 0.339
No.852: 0.000	 0.000	 0.000	 0.000	 0.331
No.853: 0.000	 0.000	 0.000	 0.000	 0.253
No.854: 0.000	 0.000	 0.000	 0.000	 0.322
No.855: 0.000	 0.000	 0.000	 0.000	 0.297
No.856: 0.000	 0.000	 0.000	 0.000	 0.287
No.857: 0.000	 0.000	 0.059	 0.041	 0.298
No.858: 0.000	 0.000	 0.000	 0.000	 0.275
No.859: 0.000	 0.000	 0.000	 0.000	 0.297
No.860: 0.000	 0.000	 0.000	 0.000	 0.299
No.861: 0.000	 0.000	 0.000	 0.000	 0.338
No.862: 0.000	 0.000	 0.000	 0.000	 0.285
No.863: 0.000	 0.294	 0.471	 0.327	 0.477
No.864: 0.000	 0.059	 0.412	 0.286	 0.442
No.865: 0.000	 0.000	 0.118	 0.082	 0.358
No.866: 0.000	 0.235	 0.471	 0.327	 0.461
No.867: 0.000	 0.000	 0.000	 0.000	 0.279
No.868: 1.000	 0.176	 0.412	 0.286	 0.556
No.869: 0.000	 0.000	 0.000	 0.000	 0.333
No.870: 0.000	 0.000	 0.000	 0.000	 0.281
No.871: 1.000	 0.125	 0.750	 0.400	 0.621
No.872: 1.000	 0.125	 0.625	 0.400	 0.595
No.873: 1.000	 0.250	 0.750	 0.400	 0.632
No.874: 0.000	 0.250	 0.500	 0.350	 0.472
No.875: 0.000	 0.500	 0.750	 0.350	 0.575
No.876: 0.000	 0.125	 0.250	 0.300	 0.405
No.877: 1.000	 0.125	 0.375	 0.300	 0.543
No.878: 1.000	 0.250	 0.750	 0.350	 0.628
No.879: 0.000	 0.000	 0.000	 0.000	 0.192
No.880: 0.000	 0.000	 0.000	 0.000	 0.284
No.881: 1.000	 0.250	 0.500	 0.350	 0.756
No.882: 1.000	 0.250	 0.875	 0.350	 0.630
No.883: 0.000	 0.500	 0.875	 0.350	 0.690
No.884: 1.000	 0.375	 0.875	 0.350	 0.799
No.885: 1.000	 0.250	 0.625	 0.400	 0.614
No.886: 1.000	 0.625	 0.875	 0.350	 0.847
No.887: 1.000	 0.125	 0.750	 0.400	 0.605
No.888: 0.000	 0.125	 0.750	 0.400	 0.541
No.889: 0.000	 0.000	 0.000	 0.300	 0.361
No.890: 1.000	 0.250	 0.625	 0.350	 0.650
No.891: 1.000	 0.250	 0.625	 0.400	 0.630
No.892: 0.000	 0.375	 0.875	 0.400	 0.557
No.893: 1.000	 0.250	 0.625	 0.400	 0.615
No.894: 1.000	 0.375	 0.875	 0.350	 0.650
No.895: 1.000	 0.125	 0.500	 0.350	 0.584
No.896: 0.000	 0.000	 0.000	 0.100	 0.324
No.897: 1.000	 0.375	 0.875	 0.400	 0.662
No.898: 1.000	 0.125	 0.250	 0.300	 0.544
No.899: 0.000	 0.000	 0.000	 0.000	 0.199
No.900: 0.000	 0.375	 0.875	 0.350	 0.656
No.901: 0.000	 0.000	 0.067	 0.043	 0.305
No.902: 0.000	 0.000	 0.000	 0.000	 0.288
No.903: 0.000	 0.000	 0.000	 0.000	 0.265
No.904: 0.000	 0.133	 0.267	 0.170	 0.383
No.905: 0.000	 0.000	 0.000	 0.000	 0.285
No.906: 0.000	 0.200	 0.200	 0.128	 0.406
No.907: 0.000	 0.000	 0.000	 0.000	 0.258
No.908: 0.000	 0.267	 0.267	 0.170	 0.530
No.909: 0.000	 0.000	 0.000	 0.000	 0.256
No.910: 0.000	 0.000	 0.133	 0.085	 0.323
No.911: 0.000	 0.200	 0.267	 0.170	 0.400
No.912: 0.000	 0.000	 0.000	 0.000	 0.234
No.913: 0.000	 0.000	 0.000	 0.000	 0.265
No.914: 0.000	 0.133	 0.200	 0.128	 0.354
No.915: 0.000	 0.000	 0.000	 0.000	 0.332
No.916: 0.000	 0.000	 0.000	 0.000	 0.257
No.917: 0.000	 0.000	 0.000	 0.000	 0.308
No.918: 0.000	 0.000	 0.000	 0.000	 0.249
No.919: 0.000	 0.133	 0.133	 0.085	 0.341
No.920: 0.000	 0.000	 0.000	 0.000	 0.240
No.921: 0.000	 0.000	 0.000	 0.000	 0.251
No.922: 0.000	 0.000	 0.000	 0.000	 0.235
No.923: 0.000	 0.067	 0.200	 0.128	 0.355
No.924: 0.000	 0.000	 0.000	 0.000	 0.303
No.925: 0.000	 0.000	 0.000	 0.000	 0.247
No.926: 0.000	 0.000	 0.000	 0.000	 0.241
No.927: 0.000	 0.200	 0.267	 0.170	 0.543
No.928: 0.000	 0.000	 0.000	 0.000	 0.253
No.929: 0.000	 0.000	 0.000	 0.000	 0.322
No.930: 0.000	 0.000	 0.000	 0.000	 0.334
No.931: 0.000	 0.118	 0.412	 0.245	 0.470
No.932: 1.000	 0.471	 0.471	 0.327	 0.851
No.933: 1.000	 0.588	 0.824	 0.571	 0.879
No.934: 1.000	 0.471	 0.588	 0.327	 0.874
No.935: 1.000	 0.706	 0.882	 0.612	 0.934
No.936: 0.000	 0.118	 0.471	 0.286	 0.465
No.937: 0.000	 0.118	 0.353	 0.204	 0.444
No.938: 0.000	 0.647	 0.824	 0.571	 0.642
No.939: 1.000	 0.588	 0.824	 0.571	 0.801
No.940: 0.000	 0.353	 0.471	 0.327	 0.590
No.941: 0.000	 0.000	 0.118	 0.082	 0.407
No.942: 0.000	 0.529	 0.824	 0.571	 0.607
No.943: 1.000	 0.294	 0.353	 0.245	 0.665
No.944: 1.000	 0.706	 0.882	 0.612	 0.935
No.945: 0.000	 0.176	 0.647	 0.367	 0.477
No.946: 1.000	 0.882	 0.882	 0.612	 0.970
No.947: 1.000	 0.824	 0.882	 0.612	 0.967
No.948: 1.000	 0.588	 0.824	 0.571	 0.901
No.949: 0.000	 0.000	 0.000	 0.000	 0.374
No.950: 1.000	 0.529	 0.824	 0.571	 0.883
No.951: 0.000	 0.000	 0.000	 0.000	 0.341
No.952: 1.000	 0.412	 0.529	 0.327	 0.832
No.953: 1.000	 0.765	 0.882	 0.612	 0.942
No.954: 0.000	 0.471	 0.824	 0.571	 0.620
No.955: 0.000	 0.000	 0.000	 0.000	 0.358
No.956: 1.000	 0.882	 0.882	 0.612	 0.969
No.957: 1.000	 0.824	 0.882	 0.612	 0.963
No.958: 1.000	 0.765	 0.882	 0.612	 0.871
No.959: 1.000	 0.647	 0.882	 0.612	 0.923
No.960: 0.000	 0.588	 0.824	 0.571	 0.810
No.961: 0.000	 0.000	 0.000	 0.111	 0.282
No.962: 0.000	 0.000	 0.000	 0.000	 0.133
No.963: 1.000	 0.500	 1.000	 0.222	 0.900
