        NN     FT     ST      E       DCG
No.482: 1.000	 0.400	 0.500	 0.346	 0.776
No.483: 0.000	 0.200	 0.350	 0.192	 0.563
No.484: 0.000	 0.100	 0.200	 0.077	 0.469
No.485: 0.000	 0.000	 0.000	 0.000	 0.317
No.486: 0.000	 0.200	 0.450	 0.192	 0.508
No.487: 0.000	 0.000	 0.000	 0.000	 0.321
No.488: 1.000	 0.350	 0.450	 0.308	 0.786
No.489: 0.000	 0.150	 0.350	 0.192	 0.522
No.490: 0.000	 0.250	 0.450	 0.231	 0.647
No.491: 0.000	 0.000	 0.000	 0.000	 0.308
No.492: 0.000	 0.100	 0.100	 0.077	 0.386
No.493: 0.000	 0.050	 0.050	 0.038	 0.391
No.494: 0.000	 0.100	 0.250	 0.115	 0.512
No.495: 0.000	 0.000	 0.050	 0.038	 0.310
No.496: 0.000	 0.050	 0.200	 0.038	 0.481
No.497: 0.000	 0.000	 0.000	 0.000	 0.285
No.498: 1.000	 0.400	 0.500	 0.385	 0.711
No.499: 0.000	 0.250	 0.400	 0.269	 0.577
No.500: 1.000	 0.250	 0.450	 0.308	 0.705
No.501: 0.000	 0.250	 0.450	 0.308	 0.510
No.502: 1.000	 0.500	 0.650	 0.462	 0.796
No.503: 0.000	 0.000	 0.100	 0.077	 0.353
No.504: 1.000	 0.550	 0.600	 0.462	 0.824
No.505: 0.000	 0.300	 0.500	 0.269	 0.627
No.506: 0.000	 0.200	 0.200	 0.154	 0.492
No.507: 1.000	 0.250	 0.500	 0.346	 0.670
No.508: 0.000	 0.150	 0.300	 0.192	 0.502
No.509: 0.000	 0.250	 0.500	 0.269	 0.569
No.510: 1.000	 0.400	 0.600	 0.346	 0.826
No.511: 0.000	 0.000	 0.000	 0.051	 0.277
No.512: 0.000	 0.000	 0.000	 0.000	 0.215
No.513: 0.000	 0.000	 0.000	 0.051	 0.222
No.514: 0.000	 0.000	 0.000	 0.000	 0.252
No.515: 0.000	 0.286	 0.286	 0.103	 0.438
No.516: 0.000	 0.286	 0.429	 0.205	 0.434
No.517: 0.000	 0.000	 0.143	 0.154	 0.305
No.518: 0.000	 0.000	 0.000	 0.000	 0.208
No.519: 0.000	 0.143	 0.286	 0.154	 0.343
No.520: 0.000	 0.000	 0.000	 0.000	 0.207
No.521: 0.000	 0.000	 0.143	 0.103	 0.289
No.522: 0.000	 0.143	 0.143	 0.103	 0.434
No.523: 0.000	 0.000	 0.000	 0.051	 0.275
No.524: 0.000	 0.000	 0.000	 0.051	 0.253
No.525: 1.000	 0.143	 0.143	 0.051	 0.449
No.526: 0.000	 0.143	 0.143	 0.051	 0.429
No.527: 1.000	 0.143	 0.143	 0.103	 0.451
No.528: 0.000	 0.143	 0.429	 0.205	 0.373
No.529: 0.000	 0.000	 0.000	 0.000	 0.224
No.530: 0.000	 0.000	 0.143	 0.051	 0.237
No.531: 0.000	 0.000	 0.000	 0.051	 0.215
No.532: 0.000	 0.000	 0.000	 0.103	 0.270
No.533: 0.000	 0.143	 0.286	 0.103	 0.341
No.534: 0.000	 0.000	 0.000	 0.000	 0.196
No.535: 0.000	 0.000	 0.000	 0.000	 0.214
No.536: 0.000	 0.143	 0.286	 0.205	 0.344
No.537: 0.000	 0.000	 0.000	 0.000	 0.204
No.538: 0.000	 0.286	 0.286	 0.205	 0.375
No.539: 0.000	 0.000	 0.429	 0.154	 0.335
No.540: 0.000	 0.286	 0.286	 0.154	 0.416
No.541: 1.000	 0.034	 0.207	 0.033	 0.497
No.542: 0.000	 0.069	 0.172	 0.066	 0.405
No.543: 1.000	 0.414	 0.517	 0.393	 0.815
No.544: 1.000	 0.276	 0.310	 0.262	 0.749
No.545: 1.000	 0.621	 0.655	 0.590	 0.882
No.546: 1.000	 0.621	 0.759	 0.590	 0.899
No.547: 0.000	 0.379	 0.517	 0.426	 0.718
No.548: 1.000	 0.379	 0.517	 0.393	 0.759
No.549: 0.000	 0.207	 0.207	 0.197	 0.558
No.550: 0.000	 0.207	 0.310	 0.197	 0.470
No.551: 1.000	 0.241	 0.241	 0.230	 0.665
No.552: 0.000	 0.103	 0.207	 0.098	 0.438
No.553: 1.000	 0.241	 0.310	 0.262	 0.701
No.554: 1.000	 0.138	 0.207	 0.164	 0.521
No.555: 1.000	 0.448	 0.517	 0.426	 0.791
No.556: 0.000	 0.103	 0.172	 0.098	 0.427
No.557: 0.000	 0.103	 0.172	 0.098	 0.408
No.558: 0.000	 0.069	 0.172	 0.131	 0.404
No.559: 1.000	 0.103	 0.310	 0.131	 0.537
No.560: 1.000	 0.069	 0.138	 0.066	 0.577
No.561: 1.000	 0.345	 0.414	 0.328	 0.714
No.562: 0.000	 0.310	 0.414	 0.295	 0.632
No.563: 1.000	 0.483	 0.621	 0.492	 0.827
No.564: 0.000	 0.103	 0.207	 0.098	 0.468
No.565: 0.000	 0.172	 0.345	 0.164	 0.515
No.566: 1.000	 0.586	 0.655	 0.557	 0.864
No.567: 1.000	 0.345	 0.448	 0.328	 0.629
No.568: 1.000	 0.448	 0.586	 0.426	 0.831
No.569: 0.000	 0.103	 0.172	 0.131	 0.440
No.570: 1.000	 0.552	 0.655	 0.525	 0.838
No.571: 0.000	 0.118	 0.118	 0.082	 0.346
No.572: 0.000	 0.000	 0.000	 0.000	 0.252
No.573: 0.000	 0.000	 0.000	 0.000	 0.264
No.574: 0.000	 0.000	 0.059	 0.041	 0.316
No.575: 0.000	 0.000	 0.000	 0.000	 0.291
No.576: 0.000	 0.000	 0.000	 0.000	 0.283
No.577: 0.000	 0.059	 0.059	 0.041	 0.319
No.578: 0.000	 0.176	 0.294	 0.204	 0.398
No.579: 0.000	 0.000	 0.000	 0.000	 0.324
No.580: 0.000	 0.000	 0.000	 0.000	 0.263
No.581: 0.000	 0.000	 0.000	 0.000	 0.320
No.582: 1.000	 0.118	 0.176	 0.082	 0.460
No.583: 0.000	 0.000	 0.000	 0.000	 0.329
No.584: 0.000	 0.118	 0.118	 0.082	 0.365
No.585: 0.000	 0.000	 0.000	 0.000	 0.257
No.586: 0.000	 0.000	 0.000	 0.000	 0.271
No.587: 0.000	 0.000	 0.000	 0.000	 0.259
No.588: 0.000	 0.059	 0.059	 0.041	 0.382
No.589: 0.000	 0.000	 0.059	 0.041	 0.317
No.590: 0.000	 0.176	 0.235	 0.122	 0.518
No.591: 0.000	 0.000	 0.118	 0.082	 0.329
No.592: 0.000	 0.059	 0.059	 0.041	 0.372
No.593: 0.000	 0.176	 0.235	 0.163	 0.382
No.594: 0.000	 0.000	 0.000	 0.000	 0.275
No.595: 0.000	 0.000	 0.000	 0.000	 0.275
No.596: 0.000	 0.059	 0.059	 0.041	 0.323
No.597: 0.000	 0.000	 0.000	 0.000	 0.257
No.598: 0.000	 0.118	 0.176	 0.122	 0.370
No.599: 0.000	 0.235	 0.235	 0.163	 0.463
No.600: 0.000	 0.118	 0.176	 0.122	 0.353
No.601: 0.000	 0.385	 0.538	 0.311	 0.668
No.602: 0.000	 0.231	 0.308	 0.178	 0.494
No.603: 1.000	 0.077	 0.231	 0.178	 0.510
No.604: 0.000	 0.000	 0.000	 0.000	 0.218
No.605: 0.000	 0.000	 0.000	 0.000	 0.242
No.606: 0.000	 0.000	 0.000	 0.000	 0.217
No.607: 0.000	 0.000	 0.000	 0.000	 0.219
No.608: 1.000	 0.308	 0.462	 0.356	 0.642
No.609: 0.000	 0.154	 0.385	 0.222	 0.547
No.610: 0.000	 0.077	 0.231	 0.178	 0.415
No.611: 0.000	 0.000	 0.000	 0.000	 0.284
No.612: 0.000	 0.308	 0.308	 0.222	 0.593
No.613: 0.000	 0.000	 0.000	 0.000	 0.219
No.614: 0.000	 0.385	 0.538	 0.356	 0.678
No.615: 0.000	 0.538	 0.615	 0.356	 0.727
No.616: 1.000	 0.538	 0.692	 0.400	 0.725
No.617: 0.000	 0.308	 0.462	 0.267	 0.635
No.618: 1.000	 0.538	 0.769	 0.489	 0.821
No.619: 0.000	 0.077	 0.154	 0.089	 0.378
No.620: 0.000	 0.231	 0.308	 0.267	 0.491
No.621: 1.000	 0.538	 0.538	 0.356	 0.716
No.622: 0.000	 0.000	 0.000	 0.000	 0.248
No.623: 0.000	 0.154	 0.385	 0.222	 0.465
No.624: 1.000	 0.308	 0.538	 0.311	 0.750
No.625: 0.000	 0.077	 0.077	 0.044	 0.353
No.626: 0.000	 0.385	 0.538	 0.356	 0.595
No.627: 1.000	 0.462	 0.615	 0.400	 0.690
No.628: 0.000	 0.000	 0.000	 0.000	 0.228
No.629: 1.000	 0.538	 0.692	 0.400	 0.869
No.630: 0.000	 0.462	 0.615	 0.356	 0.567
No.631: 0.000	 0.000	 0.000	 0.000	 0.292
No.632: 0.000	 0.000	 0.000	 0.000	 0.281
No.633: 0.000	 0.000	 0.000	 0.000	 0.281
No.634: 0.000	 0.000	 0.067	 0.043	 0.306
No.635: 0.000	 0.267	 0.333	 0.213	 0.634
No.636: 0.000	 0.133	 0.200	 0.128	 0.407
No.637: 0.000	 0.267	 0.267	 0.213	 0.567
No.638: 0.000	 0.000	 0.000	 0.000	 0.277
No.639: 0.000	 0.000	 0.000	 0.000	 0.278
No.640: 0.000	 0.000	 0.000	 0.000	 0.331
No.641: 1.000	 0.267	 0.333	 0.213	 0.603
No.642: 1.000	 0.133	 0.267	 0.170	 0.503
No.643: 0.000	 0.000	 0.000	 0.000	 0.295
No.644: 0.000	 0.000	 0.200	 0.170	 0.344
No.645: 0.000	 0.067	 0.067	 0.085	 0.354
No.646: 0.000	 0.133	 0.133	 0.085	 0.387
No.647: 0.000	 0.000	 0.133	 0.085	 0.336
No.648: 0.000	 0.000	 0.000	 0.000	 0.243
No.649: 0.000	 0.000	 0.067	 0.043	 0.326
No.650: 1.000	 0.133	 0.333	 0.213	 0.535
No.651: 0.000	 0.000	 0.000	 0.000	 0.301
No.652: 0.000	 0.000	 0.067	 0.085	 0.334
No.653: 0.000	 0.000	 0.000	 0.000	 0.297
No.654: 0.000	 0.000	 0.133	 0.085	 0.369
No.655: 0.000	 0.000	 0.000	 0.000	 0.297
No.656: 0.000	 0.133	 0.133	 0.085	 0.360
No.657: 0.000	 0.000	 0.000	 0.000	 0.295
No.658: 0.000	 0.067	 0.133	 0.085	 0.355
No.659: 0.000	 0.133	 0.267	 0.170	 0.488
No.660: 0.000	 0.000	 0.067	 0.043	 0.299
No.661: 0.000	 0.000	 0.000	 0.051	 0.242
No.662: 0.000	 0.000	 0.000	 0.000	 0.216
No.663: 0.000	 0.000	 0.000	 0.000	 0.195
No.664: 0.000	 0.000	 0.000	 0.000	 0.232
No.665: 0.000	 0.000	 0.000	 0.000	 0.184
No.666: 0.000	 0.000	 0.000	 0.000	 0.221
No.667: 0.000	 0.000	 0.000	 0.000	 0.232
No.668: 0.000	 0.000	 0.000	 0.000	 0.210
No.669: 0.000	 0.000	 0.000	 0.051	 0.273
No.670: 0.000	 0.000	 0.000	 0.000	 0.196
No.671: 0.000	 0.000	 0.000	 0.000	 0.210
No.672: 0.000	 0.000	 0.000	 0.051	 0.242
No.673: 0.000	 0.000	 0.000	 0.051	 0.245
No.674: 0.000	 0.000	 0.000	 0.103	 0.255
No.675: 0.000	 0.000	 0.000	 0.000	 0.211
No.676: 0.000	 0.000	 0.000	 0.000	 0.222
No.677: 0.000	 0.000	 0.000	 0.103	 0.266
No.678: 0.000	 0.000	 0.000	 0.103	 0.265
No.679: 0.000	 0.000	 0.000	 0.000	 0.168
No.680: 0.000	 0.000	 0.000	 0.103	 0.279
No.681: 0.000	 0.000	 0.000	 0.000	 0.220
No.682: 0.000	 0.000	 0.000	 0.103	 0.266
No.683: 0.000	 0.000	 0.000	 0.000	 0.228
No.684: 0.000	 0.000	 0.000	 0.000	 0.213
No.685: 0.000	 0.000	 0.143	 0.051	 0.268
No.686: 0.000	 0.000	 0.000	 0.051	 0.239
No.687: 0.000	 0.000	 0.000	 0.103	 0.245
No.688: 0.000	 0.000	 0.000	 0.051	 0.234
No.689: 0.000	 0.000	 0.000	 0.051	 0.247
No.690: 0.000	 0.000	 0.000	 0.000	 0.209
No.691: 0.000	 0.000	 0.000	 0.000	 0.161
No.692: 0.000	 0.000	 0.000	 0.000	 0.185
No.693: 0.000	 0.000	 0.000	 0.000	 0.176
No.694: 0.000	 0.000	 0.000	 0.000	 0.195
No.695: 0.000	 0.000	 0.000	 0.000	 0.189
No.696: 0.000	 0.000	 0.000	 0.000	 0.170
No.697: 0.000	 0.200	 0.200	 0.054	 0.333
No.698: 0.000	 0.000	 0.000	 0.054	 0.231
No.699: 0.000	 0.000	 0.000	 0.000	 0.167
No.700: 0.000	 0.000	 0.000	 0.000	 0.198
No.701: 0.000	 0.000	 0.000	 0.000	 0.154
No.702: 0.000	 0.200	 0.200	 0.054	 0.266
No.703: 0.000	 0.000	 0.000	 0.000	 0.186
No.704: 0.000	 0.000	 0.000	 0.000	 0.168
No.705: 0.000	 0.000	 0.000	 0.000	 0.157
No.706: 0.000	 0.000	 0.000	 0.000	 0.186
No.707: 0.000	 0.000	 0.000	 0.000	 0.160
No.708: 0.000	 0.000	 0.000	 0.000	 0.191
No.709: 0.000	 0.000	 0.000	 0.000	 0.198
No.710: 0.000	 0.000	 0.000	 0.000	 0.181
No.711: 0.000	 0.000	 0.000	 0.000	 0.157
No.712: 0.000	 0.000	 0.000	 0.000	 0.145
No.713: 0.000	 0.000	 0.000	 0.000	 0.188
No.714: 0.000	 0.000	 0.000	 0.000	 0.190
No.715: 0.000	 0.000	 0.000	 0.000	 0.190
No.716: 0.000	 0.000	 0.000	 0.000	 0.170
No.717: 0.000	 0.000	 0.000	 0.000	 0.171
No.718: 0.000	 0.000	 0.000	 0.000	 0.226
No.719: 0.000	 0.000	 0.000	 0.000	 0.152
No.720: 0.000	 0.000	 0.000	 0.000	 0.210
No.721: 0.000	 0.250	 0.464	 0.267	 0.530
No.722: 0.000	 0.071	 0.179	 0.067	 0.488
No.723: 0.000	 0.036	 0.179	 0.033	 0.452
No.724: 0.000	 0.036	 0.071	 0.033	 0.405
No.725: 0.000	 0.107	 0.357	 0.167	 0.448
No.726: 0.000	 0.071	 0.250	 0.133	 0.502
No.727: 0.000	 0.000	 0.000	 0.000	 0.297
No.728: 0.000	 0.071	 0.214	 0.067	 0.494
No.729: 0.000	 0.071	 0.250	 0.067	 0.451
No.730: 1.000	 0.393	 0.643	 0.367	 0.839
No.731: 1.000	 0.393	 0.500	 0.433	 0.831
No.732: 0.000	 0.357	 0.500	 0.367	 0.659
No.733: 0.000	 0.107	 0.321	 0.133	 0.496
No.734: 0.000	 0.107	 0.250	 0.133	 0.491
No.735: 1.000	 0.357	 0.571	 0.367	 0.684
No.736: 0.000	 0.071	 0.143	 0.067	 0.432
No.737: 0.000	 0.000	 0.000	 0.000	 0.359
No.738: 0.000	 0.250	 0.357	 0.267	 0.620
No.739: 0.000	 0.000	 0.000	 0.000	 0.304
No.740: 0.000	 0.107	 0.250	 0.100	 0.509
No.741: 0.000	 0.000	 0.000	 0.000	 0.317
No.742: 0.000	 0.107	 0.179	 0.133	 0.425
No.743: 1.000	 0.143	 0.250	 0.133	 0.614
No.744: 0.000	 0.000	 0.071	 0.000	 0.382
No.745: 0.000	 0.000	 0.000	 0.000	 0.295
No.746: 1.000	 0.214	 0.393	 0.233	 0.625
No.747: 1.000	 0.357	 0.607	 0.367	 0.775
No.748: 0.000	 0.143	 0.464	 0.167	 0.535
No.749: 0.000	 0.000	 0.000	 0.000	 0.295
No.750: 0.000	 0.107	 0.286	 0.167	 0.464
No.751: 0.000	 0.000	 0.000	 0.000	 0.212
No.752: 0.000	 0.000	 0.000	 0.053	 0.231
No.753: 0.000	 0.000	 0.000	 0.000	 0.179
No.754: 0.000	 0.000	 0.000	 0.000	 0.189
No.755: 0.000	 0.000	 0.000	 0.000	 0.194
No.756: 0.000	 0.000	 0.000	 0.000	 0.197
No.757: 0.000	 0.000	 0.000	 0.000	 0.189
No.758: 0.000	 0.000	 0.000	 0.000	 0.189
No.759: 0.000	 0.000	 0.000	 0.000	 0.203
No.760: 0.000	 0.000	 0.000	 0.000	 0.198
No.761: 0.000	 0.000	 0.000	 0.000	 0.181
No.762: 0.000	 0.000	 0.000	 0.053	 0.210
No.763: 0.000	 0.000	 0.000	 0.053	 0.205
No.764: 0.000	 0.000	 0.000	 0.053	 0.210
No.765: 0.000	 0.000	 0.000	 0.000	 0.201
No.766: 0.000	 0.000	 0.000	 0.000	 0.203
No.767: 0.000	 0.000	 0.000	 0.000	 0.213
No.768: 0.000	 0.000	 0.000	 0.000	 0.170
No.769: 0.000	 0.000	 0.000	 0.000	 0.190
No.770: 0.000	 0.000	 0.000	 0.000	 0.169
No.771: 0.000	 0.000	 0.000	 0.000	 0.202
No.772: 0.000	 0.000	 0.000	 0.000	 0.200
No.773: 0.000	 0.000	 0.000	 0.053	 0.223
No.774: 0.000	 0.000	 0.000	 0.053	 0.217
No.775: 0.000	 0.000	 0.000	 0.000	 0.190
No.776: 0.000	 0.000	 0.000	 0.053	 0.227
No.777: 0.000	 0.000	 0.000	 0.000	 0.196
No.778: 0.000	 0.000	 0.000	 0.105	 0.242
No.779: 0.000	 0.000	 0.000	 0.000	 0.202
No.780: 0.000	 0.000	 0.167	 0.053	 0.243
No.781: 0.000	 0.000	 0.000	 0.000	 0.155
No.782: 0.000	 0.000	 0.000	 0.000	 0.185
No.783: 0.000	 0.000	 0.000	 0.000	 0.146
No.784: 0.000	 0.000	 0.000	 0.000	 0.179
No.785: 0.000	 0.000	 0.000	 0.054	 0.192
No.786: 0.000	 0.000	 0.000	 0.000	 0.213
No.787: 0.000	 0.000	 0.200	 0.054	 0.247
No.788: 0.000	 0.000	 0.000	 0.000	 0.163
No.789: 0.000	 0.000	 0.000	 0.000	 0.178
No.790: 0.000	 0.200	 0.200	 0.054	 0.425
No.791: 0.000	 0.000	 0.000	 0.000	 0.174
No.792: 0.000	 0.000	 0.200	 0.054	 0.217
No.793: 0.000	 0.000	 0.000	 0.054	 0.192
No.794: 0.000	 0.000	 0.000	 0.000	 0.154
No.795: 0.000	 0.000	 0.000	 0.000	 0.166
No.796: 0.000	 0.000	 0.000	 0.000	 0.158
No.797: 0.000	 0.000	 0.000	 0.054	 0.194
No.798: 0.000	 0.000	 0.000	 0.000	 0.165
No.799: 0.000	 0.000	 0.000	 0.000	 0.170
No.800: 0.000	 0.000	 0.000	 0.000	 0.172
No.801: 0.000	 0.000	 0.000	 0.000	 0.180
No.802: 0.000	 0.000	 0.000	 0.000	 0.181
No.803: 0.000	 0.200	 0.200	 0.054	 0.402
No.804: 0.000	 0.000	 0.000	 0.000	 0.175
No.805: 0.000	 0.000	 0.000	 0.000	 0.151
No.806: 0.000	 0.000	 0.000	 0.000	 0.177
No.807: 0.000	 0.000	 0.000	 0.000	 0.173
No.808: 0.000	 0.000	 0.000	 0.000	 0.174
No.809: 1.000	 0.200	 0.200	 0.108	 0.455
No.810: 1.000	 0.400	 0.400	 0.108	 0.567
No.811: 0.000	 0.030	 0.091	 0.031	 0.406
No.812: 0.000	 0.030	 0.061	 0.031	 0.399
No.813: 0.000	 0.000	 0.000	 0.000	 0.385
No.814: 0.000	 0.000	 0.030	 0.000	 0.372
No.815: 0.000	 0.061	 0.091	 0.062	 0.414
No.816: 0.000	 0.030	 0.030	 0.031	 0.388
No.817: 0.000	 0.000	 0.061	 0.000	 0.394
No.818: 0.000	 0.030	 0.030	 0.031	 0.413
No.819: 0.000	 0.000	 0.000	 0.000	 0.388
No.820: 0.000	 0.061	 0.121	 0.062	 0.425
No.821: 0.000	 0.061	 0.121	 0.062	 0.435
No.822: 0.000	 0.121	 0.212	 0.092	 0.442
No.823: 0.000	 0.000	 0.000	 0.000	 0.386
No.824: 0.000	 0.061	 0.152	 0.062	 0.424
No.825: 0.000	 0.030	 0.121	 0.031	 0.432
No.826: 0.000	 0.000	 0.000	 0.000	 0.386
No.827: 0.000	 0.000	 0.121	 0.000	 0.406
No.828: 0.000	 0.000	 0.061	 0.000	 0.381
No.829: 0.000	 0.030	 0.030	 0.031	 0.409
No.830: 0.000	 0.061	 0.121	 0.062	 0.429
No.831: 0.000	 0.000	 0.000	 0.000	 0.369
No.832: 0.000	 0.000	 0.030	 0.000	 0.392
No.833: 0.000	 0.000	 0.000	 0.000	 0.387
No.834: 0.000	 0.061	 0.182	 0.062	 0.443
No.835: 0.000	 0.000	 0.000	 0.000	 0.386
No.836: 0.000	 0.030	 0.030	 0.031	 0.399
No.837: 0.000	 0.000	 0.000	 0.000	 0.389
No.838: 0.000	 0.091	 0.212	 0.092	 0.443
No.839: 0.000	 0.061	 0.182	 0.062	 0.436
No.840: 0.000	 0.000	 0.121	 0.000	 0.398
No.841: 0.000	 0.000	 0.000	 0.000	 0.252
No.842: 0.000	 0.000	 0.000	 0.000	 0.272
No.843: 0.000	 0.059	 0.059	 0.041	 0.341
No.844: 0.000	 0.000	 0.000	 0.000	 0.286
No.845: 1.000	 0.059	 0.118	 0.082	 0.450
No.846: 0.000	 0.000	 0.059	 0.041	 0.288
No.847: 0.000	 0.000	 0.000	 0.000	 0.307
No.848: 0.000	 0.118	 0.118	 0.082	 0.425
No.849: 0.000	 0.118	 0.176	 0.122	 0.362
No.850: 0.000	 0.000	 0.059	 0.041	 0.307
No.851: 0.000	 0.000	 0.059	 0.041	 0.307
No.852: 0.000	 0.235	 0.294	 0.204	 0.499
No.853: 0.000	 0.000	 0.000	 0.000	 0.252
No.854: 0.000	 0.000	 0.059	 0.000	 0.280
No.855: 0.000	 0.059	 0.118	 0.082	 0.453
No.856: 0.000	 0.059	 0.059	 0.041	 0.303
No.857: 0.000	 0.000	 0.000	 0.000	 0.287
No.858: 0.000	 0.000	 0.000	 0.000	 0.254
No.859: 1.000	 0.059	 0.118	 0.082	 0.448
No.860: 0.000	 0.000	 0.000	 0.000	 0.278
No.861: 0.000	 0.118	 0.294	 0.122	 0.412
No.862: 0.000	 0.000	 0.000	 0.000	 0.302
No.863: 0.000	 0.000	 0.059	 0.041	 0.313
No.864: 0.000	 0.059	 0.059	 0.041	 0.294
No.865: 0.000	 0.118	 0.176	 0.122	 0.351
No.866: 0.000	 0.000	 0.000	 0.000	 0.306
No.867: 0.000	 0.059	 0.059	 0.041	 0.298
No.868: 0.000	 0.059	 0.059	 0.041	 0.284
No.869: 0.000	 0.059	 0.294	 0.204	 0.381
No.870: 0.000	 0.059	 0.059	 0.041	 0.285
No.871: 0.000	 0.000	 0.000	 0.000	 0.206
No.872: 1.000	 0.125	 0.125	 0.050	 0.393
No.873: 0.000	 0.000	 0.000	 0.050	 0.227
No.874: 0.000	 0.000	 0.000	 0.000	 0.170
No.875: 0.000	 0.000	 0.000	 0.000	 0.171
No.876: 0.000	 0.000	 0.000	 0.000	 0.169
No.877: 0.000	 0.000	 0.000	 0.000	 0.181
No.878: 0.000	 0.000	 0.000	 0.000	 0.185
No.879: 0.000	 0.000	 0.000	 0.000	 0.182
No.880: 0.000	 0.000	 0.000	 0.000	 0.180
No.881: 0.000	 0.000	 0.000	 0.000	 0.197
No.882: 0.000	 0.000	 0.000	 0.000	 0.186
No.883: 0.000	 0.000	 0.000	 0.000	 0.176
No.884: 0.000	 0.000	 0.000	 0.000	 0.176
No.885: 0.000	 0.000	 0.000	 0.000	 0.184
No.886: 0.000	 0.125	 0.125	 0.050	 0.291
No.887: 0.000	 0.000	 0.125	 0.050	 0.267
No.888: 0.000	 0.000	 0.000	 0.000	 0.179
No.889: 0.000	 0.000	 0.000	 0.000	 0.178
No.890: 0.000	 0.000	 0.250	 0.150	 0.333
No.891: 0.000	 0.000	 0.000	 0.000	 0.205
No.892: 0.000	 0.125	 0.125	 0.050	 0.297
No.893: 0.000	 0.000	 0.000	 0.000	 0.211
No.894: 0.000	 0.250	 0.500	 0.250	 0.468
No.895: 0.000	 0.000	 0.000	 0.000	 0.216
No.896: 0.000	 0.000	 0.000	 0.000	 0.179
No.897: 0.000	 0.125	 0.250	 0.100	 0.321
No.898: 0.000	 0.000	 0.000	 0.000	 0.176
No.899: 0.000	 0.000	 0.000	 0.000	 0.178
No.900: 1.000	 0.500	 0.500	 0.250	 0.801
No.901: 0.000	 0.000	 0.000	 0.000	 0.259
No.902: 0.000	 0.067	 0.067	 0.043	 0.278
No.903: 0.000	 0.000	 0.000	 0.000	 0.263
No.904: 0.000	 0.000	 0.000	 0.000	 0.273
No.905: 0.000	 0.000	 0.000	 0.000	 0.247
No.906: 0.000	 0.000	 0.000	 0.000	 0.272
No.907: 0.000	 0.000	 0.133	 0.085	 0.287
No.908: 0.000	 0.000	 0.000	 0.000	 0.305
No.909: 0.000	 0.000	 0.000	 0.000	 0.266
No.910: 0.000	 0.000	 0.000	 0.000	 0.258
No.911: 0.000	 0.000	 0.000	 0.000	 0.296
No.912: 0.000	 0.067	 0.133	 0.085	 0.304
No.913: 0.000	 0.000	 0.000	 0.000	 0.270
No.914: 0.000	 0.000	 0.000	 0.000	 0.256
No.915: 0.000	 0.000	 0.000	 0.000	 0.263
No.916: 0.000	 0.000	 0.000	 0.000	 0.258
No.917: 0.000	 0.000	 0.000	 0.000	 0.277
No.918: 0.000	 0.000	 0.000	 0.000	 0.278
No.919: 0.000	 0.000	 0.000	 0.000	 0.255
No.920: 0.000	 0.000	 0.000	 0.000	 0.265
No.921: 0.000	 0.000	 0.000	 0.000	 0.254
No.922: 0.000	 0.000	 0.000	 0.000	 0.256
No.923: 0.000	 0.000	 0.000	 0.000	 0.262
No.924: 0.000	 0.000	 0.067	 0.043	 0.270
No.925: 0.000	 0.067	 0.067	 0.043	 0.306
No.926: 0.000	 0.000	 0.000	 0.000	 0.257
No.927: 0.000	 0.000	 0.000	 0.043	 0.296
No.928: 0.000	 0.000	 0.000	 0.000	 0.260
No.929: 0.000	 0.000	 0.000	 0.000	 0.258
No.930: 0.000	 0.067	 0.133	 0.085	 0.374
No.931: 0.000	 0.118	 0.176	 0.122	 0.405
No.932: 1.000	 0.353	 0.412	 0.286	 0.695
No.933: 0.000	 0.118	 0.176	 0.122	 0.475
No.934: 1.000	 0.471	 0.588	 0.408	 0.810
No.935: 1.000	 0.353	 0.471	 0.327	 0.638
No.936: 1.000	 0.353	 0.471	 0.327	 0.572
No.937: 0.000	 0.059	 0.059	 0.041	 0.296
No.938: 0.000	 0.000	 0.000	 0.000	 0.271
No.939: 1.000	 0.294	 0.353	 0.245	 0.610
No.940: 0.000	 0.059	 0.059	 0.041	 0.364
No.941: 0.000	 0.118	 0.353	 0.204	 0.524
No.942: 0.000	 0.000	 0.000	 0.000	 0.299
No.943: 0.000	 0.059	 0.059	 0.041	 0.273
No.944: 1.000	 0.294	 0.294	 0.204	 0.591
No.945: 0.000	 0.000	 0.000	 0.000	 0.248
No.946: 0.000	 0.118	 0.294	 0.204	 0.401
No.947: 0.000	 0.000	 0.000	 0.000	 0.286
No.948: 1.000	 0.059	 0.059	 0.041	 0.378
No.949: 0.000	 0.000	 0.000	 0.000	 0.277
No.950: 1.000	 0.176	 0.235	 0.163	 0.507
No.951: 1.000	 0.176	 0.176	 0.122	 0.493
No.952: 1.000	 0.529	 0.647	 0.449	 0.830
No.953: 1.000	 0.118	 0.235	 0.163	 0.491
No.954: 0.000	 0.000	 0.000	 0.000	 0.262
No.955: 0.000	 0.000	 0.000	 0.000	 0.262
No.956: 0.000	 0.176	 0.353	 0.204	 0.524
No.957: 0.000	 0.000	 0.000	 0.000	 0.304
No.958: 0.000	 0.000	 0.000	 0.000	 0.277
No.959: 0.000	 0.235	 0.353	 0.245	 0.626
No.960: 0.000	 0.000	 0.059	 0.041	 0.316
No.961: 1.000	 0.250	 0.500	 0.111	 0.560
No.962: 0.000	 0.000	 0.500	 0.222	 0.371
No.963: 0.000	 0.000	 0.000	 0.000	 0.137
