        NN     FT     ST      E       DCG
No.482: 0.000	 0.450	 0.700	 0.462	 0.594
No.483: 0.000	 0.250	 0.450	 0.346	 0.586
No.484: 1.000	 0.600	 0.750	 0.577	 0.854
No.485: 0.000	 0.250	 0.450	 0.308	 0.567
No.486: 0.000	 0.250	 0.500	 0.231	 0.625
No.487: 0.000	 0.250	 0.350	 0.231	 0.511
No.488: 1.000	 0.600	 0.800	 0.577	 0.859
No.489: 1.000	 0.550	 0.700	 0.538	 0.801
No.490: 1.000	 0.500	 0.650	 0.462	 0.839
No.491: 0.000	 0.000	 0.000	 0.000	 0.308
No.492: 0.000	 0.150	 0.200	 0.115	 0.499
No.493: 0.000	 0.350	 0.650	 0.462	 0.578
No.494: 1.000	 0.400	 0.650	 0.462	 0.716
No.495: 0.000	 0.000	 0.000	 0.000	 0.322
No.496: 0.000	 0.350	 0.550	 0.385	 0.585
No.497: 0.000	 0.200	 0.300	 0.231	 0.436
No.498: 0.000	 0.500	 0.700	 0.538	 0.755
No.499: 0.000	 0.500	 0.850	 0.577	 0.739
No.500: 0.000	 0.600	 0.700	 0.538	 0.751
No.501: 0.000	 0.050	 0.100	 0.038	 0.354
No.502: 0.000	 0.300	 0.500	 0.308	 0.697
No.503: 0.000	 0.100	 0.200	 0.077	 0.433
No.504: 0.000	 0.500	 0.650	 0.500	 0.776
No.505: 1.000	 0.650	 0.700	 0.538	 0.839
No.506: 0.000	 0.350	 0.450	 0.346	 0.554
No.507: 1.000	 0.500	 0.800	 0.538	 0.770
No.508: 0.000	 0.450	 0.800	 0.538	 0.743
No.509: 1.000	 0.600	 0.750	 0.577	 0.786
No.510: 1.000	 0.600	 0.800	 0.577	 0.754
No.511: 0.000	 0.000	 0.286	 0.154	 0.326
No.512: 0.000	 0.000	 0.000	 0.000	 0.204
No.513: 0.000	 0.000	 0.000	 0.000	 0.211
No.514: 0.000	 0.143	 0.286	 0.308	 0.402
No.515: 0.000	 0.000	 0.000	 0.051	 0.267
No.516: 1.000	 0.286	 0.571	 0.205	 0.564
No.517: 0.000	 0.286	 0.286	 0.103	 0.574
No.518: 0.000	 0.000	 0.143	 0.051	 0.266
No.519: 0.000	 0.000	 0.000	 0.051	 0.238
No.520: 0.000	 0.000	 0.000	 0.000	 0.174
No.521: 0.000	 0.286	 0.429	 0.205	 0.467
No.522: 0.000	 0.000	 0.143	 0.103	 0.262
No.523: 1.000	 0.429	 0.429	 0.205	 0.559
No.524: 0.000	 0.143	 0.143	 0.103	 0.281
No.525: 1.000	 0.286	 0.286	 0.154	 0.544
No.526: 0.000	 0.143	 0.143	 0.103	 0.318
No.527: 0.000	 0.143	 0.286	 0.205	 0.368
No.528: 1.000	 0.143	 0.286	 0.205	 0.538
No.529: 0.000	 0.000	 0.000	 0.000	 0.214
No.530: 0.000	 0.000	 0.000	 0.000	 0.216
No.531: 0.000	 0.143	 0.143	 0.103	 0.318
No.532: 0.000	 0.000	 0.000	 0.051	 0.233
No.533: 0.000	 0.000	 0.000	 0.051	 0.295
No.534: 0.000	 0.000	 0.000	 0.000	 0.177
No.535: 1.000	 0.143	 0.143	 0.103	 0.472
No.536: 0.000	 0.000	 0.000	 0.051	 0.235
No.537: 0.000	 0.000	 0.000	 0.000	 0.185
No.538: 0.000	 0.000	 0.000	 0.000	 0.230
No.539: 0.000	 0.286	 0.571	 0.308	 0.593
No.540: 0.000	 0.000	 0.000	 0.051	 0.219
No.541: 0.000	 0.034	 0.069	 0.033	 0.364
No.542: 0.000	 0.034	 0.034	 0.033	 0.354
No.543: 0.000	 0.069	 0.138	 0.066	 0.411
No.544: 0.000	 0.000	 0.000	 0.000	 0.347
No.545: 0.000	 0.000	 0.069	 0.000	 0.388
No.546: 0.000	 0.069	 0.172	 0.066	 0.391
No.547: 0.000	 0.069	 0.207	 0.066	 0.430
No.548: 0.000	 0.000	 0.000	 0.000	 0.347
No.549: 1.000	 0.172	 0.241	 0.197	 0.544
No.550: 0.000	 0.103	 0.276	 0.131	 0.520
No.551: 1.000	 0.345	 0.517	 0.361	 0.702
No.552: 0.000	 0.034	 0.103	 0.033	 0.377
No.553: 0.000	 0.069	 0.069	 0.066	 0.421
No.554: 0.000	 0.103	 0.103	 0.098	 0.406
No.555: 0.000	 0.345	 0.517	 0.361	 0.651
No.556: 0.000	 0.069	 0.138	 0.066	 0.446
No.557: 1.000	 0.138	 0.207	 0.131	 0.508
No.558: 0.000	 0.069	 0.103	 0.098	 0.393
No.559: 0.000	 0.000	 0.000	 0.000	 0.329
No.560: 0.000	 0.034	 0.103	 0.033	 0.394
No.561: 0.000	 0.103	 0.276	 0.098	 0.429
No.562: 0.000	 0.000	 0.000	 0.000	 0.339
No.563: 0.000	 0.138	 0.172	 0.164	 0.434
No.564: 0.000	 0.000	 0.000	 0.000	 0.331
No.565: 1.000	 0.172	 0.345	 0.164	 0.582
No.566: 0.000	 0.000	 0.103	 0.000	 0.374
No.567: 0.000	 0.000	 0.069	 0.000	 0.368
No.568: 0.000	 0.000	 0.000	 0.000	 0.368
No.569: 1.000	 0.207	 0.379	 0.230	 0.649
No.570: 0.000	 0.000	 0.034	 0.000	 0.364
No.571: 0.000	 0.176	 0.235	 0.163	 0.454
No.572: 0.000	 0.000	 0.000	 0.000	 0.262
No.573: 0.000	 0.000	 0.000	 0.000	 0.246
No.574: 0.000	 0.235	 0.412	 0.286	 0.590
No.575: 0.000	 0.000	 0.000	 0.000	 0.311
No.576: 0.000	 0.059	 0.059	 0.041	 0.377
No.577: 0.000	 0.294	 0.471	 0.327	 0.573
No.578: 0.000	 0.118	 0.235	 0.163	 0.482
No.579: 1.000	 0.176	 0.294	 0.204	 0.590
No.580: 0.000	 0.059	 0.176	 0.122	 0.371
No.581: 0.000	 0.353	 0.647	 0.408	 0.572
No.582: 0.000	 0.000	 0.000	 0.000	 0.256
No.583: 0.000	 0.176	 0.294	 0.204	 0.524
No.584: 0.000	 0.000	 0.118	 0.041	 0.343
No.585: 0.000	 0.059	 0.118	 0.082	 0.345
No.586: 0.000	 0.000	 0.000	 0.000	 0.281
No.587: 0.000	 0.000	 0.000	 0.000	 0.253
No.588: 0.000	 0.294	 0.529	 0.327	 0.606
No.589: 0.000	 0.294	 0.353	 0.245	 0.503
No.590: 1.000	 0.294	 0.412	 0.245	 0.614
No.591: 0.000	 0.235	 0.294	 0.204	 0.616
No.592: 1.000	 0.412	 0.588	 0.408	 0.653
No.593: 0.000	 0.118	 0.118	 0.082	 0.416
No.594: 0.000	 0.000	 0.000	 0.000	 0.337
No.595: 0.000	 0.000	 0.000	 0.000	 0.242
No.596: 0.000	 0.000	 0.000	 0.000	 0.282
No.597: 0.000	 0.000	 0.000	 0.000	 0.243
No.598: 1.000	 0.059	 0.059	 0.041	 0.458
No.599: 0.000	 0.176	 0.235	 0.163	 0.415
No.600: 1.000	 0.471	 0.588	 0.408	 0.659
No.601: 0.000	 0.231	 0.308	 0.178	 0.468
No.602: 0.000	 0.000	 0.000	 0.000	 0.283
No.603: 0.000	 0.077	 0.154	 0.089	 0.383
No.604: 0.000	 0.000	 0.000	 0.000	 0.237
No.605: 0.000	 0.077	 0.154	 0.133	 0.425
No.606: 0.000	 0.000	 0.000	 0.000	 0.245
No.607: 0.000	 0.000	 0.154	 0.133	 0.320
No.608: 0.000	 0.154	 0.385	 0.222	 0.445
No.609: 0.000	 0.154	 0.231	 0.133	 0.409
No.610: 0.000	 0.154	 0.538	 0.311	 0.568
No.611: 0.000	 0.000	 0.000	 0.000	 0.259
No.612: 0.000	 0.231	 0.308	 0.222	 0.413
No.613: 0.000	 0.000	 0.000	 0.000	 0.219
No.614: 0.000	 0.538	 0.692	 0.444	 0.722
No.615: 0.000	 0.000	 0.154	 0.133	 0.409
No.616: 0.000	 0.000	 0.154	 0.178	 0.383
No.617: 1.000	 0.462	 0.692	 0.489	 0.871
No.618: 0.000	 0.308	 0.538	 0.400	 0.583
No.619: 0.000	 0.000	 0.000	 0.000	 0.306
No.620: 0.000	 0.000	 0.077	 0.044	 0.316
No.621: 0.000	 0.077	 0.231	 0.178	 0.409
No.622: 0.000	 0.000	 0.000	 0.000	 0.228
No.623: 0.000	 0.077	 0.385	 0.222	 0.426
No.624: 0.000	 0.308	 0.385	 0.311	 0.670
No.625: 0.000	 0.000	 0.000	 0.000	 0.310
No.626: 1.000	 0.308	 0.538	 0.311	 0.696
No.627: 0.000	 0.231	 0.308	 0.178	 0.462
No.628: 0.000	 0.000	 0.077	 0.133	 0.371
No.629: 0.000	 0.077	 0.231	 0.178	 0.460
No.630: 0.000	 0.000	 0.000	 0.000	 0.348
No.631: 0.000	 0.200	 0.200	 0.128	 0.593
No.632: 0.000	 0.133	 0.467	 0.298	 0.472
No.633: 0.000	 0.000	 0.133	 0.085	 0.335
No.634: 1.000	 0.200	 0.267	 0.170	 0.686
No.635: 0.000	 0.267	 0.467	 0.298	 0.531
No.636: 0.000	 0.133	 0.200	 0.128	 0.389
No.637: 0.000	 0.333	 0.533	 0.340	 0.601
No.638: 0.000	 0.133	 0.133	 0.085	 0.369
No.639: 0.000	 0.067	 0.067	 0.085	 0.358
No.640: 0.000	 0.000	 0.133	 0.085	 0.356
No.641: 0.000	 0.200	 0.333	 0.213	 0.414
No.642: 1.000	 0.200	 0.333	 0.213	 0.517
No.643: 0.000	 0.200	 0.333	 0.255	 0.504
No.644: 0.000	 0.067	 0.333	 0.213	 0.421
No.645: 1.000	 0.133	 0.333	 0.213	 0.564
No.646: 0.000	 0.000	 0.067	 0.085	 0.334
No.647: 0.000	 0.067	 0.200	 0.128	 0.401
No.648: 0.000	 0.000	 0.067	 0.043	 0.315
No.649: 1.000	 0.133	 0.333	 0.213	 0.524
No.650: 1.000	 0.467	 0.467	 0.340	 0.641
No.651: 0.000	 0.000	 0.000	 0.000	 0.300
No.652: 0.000	 0.000	 0.000	 0.000	 0.318
No.653: 0.000	 0.067	 0.067	 0.043	 0.330
No.654: 0.000	 0.133	 0.133	 0.085	 0.406
No.655: 1.000	 0.267	 0.333	 0.213	 0.550
No.656: 0.000	 0.067	 0.067	 0.043	 0.338
No.657: 0.000	 0.200	 0.333	 0.213	 0.513
No.658: 0.000	 0.133	 0.267	 0.213	 0.490
No.659: 0.000	 0.200	 0.267	 0.213	 0.487
No.660: 0.000	 0.067	 0.067	 0.043	 0.329
No.661: 0.000	 0.143	 0.143	 0.051	 0.283
No.662: 0.000	 0.000	 0.000	 0.051	 0.233
No.663: 0.000	 0.000	 0.000	 0.000	 0.200
No.664: 0.000	 0.000	 0.000	 0.051	 0.245
No.665: 0.000	 0.000	 0.000	 0.000	 0.239
No.666: 0.000	 0.000	 0.000	 0.000	 0.252
No.667: 0.000	 0.000	 0.000	 0.103	 0.296
No.668: 1.000	 0.143	 0.143	 0.103	 0.463
No.669: 0.000	 0.000	 0.000	 0.000	 0.222
No.670: 0.000	 0.143	 0.143	 0.051	 0.246
No.671: 0.000	 0.143	 0.143	 0.154	 0.307
No.672: 1.000	 0.286	 0.429	 0.154	 0.675
No.673: 0.000	 0.143	 0.286	 0.205	 0.409
No.674: 0.000	 0.000	 0.429	 0.256	 0.364
No.675: 0.000	 0.000	 0.143	 0.051	 0.229
No.676: 0.000	 0.000	 0.000	 0.051	 0.244
No.677: 0.000	 0.000	 0.143	 0.051	 0.294
No.678: 0.000	 0.000	 0.000	 0.051	 0.248
No.679: 0.000	 0.000	 0.000	 0.000	 0.171
No.680: 0.000	 0.000	 0.143	 0.154	 0.315
No.681: 0.000	 0.143	 0.286	 0.154	 0.493
No.682: 0.000	 0.000	 0.000	 0.051	 0.258
No.683: 1.000	 0.286	 0.286	 0.256	 0.555
No.684: 0.000	 0.143	 0.143	 0.051	 0.280
No.685: 0.000	 0.143	 0.143	 0.051	 0.338
No.686: 0.000	 0.143	 0.143	 0.103	 0.372
No.687: 0.000	 0.143	 0.143	 0.051	 0.411
No.688: 0.000	 0.000	 0.143	 0.103	 0.294
No.689: 1.000	 0.286	 0.429	 0.256	 0.618
No.690: 0.000	 0.000	 0.000	 0.000	 0.235
No.691: 1.000	 0.200	 0.400	 0.108	 0.474
No.692: 0.000	 0.000	 0.000	 0.054	 0.217
No.693: 0.000	 0.000	 0.000	 0.108	 0.273
No.694: 1.000	 0.400	 0.400	 0.216	 0.576
No.695: 0.000	 0.200	 0.400	 0.162	 0.381
No.696: 1.000	 0.200	 0.400	 0.108	 0.515
No.697: 0.000	 0.200	 0.600	 0.270	 0.598
No.698: 1.000	 0.200	 0.200	 0.108	 0.462
No.699: 0.000	 0.000	 0.000	 0.000	 0.167
No.700: 0.000	 0.000	 0.000	 0.054	 0.235
No.701: 0.000	 0.000	 0.000	 0.054	 0.217
No.702: 0.000	 0.000	 0.000	 0.054	 0.237
No.703: 1.000	 0.200	 0.200	 0.270	 0.563
No.704: 1.000	 0.200	 0.200	 0.108	 0.474
No.705: 0.000	 0.000	 0.000	 0.000	 0.183
No.706: 0.000	 0.000	 0.000	 0.054	 0.241
No.707: 0.000	 0.000	 0.000	 0.108	 0.286
No.708: 0.000	 0.200	 0.400	 0.162	 0.530
No.709: 0.000	 0.200	 0.200	 0.054	 0.370
No.710: 0.000	 0.000	 0.200	 0.108	 0.314
No.711: 0.000	 0.000	 0.000	 0.054	 0.226
No.712: 0.000	 0.000	 0.000	 0.000	 0.181
No.713: 0.000	 0.200	 0.200	 0.054	 0.333
No.714: 0.000	 0.200	 0.200	 0.162	 0.353
No.715: 0.000	 0.000	 0.000	 0.162	 0.307
No.716: 0.000	 0.200	 0.200	 0.108	 0.485
No.717: 0.000	 0.000	 0.000	 0.000	 0.160
No.718: 0.000	 0.000	 0.000	 0.054	 0.263
No.719: 0.000	 0.000	 0.200	 0.054	 0.262
No.720: 0.000	 0.000	 0.200	 0.270	 0.374
No.721: 0.000	 0.393	 0.571	 0.367	 0.624
No.722: 1.000	 0.429	 0.571	 0.400	 0.736
No.723: 0.000	 0.214	 0.357	 0.267	 0.521
No.724: 0.000	 0.286	 0.571	 0.333	 0.682
No.725: 0.000	 0.000	 0.036	 0.000	 0.393
No.726: 0.000	 0.071	 0.286	 0.133	 0.466
No.727: 0.000	 0.143	 0.286	 0.133	 0.478
No.728: 0.000	 0.000	 0.107	 0.033	 0.412
No.729: 0.000	 0.214	 0.250	 0.200	 0.531
No.730: 1.000	 0.500	 0.750	 0.533	 0.769
No.731: 0.000	 0.286	 0.571	 0.333	 0.710
No.732: 0.000	 0.357	 0.536	 0.367	 0.667
No.733: 0.000	 0.000	 0.071	 0.000	 0.363
No.734: 0.000	 0.214	 0.607	 0.267	 0.642
No.735: 0.000	 0.107	 0.250	 0.133	 0.493
No.736: 1.000	 0.321	 0.500	 0.367	 0.649
No.737: 1.000	 0.107	 0.107	 0.100	 0.594
No.738: 1.000	 0.464	 0.607	 0.467	 0.822
No.739: 0.000	 0.000	 0.036	 0.000	 0.402
No.740: 1.000	 0.357	 0.571	 0.400	 0.731
No.741: 0.000	 0.000	 0.107	 0.000	 0.399
No.742: 0.000	 0.179	 0.357	 0.167	 0.516
No.743: 1.000	 0.429	 0.571	 0.467	 0.811
No.744: 0.000	 0.107	 0.107	 0.100	 0.447
No.745: 0.000	 0.071	 0.250	 0.100	 0.446
No.746: 0.000	 0.179	 0.393	 0.200	 0.543
No.747: 1.000	 0.536	 0.750	 0.533	 0.898
No.748: 0.000	 0.214	 0.571	 0.300	 0.640
No.749: 0.000	 0.036	 0.107	 0.033	 0.353
No.750: 0.000	 0.286	 0.464	 0.267	 0.604
No.751: 0.000	 0.167	 0.333	 0.211	 0.370
No.752: 0.000	 0.000	 0.000	 0.053	 0.234
No.753: 0.000	 0.000	 0.000	 0.000	 0.207
No.754: 0.000	 0.000	 0.167	 0.053	 0.240
No.755: 1.000	 0.167	 0.333	 0.158	 0.498
No.756: 0.000	 0.000	 0.000	 0.000	 0.218
No.757: 0.000	 0.000	 0.000	 0.053	 0.249
No.758: 0.000	 0.000	 0.167	 0.105	 0.310
No.759: 0.000	 0.000	 0.000	 0.105	 0.258
No.760: 0.000	 0.167	 0.167	 0.105	 0.463
No.761: 0.000	 0.000	 0.000	 0.053	 0.218
No.762: 0.000	 0.000	 0.000	 0.000	 0.235
No.763: 0.000	 0.000	 0.000	 0.000	 0.199
No.764: 0.000	 0.000	 0.000	 0.000	 0.204
No.765: 0.000	 0.000	 0.000	 0.053	 0.257
No.766: 0.000	 0.167	 0.333	 0.105	 0.319
No.767: 0.000	 0.000	 0.000	 0.000	 0.215
No.768: 0.000	 0.000	 0.000	 0.053	 0.210
No.769: 0.000	 0.000	 0.000	 0.000	 0.206
No.770: 0.000	 0.000	 0.000	 0.000	 0.206
No.771: 0.000	 0.000	 0.000	 0.000	 0.220
No.772: 0.000	 0.000	 0.333	 0.105	 0.304
No.773: 0.000	 0.167	 0.333	 0.158	 0.518
No.774: 0.000	 0.000	 0.167	 0.105	 0.307
No.775: 0.000	 0.000	 0.000	 0.000	 0.231
No.776: 0.000	 0.333	 0.333	 0.105	 0.420
No.777: 0.000	 0.000	 0.000	 0.000	 0.228
No.778: 0.000	 0.167	 0.167	 0.158	 0.316
No.779: 0.000	 0.000	 0.000	 0.053	 0.250
No.780: 0.000	 0.167	 0.333	 0.158	 0.513
No.781: 0.000	 0.200	 0.200	 0.054	 0.294
No.782: 0.000	 0.000	 0.000	 0.000	 0.217
No.783: 0.000	 0.000	 0.000	 0.000	 0.140
No.784: 1.000	 0.200	 0.200	 0.162	 0.500
No.785: 0.000	 0.000	 0.000	 0.000	 0.216
No.786: 0.000	 0.000	 0.000	 0.108	 0.257
No.787: 1.000	 0.400	 0.400	 0.162	 0.710
No.788: 0.000	 0.000	 0.000	 0.054	 0.215
No.789: 0.000	 0.000	 0.200	 0.054	 0.261
No.790: 0.000	 0.000	 0.200	 0.108	 0.306
No.791: 0.000	 0.000	 0.000	 0.000	 0.209
No.792: 0.000	 0.000	 0.000	 0.162	 0.255
No.793: 0.000	 0.000	 0.000	 0.000	 0.187
No.794: 0.000	 0.000	 0.000	 0.000	 0.170
No.795: 0.000	 0.000	 0.000	 0.000	 0.188
No.796: 0.000	 0.000	 0.000	 0.000	 0.157
No.797: 0.000	 0.000	 0.000	 0.000	 0.173
No.798: 0.000	 0.000	 0.000	 0.000	 0.164
No.799: 0.000	 0.000	 0.000	 0.000	 0.183
No.800: 0.000	 0.000	 0.000	 0.054	 0.196
No.801: 0.000	 0.000	 0.000	 0.000	 0.199
No.802: 0.000	 0.000	 0.200	 0.108	 0.283
No.803: 0.000	 0.000	 0.000	 0.000	 0.159
No.804: 0.000	 0.400	 0.400	 0.108	 0.563
No.805: 0.000	 0.000	 0.000	 0.000	 0.170
No.806: 0.000	 0.000	 0.000	 0.000	 0.189
No.807: 0.000	 0.000	 0.200	 0.108	 0.302
No.808: 0.000	 0.000	 0.200	 0.270	 0.361
No.809: 0.000	 0.000	 0.000	 0.054	 0.262
No.810: 0.000	 0.000	 0.000	 0.108	 0.260
No.811: 0.000	 0.182	 0.333	 0.185	 0.496
No.812: 0.000	 0.091	 0.182	 0.092	 0.480
No.813: 0.000	 0.030	 0.121	 0.031	 0.419
No.814: 0.000	 0.061	 0.152	 0.062	 0.434
No.815: 0.000	 0.000	 0.000	 0.000	 0.332
No.816: 0.000	 0.000	 0.000	 0.000	 0.333
No.817: 0.000	 0.091	 0.121	 0.092	 0.446
No.818: 0.000	 0.030	 0.061	 0.031	 0.414
No.819: 0.000	 0.030	 0.121	 0.031	 0.423
No.820: 0.000	 0.061	 0.212	 0.062	 0.481
No.821: 0.000	 0.152	 0.303	 0.154	 0.605
No.822: 0.000	 0.000	 0.000	 0.000	 0.334
No.823: 0.000	 0.061	 0.091	 0.062	 0.447
No.824: 0.000	 0.091	 0.242	 0.092	 0.462
No.825: 0.000	 0.121	 0.212	 0.092	 0.469
No.826: 0.000	 0.030	 0.061	 0.031	 0.407
No.827: 0.000	 0.091	 0.152	 0.092	 0.472
No.828: 0.000	 0.091	 0.182	 0.092	 0.471
No.829: 0.000	 0.061	 0.061	 0.062	 0.435
No.830: 0.000	 0.061	 0.152	 0.031	 0.456
No.831: 0.000	 0.000	 0.000	 0.000	 0.330
No.832: 0.000	 0.000	 0.061	 0.000	 0.405
No.833: 0.000	 0.030	 0.091	 0.031	 0.425
No.834: 1.000	 0.212	 0.303	 0.215	 0.600
No.835: 0.000	 0.030	 0.091	 0.031	 0.429
No.836: 0.000	 0.061	 0.091	 0.062	 0.448
No.837: 0.000	 0.061	 0.242	 0.062	 0.453
No.838: 0.000	 0.030	 0.030	 0.031	 0.428
No.839: 0.000	 0.030	 0.121	 0.031	 0.509
No.840: 0.000	 0.091	 0.152	 0.092	 0.443
No.841: 1.000	 0.059	 0.059	 0.041	 0.419
No.842: 0.000	 0.176	 0.294	 0.163	 0.443
No.843: 0.000	 0.059	 0.176	 0.122	 0.436
No.844: 0.000	 0.176	 0.176	 0.122	 0.384
No.845: 0.000	 0.118	 0.235	 0.122	 0.428
No.846: 0.000	 0.118	 0.176	 0.122	 0.405
No.847: 0.000	 0.118	 0.176	 0.122	 0.440
No.848: 0.000	 0.118	 0.235	 0.163	 0.434
No.849: 0.000	 0.118	 0.176	 0.122	 0.402
No.850: 0.000	 0.235	 0.294	 0.204	 0.500
No.851: 0.000	 0.118	 0.176	 0.122	 0.472
No.852: 0.000	 0.412	 0.588	 0.327	 0.627
No.853: 0.000	 0.000	 0.000	 0.000	 0.290
No.854: 0.000	 0.059	 0.059	 0.041	 0.348
No.855: 0.000	 0.118	 0.176	 0.122	 0.385
No.856: 1.000	 0.059	 0.059	 0.041	 0.454
No.857: 1.000	 0.059	 0.059	 0.041	 0.455
No.858: 0.000	 0.059	 0.118	 0.082	 0.384
No.859: 0.000	 0.235	 0.471	 0.327	 0.489
No.860: 0.000	 0.059	 0.294	 0.204	 0.518
No.861: 0.000	 0.118	 0.235	 0.122	 0.465
No.862: 0.000	 0.000	 0.059	 0.041	 0.337
No.863: 0.000	 0.353	 0.412	 0.286	 0.520
No.864: 0.000	 0.118	 0.471	 0.286	 0.436
No.865: 0.000	 0.176	 0.176	 0.122	 0.510
No.866: 0.000	 0.059	 0.353	 0.204	 0.465
No.867: 0.000	 0.000	 0.176	 0.122	 0.347
No.868: 0.000	 0.118	 0.294	 0.204	 0.457
No.869: 0.000	 0.118	 0.176	 0.122	 0.414
No.870: 0.000	 0.118	 0.118	 0.082	 0.438
No.871: 0.000	 0.000	 0.000	 0.000	 0.242
No.872: 0.000	 0.000	 0.000	 0.100	 0.260
No.873: 0.000	 0.000	 0.000	 0.050	 0.268
No.874: 0.000	 0.000	 0.000	 0.000	 0.175
No.875: 0.000	 0.000	 0.000	 0.000	 0.178
No.876: 0.000	 0.000	 0.000	 0.000	 0.174
No.877: 0.000	 0.000	 0.000	 0.000	 0.216
No.878: 0.000	 0.125	 0.125	 0.050	 0.288
No.879: 0.000	 0.000	 0.000	 0.000	 0.219
No.880: 0.000	 0.000	 0.000	 0.000	 0.233
No.881: 0.000	 0.125	 0.125	 0.050	 0.312
No.882: 0.000	 0.250	 0.375	 0.300	 0.480
No.883: 0.000	 0.000	 0.250	 0.250	 0.354
No.884: 0.000	 0.000	 0.000	 0.000	 0.186
No.885: 0.000	 0.000	 0.000	 0.000	 0.195
No.886: 0.000	 0.000	 0.000	 0.000	 0.257
No.887: 0.000	 0.125	 0.125	 0.050	 0.280
No.888: 0.000	 0.000	 0.000	 0.000	 0.194
No.889: 0.000	 0.000	 0.000	 0.000	 0.206
No.890: 0.000	 0.000	 0.000	 0.000	 0.259
No.891: 0.000	 0.000	 0.000	 0.000	 0.219
No.892: 0.000	 0.000	 0.000	 0.000	 0.199
No.893: 0.000	 0.000	 0.000	 0.000	 0.220
No.894: 0.000	 0.125	 0.125	 0.100	 0.352
No.895: 0.000	 0.000	 0.000	 0.000	 0.224
No.896: 0.000	 0.000	 0.000	 0.000	 0.232
No.897: 0.000	 0.000	 0.000	 0.100	 0.278
No.898: 0.000	 0.000	 0.000	 0.000	 0.190
No.899: 0.000	 0.000	 0.000	 0.000	 0.259
No.900: 0.000	 0.125	 0.250	 0.150	 0.380
No.901: 0.000	 0.000	 0.000	 0.000	 0.300
No.902: 0.000	 0.000	 0.067	 0.043	 0.295
No.903: 0.000	 0.000	 0.000	 0.000	 0.280
No.904: 0.000	 0.133	 0.133	 0.085	 0.348
No.905: 0.000	 0.000	 0.000	 0.000	 0.281
No.906: 0.000	 0.000	 0.000	 0.043	 0.289
No.907: 0.000	 0.000	 0.067	 0.043	 0.290
No.908: 0.000	 0.067	 0.133	 0.085	 0.397
No.909: 0.000	 0.000	 0.000	 0.000	 0.269
No.910: 1.000	 0.133	 0.200	 0.170	 0.464
No.911: 0.000	 0.000	 0.067	 0.043	 0.296
No.912: 1.000	 0.067	 0.067	 0.043	 0.406
No.913: 0.000	 0.000	 0.067	 0.043	 0.289
No.914: 1.000	 0.133	 0.133	 0.085	 0.447
No.915: 1.000	 0.133	 0.133	 0.085	 0.498
No.916: 0.000	 0.067	 0.067	 0.043	 0.437
No.917: 0.000	 0.067	 0.133	 0.085	 0.325
No.918: 0.000	 0.000	 0.067	 0.043	 0.313
No.919: 1.000	 0.133	 0.267	 0.170	 0.576
No.920: 0.000	 0.000	 0.000	 0.000	 0.299
No.921: 0.000	 0.133	 0.133	 0.085	 0.356
No.922: 0.000	 0.000	 0.000	 0.000	 0.275
No.923: 0.000	 0.000	 0.000	 0.000	 0.282
No.924: 1.000	 0.267	 0.267	 0.170	 0.555
No.925: 0.000	 0.000	 0.000	 0.000	 0.279
No.926: 1.000	 0.133	 0.267	 0.170	 0.565
No.927: 0.000	 0.067	 0.067	 0.043	 0.307
No.928: 0.000	 0.000	 0.067	 0.043	 0.297
No.929: 1.000	 0.067	 0.067	 0.043	 0.453
No.930: 1.000	 0.067	 0.067	 0.085	 0.420
No.931: 1.000	 0.176	 0.235	 0.163	 0.502
No.932: 0.000	 0.294	 0.294	 0.204	 0.540
No.933: 0.000	 0.235	 0.294	 0.204	 0.505
No.934: 0.000	 0.059	 0.118	 0.082	 0.401
No.935: 1.000	 0.353	 0.471	 0.286	 0.762
No.936: 0.000	 0.176	 0.353	 0.245	 0.568
No.937: 0.000	 0.000	 0.059	 0.041	 0.304
No.938: 1.000	 0.176	 0.353	 0.245	 0.577
No.939: 1.000	 0.176	 0.353	 0.245	 0.630
No.940: 0.000	 0.235	 0.235	 0.163	 0.526
No.941: 1.000	 0.353	 0.588	 0.408	 0.640
No.942: 0.000	 0.235	 0.471	 0.245	 0.526
No.943: 0.000	 0.059	 0.059	 0.041	 0.316
No.944: 0.000	 0.118	 0.412	 0.245	 0.441
No.945: 0.000	 0.000	 0.000	 0.000	 0.281
No.946: 1.000	 0.529	 0.529	 0.367	 0.810
No.947: 0.000	 0.176	 0.235	 0.163	 0.486
No.948: 1.000	 0.294	 0.294	 0.204	 0.656
No.949: 0.000	 0.176	 0.235	 0.163	 0.460
No.950: 0.000	 0.176	 0.294	 0.163	 0.444
No.951: 0.000	 0.294	 0.412	 0.204	 0.482
No.952: 1.000	 0.353	 0.353	 0.245	 0.602
No.953: 0.000	 0.118	 0.176	 0.122	 0.445
No.954: 0.000	 0.000	 0.000	 0.000	 0.298
No.955: 0.000	 0.000	 0.000	 0.000	 0.286
No.956: 1.000	 0.412	 0.471	 0.327	 0.700
No.957: 1.000	 0.118	 0.176	 0.122	 0.475
No.958: 0.000	 0.235	 0.353	 0.204	 0.439
No.959: 1.000	 0.412	 0.471	 0.327	 0.715
No.960: 0.000	 0.235	 0.294	 0.204	 0.440
No.961: 0.000	 0.250	 0.250	 0.222	 0.431
No.962: 0.000	 0.000	 0.000	 0.000	 0.190
No.963: 1.000	 0.500	 0.500	 0.111	 0.622
