        NN     FT     ST      E       DCG
No.482: 0.000	 0.000	 0.000	 0.000	 0.257
No.483: 0.000	 0.000	 0.000	 0.000	 0.256
No.484: 0.000	 0.000	 0.000	 0.000	 0.256
No.485: 0.000	 0.000	 0.000	 0.000	 0.258
No.486: 0.000	 0.000	 0.000	 0.000	 0.256
No.487: 0.000	 0.000	 0.000	 0.000	 0.257
No.488: 0.000	 0.000	 0.000	 0.000	 0.258
No.489: 0.000	 0.000	 0.000	 0.000	 0.257
No.490: 0.000	 0.000	 0.000	 0.000	 0.258
No.491: 0.000	 0.000	 0.000	 0.000	 0.258
No.492: 0.000	 0.000	 0.000	 0.000	 0.258
No.493: 0.000	 0.000	 0.000	 0.000	 0.258
No.494: 0.000	 0.000	 0.000	 0.000	 0.256
No.495: 0.000	 0.000	 0.000	 0.000	 0.256
No.496: 0.000	 0.000	 0.000	 0.000	 0.263
No.497: 0.000	 0.000	 0.000	 0.000	 0.259
No.498: 0.000	 0.000	 0.000	 0.000	 0.258
No.499: 0.000	 0.000	 0.000	 0.000	 0.256
No.500: 0.000	 0.000	 0.000	 0.000	 0.264
No.501: 0.000	 0.000	 0.000	 0.000	 0.255
No.502: 0.000	 0.000	 0.000	 0.000	 0.259
No.503: 0.000	 0.000	 0.000	 0.000	 0.257
No.504: 0.000	 0.000	 0.000	 0.000	 0.259
No.505: 0.000	 0.000	 0.000	 0.000	 0.265
No.506: 0.000	 0.000	 0.000	 0.000	 0.257
No.507: 0.000	 0.000	 0.000	 0.000	 0.256
No.508: 0.000	 0.000	 0.000	 0.000	 0.259
No.509: 0.000	 0.000	 0.000	 0.000	 0.259
No.510: 0.000	 0.000	 0.000	 0.000	 0.258
No.511: 0.000	 0.000	 0.000	 0.000	 0.174
No.512: 0.000	 0.000	 0.000	 0.000	 0.179
No.513: 0.000	 0.000	 0.000	 0.000	 0.172
No.514: 0.000	 0.000	 0.000	 0.000	 0.173
No.515: 0.000	 0.000	 0.000	 0.000	 0.172
No.516: 0.000	 0.000	 0.000	 0.000	 0.170
No.517: 0.000	 0.000	 0.000	 0.000	 0.173
No.518: 0.000	 0.000	 0.000	 0.000	 0.181
No.519: 0.000	 0.000	 0.000	 0.000	 0.171
No.520: 0.000	 0.000	 0.000	 0.000	 0.173
No.521: 0.000	 0.000	 0.000	 0.000	 0.171
No.522: 0.000	 0.000	 0.000	 0.000	 0.172
No.523: 0.000	 0.000	 0.000	 0.000	 0.171
No.524: 0.000	 0.000	 0.000	 0.000	 0.176
No.525: 0.000	 0.000	 0.000	 0.000	 0.178
No.526: 0.000	 0.000	 0.000	 0.000	 0.170
No.527: 0.000	 0.000	 0.000	 0.000	 0.176
No.528: 0.000	 0.000	 0.000	 0.000	 0.182
No.529: 0.000	 0.000	 0.000	 0.000	 0.174
No.530: 0.000	 0.000	 0.000	 0.000	 0.171
No.531: 0.000	 0.000	 0.000	 0.000	 0.172
No.532: 0.000	 0.000	 0.000	 0.000	 0.186
No.533: 0.000	 0.000	 0.000	 0.000	 0.169
No.534: 0.000	 0.000	 0.000	 0.000	 0.174
No.535: 0.000	 0.000	 0.000	 0.000	 0.177
No.536: 0.000	 0.000	 0.000	 0.000	 0.182
No.537: 0.000	 0.000	 0.000	 0.000	 0.174
No.538: 0.000	 0.000	 0.000	 0.000	 0.173
No.539: 0.000	 0.000	 0.000	 0.000	 0.178
No.540: 0.000	 0.000	 0.000	 0.000	 0.176
No.541: 0.000	 0.138	 0.241	 0.131	 0.467
No.542: 0.000	 0.103	 0.207	 0.131	 0.479
No.543: 0.000	 0.241	 0.379	 0.262	 0.598
No.544: 0.000	 0.138	 0.379	 0.197	 0.485
No.545: 0.000	 0.207	 0.310	 0.197	 0.547
No.546: 0.000	 0.069	 0.172	 0.098	 0.432
No.547: 0.000	 0.207	 0.414	 0.197	 0.525
No.548: 0.000	 0.138	 0.310	 0.164	 0.535
No.549: 0.000	 0.276	 0.483	 0.262	 0.643
No.550: 0.000	 0.138	 0.310	 0.131	 0.472
No.551: 0.000	 0.207	 0.310	 0.197	 0.586
No.552: 0.000	 0.103	 0.138	 0.098	 0.422
No.553: 0.000	 0.207	 0.448	 0.230	 0.557
No.554: 0.000	 0.103	 0.276	 0.098	 0.456
No.555: 0.000	 0.034	 0.138	 0.033	 0.420
No.556: 0.000	 0.207	 0.310	 0.197	 0.584
No.557: 0.000	 0.103	 0.207	 0.098	 0.481
No.558: 0.000	 0.034	 0.103	 0.033	 0.425
No.559: 1.000	 0.241	 0.345	 0.262	 0.623
No.560: 0.000	 0.172	 0.276	 0.164	 0.515
No.561: 0.000	 0.138	 0.241	 0.131	 0.460
No.562: 0.000	 0.034	 0.103	 0.033	 0.441
No.563: 0.000	 0.172	 0.172	 0.164	 0.486
No.564: 0.000	 0.207	 0.276	 0.197	 0.613
No.565: 0.000	 0.103	 0.241	 0.098	 0.483
No.566: 0.000	 0.069	 0.276	 0.098	 0.472
No.567: 0.000	 0.207	 0.276	 0.197	 0.511
No.568: 1.000	 0.138	 0.310	 0.131	 0.570
No.569: 0.000	 0.207	 0.379	 0.197	 0.658
No.570: 1.000	 0.241	 0.345	 0.230	 0.623
No.571: 0.000	 0.000	 0.000	 0.000	 0.245
No.572: 0.000	 0.000	 0.000	 0.000	 0.250
No.573: 0.000	 0.000	 0.000	 0.000	 0.255
No.574: 0.000	 0.000	 0.000	 0.000	 0.245
No.575: 0.000	 0.000	 0.000	 0.000	 0.245
No.576: 0.000	 0.000	 0.000	 0.000	 0.247
No.577: 0.000	 0.000	 0.000	 0.000	 0.246
No.578: 0.000	 0.000	 0.000	 0.000	 0.251
No.579: 0.000	 0.000	 0.000	 0.000	 0.244
No.580: 0.000	 0.000	 0.000	 0.000	 0.252
No.581: 0.000	 0.000	 0.000	 0.000	 0.246
No.582: 0.000	 0.000	 0.000	 0.000	 0.250
No.583: 0.000	 0.000	 0.000	 0.000	 0.250
No.584: 0.000	 0.000	 0.000	 0.000	 0.250
No.585: 0.000	 0.000	 0.000	 0.000	 0.244
No.586: 0.000	 0.000	 0.000	 0.000	 0.247
No.587: 0.000	 0.000	 0.000	 0.000	 0.242
No.588: 0.000	 0.000	 0.000	 0.000	 0.249
No.589: 0.000	 0.000	 0.000	 0.000	 0.247
No.590: 0.000	 0.000	 0.000	 0.000	 0.254
No.591: 0.000	 0.000	 0.000	 0.000	 0.243
No.592: 0.000	 0.000	 0.000	 0.000	 0.252
No.593: 0.000	 0.000	 0.000	 0.000	 0.249
No.594: 0.000	 0.000	 0.000	 0.000	 0.246
No.595: 0.000	 0.000	 0.000	 0.000	 0.252
No.596: 0.000	 0.000	 0.000	 0.000	 0.246
No.597: 0.000	 0.000	 0.000	 0.000	 0.242
No.598: 0.000	 0.000	 0.000	 0.000	 0.242
No.599: 0.000	 0.000	 0.000	 0.000	 0.249
No.600: 0.000	 0.000	 0.000	 0.000	 0.248
No.601: 0.000	 0.000	 0.000	 0.000	 0.213
No.602: 0.000	 0.000	 0.000	 0.000	 0.225
No.603: 0.000	 0.000	 0.000	 0.000	 0.238
No.604: 0.000	 0.000	 0.000	 0.000	 0.210
No.605: 0.000	 0.000	 0.000	 0.000	 0.211
No.606: 0.000	 0.000	 0.000	 0.000	 0.218
No.607: 0.000	 0.000	 0.000	 0.000	 0.214
No.608: 0.000	 0.000	 0.000	 0.000	 0.213
No.609: 0.000	 0.000	 0.000	 0.000	 0.211
No.610: 0.000	 0.000	 0.000	 0.000	 0.221
No.611: 0.000	 0.000	 0.000	 0.000	 0.225
No.612: 0.000	 0.000	 0.000	 0.000	 0.222
No.613: 0.000	 0.000	 0.000	 0.000	 0.211
No.614: 0.000	 0.000	 0.000	 0.000	 0.214
No.615: 0.000	 0.000	 0.000	 0.000	 0.217
No.616: 0.000	 0.000	 0.000	 0.000	 0.213
No.617: 0.000	 0.000	 0.000	 0.000	 0.235
No.618: 0.000	 0.000	 0.000	 0.000	 0.222
No.619: 0.000	 0.000	 0.000	 0.000	 0.218
No.620: 0.000	 0.000	 0.000	 0.000	 0.231
No.621: 0.000	 0.000	 0.000	 0.000	 0.213
No.622: 0.000	 0.000	 0.000	 0.000	 0.210
No.623: 0.000	 0.000	 0.000	 0.000	 0.218
No.624: 0.000	 0.000	 0.000	 0.000	 0.227
No.625: 0.000	 0.000	 0.000	 0.000	 0.212
No.626: 0.000	 0.000	 0.000	 0.000	 0.213
No.627: 0.000	 0.000	 0.000	 0.000	 0.216
No.628: 0.000	 0.000	 0.000	 0.000	 0.216
No.629: 0.000	 0.000	 0.000	 0.000	 0.214
No.630: 0.000	 0.000	 0.000	 0.000	 0.214
No.631: 0.000	 0.000	 0.000	 0.000	 0.232
No.632: 0.000	 0.000	 0.000	 0.000	 0.234
No.633: 0.000	 0.000	 0.000	 0.000	 0.237
No.634: 0.000	 0.000	 0.000	 0.000	 0.231
No.635: 0.000	 0.000	 0.000	 0.000	 0.229
No.636: 0.000	 0.000	 0.000	 0.000	 0.233
No.637: 0.000	 0.000	 0.000	 0.000	 0.228
No.638: 0.000	 0.000	 0.000	 0.000	 0.239
No.639: 0.000	 0.000	 0.000	 0.000	 0.233
No.640: 0.000	 0.000	 0.000	 0.000	 0.245
No.641: 0.000	 0.000	 0.000	 0.000	 0.229
No.642: 0.000	 0.000	 0.000	 0.000	 0.237
No.643: 0.000	 0.000	 0.000	 0.000	 0.232
No.644: 0.000	 0.000	 0.000	 0.000	 0.228
No.645: 0.000	 0.000	 0.000	 0.000	 0.228
No.646: 0.000	 0.000	 0.000	 0.000	 0.229
No.647: 0.000	 0.000	 0.000	 0.000	 0.230
No.648: 0.000	 0.000	 0.000	 0.000	 0.233
No.649: 0.000	 0.000	 0.000	 0.000	 0.229
No.650: 0.000	 0.000	 0.000	 0.000	 0.232
No.651: 0.000	 0.000	 0.000	 0.000	 0.228
No.652: 0.000	 0.000	 0.000	 0.000	 0.228
No.653: 0.000	 0.000	 0.000	 0.000	 0.228
No.654: 0.000	 0.000	 0.000	 0.000	 0.233
No.655: 0.000	 0.000	 0.000	 0.000	 0.235
No.656: 0.000	 0.000	 0.000	 0.000	 0.228
No.657: 0.000	 0.000	 0.000	 0.000	 0.229
No.658: 0.000	 0.000	 0.000	 0.000	 0.229
No.659: 0.000	 0.000	 0.000	 0.000	 0.231
No.660: 0.000	 0.000	 0.000	 0.000	 0.254
No.661: 0.000	 0.000	 0.000	 0.000	 0.188
No.662: 0.000	 0.000	 0.000	 0.000	 0.175
No.663: 0.000	 0.000	 0.000	 0.000	 0.182
No.664: 0.000	 0.000	 0.000	 0.000	 0.177
No.665: 0.000	 0.000	 0.000	 0.000	 0.183
No.666: 0.000	 0.000	 0.000	 0.000	 0.195
No.667: 0.000	 0.000	 0.000	 0.000	 0.183
No.668: 0.000	 0.000	 0.000	 0.000	 0.175
No.669: 0.000	 0.000	 0.000	 0.000	 0.195
No.670: 0.000	 0.000	 0.000	 0.000	 0.183
No.671: 0.000	 0.000	 0.000	 0.000	 0.179
No.672: 0.000	 0.000	 0.000	 0.000	 0.192
No.673: 0.000	 0.000	 0.000	 0.000	 0.184
No.674: 0.000	 0.000	 0.000	 0.000	 0.176
No.675: 0.000	 0.000	 0.000	 0.000	 0.196
No.676: 0.000	 0.000	 0.000	 0.000	 0.188
No.677: 0.000	 0.000	 0.000	 0.000	 0.182
No.678: 0.000	 0.000	 0.000	 0.000	 0.185
No.679: 0.000	 0.000	 0.000	 0.000	 0.176
No.680: 0.000	 0.000	 0.000	 0.000	 0.180
No.681: 0.000	 0.000	 0.000	 0.000	 0.176
No.682: 0.000	 0.000	 0.000	 0.000	 0.180
No.683: 0.000	 0.000	 0.000	 0.000	 0.179
No.684: 0.000	 0.000	 0.000	 0.000	 0.191
No.685: 0.000	 0.000	 0.000	 0.000	 0.189
No.686: 0.000	 0.000	 0.000	 0.000	 0.176
No.687: 0.000	 0.000	 0.000	 0.000	 0.170
No.688: 0.000	 0.000	 0.000	 0.000	 0.190
No.689: 0.000	 0.000	 0.000	 0.000	 0.184
No.690: 0.000	 0.000	 0.000	 0.000	 0.185
No.691: 0.000	 0.000	 0.000	 0.000	 0.149
No.692: 0.000	 0.000	 0.000	 0.000	 0.155
No.693: 0.000	 0.000	 0.000	 0.000	 0.152
No.694: 0.000	 0.000	 0.000	 0.000	 0.181
No.695: 0.000	 0.000	 0.000	 0.000	 0.148
No.696: 0.000	 0.000	 0.000	 0.000	 0.159
No.697: 0.000	 0.000	 0.000	 0.000	 0.147
No.698: 0.000	 0.000	 0.000	 0.000	 0.150
No.699: 0.000	 0.000	 0.000	 0.000	 0.154
No.700: 0.000	 0.000	 0.000	 0.000	 0.148
No.701: 0.000	 0.000	 0.000	 0.000	 0.152
No.702: 0.000	 0.000	 0.000	 0.000	 0.150
No.703: 0.000	 0.000	 0.000	 0.000	 0.177
No.704: 0.000	 0.000	 0.000	 0.000	 0.169
No.705: 0.000	 0.000	 0.000	 0.000	 0.151
No.706: 0.000	 0.000	 0.000	 0.000	 0.152
No.707: 0.000	 0.000	 0.000	 0.000	 0.161
No.708: 0.000	 0.000	 0.000	 0.000	 0.173
No.709: 0.000	 0.000	 0.000	 0.000	 0.157
No.710: 0.000	 0.000	 0.000	 0.000	 0.160
No.711: 0.000	 0.000	 0.000	 0.000	 0.156
No.712: 0.000	 0.000	 0.000	 0.000	 0.169
No.713: 0.000	 0.000	 0.000	 0.000	 0.151
No.714: 0.000	 0.000	 0.000	 0.000	 0.150
No.715: 0.000	 0.000	 0.000	 0.000	 0.163
No.716: 0.000	 0.000	 0.000	 0.000	 0.153
No.717: 0.000	 0.000	 0.000	 0.000	 0.158
No.718: 0.000	 0.000	 0.000	 0.000	 0.147
No.719: 0.000	 0.000	 0.000	 0.000	 0.148
No.720: 0.000	 0.000	 0.000	 0.000	 0.157
No.721: 0.000	 0.107	 0.214	 0.100	 0.412
No.722: 0.000	 0.036	 0.107	 0.067	 0.358
No.723: 0.000	 0.000	 0.071	 0.033	 0.355
No.724: 0.000	 0.143	 0.214	 0.133	 0.534
No.725: 0.000	 0.036	 0.071	 0.067	 0.387
No.726: 0.000	 0.036	 0.036	 0.033	 0.355
No.727: 0.000	 0.036	 0.071	 0.033	 0.366
No.728: 0.000	 0.000	 0.000	 0.000	 0.329
No.729: 0.000	 0.000	 0.036	 0.000	 0.355
No.730: 0.000	 0.000	 0.036	 0.033	 0.325
No.731: 0.000	 0.000	 0.036	 0.000	 0.336
No.732: 0.000	 0.071	 0.143	 0.067	 0.423
No.733: 1.000	 0.107	 0.143	 0.100	 0.513
No.734: 0.000	 0.107	 0.143	 0.100	 0.451
No.735: 0.000	 0.036	 0.036	 0.033	 0.354
No.736: 0.000	 0.071	 0.071	 0.067	 0.345
No.737: 0.000	 0.000	 0.000	 0.000	 0.334
No.738: 0.000	 0.000	 0.000	 0.000	 0.309
No.739: 0.000	 0.000	 0.000	 0.000	 0.306
No.740: 0.000	 0.000	 0.036	 0.000	 0.336
No.741: 0.000	 0.000	 0.000	 0.000	 0.314
No.742: 0.000	 0.036	 0.036	 0.033	 0.346
No.743: 0.000	 0.000	 0.036	 0.000	 0.321
No.744: 1.000	 0.143	 0.214	 0.133	 0.532
No.745: 0.000	 0.000	 0.000	 0.000	 0.322
No.746: 0.000	 0.000	 0.036	 0.000	 0.338
No.747: 0.000	 0.036	 0.071	 0.033	 0.414
No.748: 0.000	 0.036	 0.143	 0.100	 0.378
No.749: 0.000	 0.000	 0.000	 0.000	 0.332
No.750: 0.000	 0.036	 0.143	 0.033	 0.378
No.751: 0.000	 0.000	 0.000	 0.000	 0.183
No.752: 0.000	 0.000	 0.000	 0.000	 0.195
No.753: 0.000	 0.000	 0.000	 0.000	 0.188
No.754: 0.000	 0.000	 0.000	 0.000	 0.172
No.755: 0.000	 0.000	 0.000	 0.000	 0.176
No.756: 0.000	 0.000	 0.167	 0.053	 0.206
No.757: 0.000	 0.000	 0.000	 0.000	 0.172
No.758: 0.000	 0.000	 0.000	 0.000	 0.177
No.759: 0.000	 0.000	 0.000	 0.000	 0.170
No.760: 0.000	 0.000	 0.000	 0.000	 0.187
No.761: 0.000	 0.000	 0.000	 0.000	 0.186
No.762: 0.000	 0.000	 0.000	 0.053	 0.197
No.763: 0.000	 0.000	 0.000	 0.000	 0.186
No.764: 0.000	 0.000	 0.167	 0.053	 0.218
No.765: 0.000	 0.000	 0.000	 0.000	 0.179
No.766: 0.000	 0.000	 0.000	 0.000	 0.183
No.767: 0.000	 0.000	 0.000	 0.000	 0.187
No.768: 0.000	 0.000	 0.000	 0.000	 0.169
No.769: 0.000	 0.000	 0.000	 0.000	 0.195
No.770: 0.000	 0.000	 0.000	 0.000	 0.187
No.771: 0.000	 0.167	 0.167	 0.053	 0.305
No.772: 0.000	 0.000	 0.000	 0.000	 0.184
No.773: 0.000	 0.000	 0.000	 0.000	 0.173
No.774: 0.000	 0.000	 0.000	 0.000	 0.168
No.775: 0.000	 0.000	 0.000	 0.000	 0.181
No.776: 0.000	 0.000	 0.000	 0.000	 0.173
No.777: 0.000	 0.000	 0.000	 0.053	 0.199
No.778: 0.000	 0.000	 0.000	 0.000	 0.172
No.779: 0.000	 0.000	 0.000	 0.000	 0.175
No.780: 0.000	 0.000	 0.000	 0.000	 0.191
No.781: 0.000	 0.000	 0.000	 0.000	 0.146
No.782: 0.000	 0.000	 0.000	 0.000	 0.146
No.783: 0.000	 0.000	 0.000	 0.000	 0.152
No.784: 0.000	 0.000	 0.000	 0.000	 0.142
No.785: 0.000	 0.000	 0.000	 0.000	 0.146
No.786: 0.000	 0.000	 0.000	 0.000	 0.143
No.787: 0.000	 0.000	 0.000	 0.000	 0.145
No.788: 0.000	 0.000	 0.000	 0.000	 0.144
No.789: 0.000	 0.000	 0.000	 0.000	 0.146
No.790: 0.000	 0.000	 0.000	 0.000	 0.142
No.791: 0.000	 0.000	 0.000	 0.000	 0.147
No.792: 0.000	 0.000	 0.000	 0.000	 0.143
No.793: 0.000	 0.000	 0.000	 0.000	 0.144
No.794: 0.000	 0.000	 0.000	 0.000	 0.144
No.795: 0.000	 0.000	 0.000	 0.000	 0.145
No.796: 0.000	 0.000	 0.000	 0.000	 0.148
No.797: 0.000	 0.000	 0.000	 0.000	 0.144
No.798: 0.000	 0.000	 0.000	 0.000	 0.141
No.799: 0.000	 0.000	 0.000	 0.000	 0.143
No.800: 0.000	 0.000	 0.000	 0.000	 0.142
No.801: 0.000	 0.000	 0.000	 0.000	 0.144
No.802: 0.000	 0.000	 0.000	 0.000	 0.143
No.803: 0.000	 0.000	 0.000	 0.000	 0.144
No.804: 0.000	 0.000	 0.000	 0.000	 0.143
No.805: 0.000	 0.000	 0.000	 0.000	 0.143
No.806: 0.000	 0.000	 0.000	 0.000	 0.148
No.807: 0.000	 0.000	 0.000	 0.000	 0.144
No.808: 0.000	 0.000	 0.000	 0.000	 0.150
No.809: 0.000	 0.000	 0.000	 0.000	 0.143
No.810: 0.000	 0.000	 0.000	 0.000	 0.143
No.811: 0.000	 0.000	 0.000	 0.000	 0.323
No.812: 0.000	 0.000	 0.000	 0.000	 0.326
No.813: 0.000	 0.000	 0.000	 0.000	 0.335
No.814: 0.000	 0.000	 0.000	 0.000	 0.324
No.815: 0.000	 0.000	 0.000	 0.000	 0.330
No.816: 0.000	 0.000	 0.000	 0.000	 0.331
No.817: 0.000	 0.000	 0.000	 0.000	 0.336
No.818: 0.000	 0.000	 0.000	 0.000	 0.319
No.819: 0.000	 0.000	 0.000	 0.000	 0.338
No.820: 0.000	 0.000	 0.000	 0.000	 0.343
No.821: 0.000	 0.000	 0.000	 0.000	 0.333
No.822: 0.000	 0.000	 0.000	 0.000	 0.327
No.823: 0.000	 0.000	 0.000	 0.000	 0.319
No.824: 0.000	 0.000	 0.000	 0.000	 0.353
No.825: 0.000	 0.000	 0.000	 0.000	 0.332
No.826: 0.000	 0.000	 0.000	 0.000	 0.336
No.827: 0.000	 0.000	 0.000	 0.000	 0.338
No.828: 0.000	 0.000	 0.000	 0.000	 0.343
No.829: 0.000	 0.000	 0.000	 0.000	 0.326
No.830: 0.000	 0.000	 0.000	 0.000	 0.339
No.831: 0.000	 0.000	 0.000	 0.000	 0.337
No.832: 0.000	 0.000	 0.000	 0.000	 0.340
No.833: 0.000	 0.000	 0.000	 0.000	 0.334
No.834: 0.000	 0.000	 0.000	 0.000	 0.348
No.835: 0.000	 0.000	 0.000	 0.000	 0.342
No.836: 0.000	 0.000	 0.000	 0.000	 0.338
No.837: 0.000	 0.000	 0.000	 0.000	 0.323
No.838: 0.000	 0.000	 0.000	 0.000	 0.333
No.839: 0.000	 0.000	 0.000	 0.000	 0.330
No.840: 0.000	 0.000	 0.000	 0.000	 0.350
No.841: 0.000	 0.000	 0.000	 0.000	 0.253
No.842: 0.000	 0.000	 0.000	 0.000	 0.254
No.843: 0.000	 0.000	 0.000	 0.000	 0.249
No.844: 0.000	 0.000	 0.000	 0.000	 0.257
No.845: 0.000	 0.000	 0.000	 0.000	 0.248
No.846: 0.000	 0.000	 0.000	 0.000	 0.251
No.847: 0.000	 0.000	 0.000	 0.000	 0.257
No.848: 0.000	 0.000	 0.000	 0.000	 0.254
No.849: 0.000	 0.000	 0.000	 0.000	 0.257
No.850: 0.000	 0.000	 0.000	 0.000	 0.250
No.851: 0.000	 0.000	 0.000	 0.000	 0.259
No.852: 0.000	 0.000	 0.000	 0.000	 0.248
No.853: 0.000	 0.000	 0.000	 0.000	 0.258
No.854: 0.000	 0.000	 0.000	 0.000	 0.265
No.855: 0.000	 0.000	 0.000	 0.000	 0.253
No.856: 0.000	 0.000	 0.000	 0.000	 0.252
No.857: 0.000	 0.000	 0.000	 0.000	 0.255
No.858: 0.000	 0.000	 0.000	 0.000	 0.260
No.859: 0.000	 0.000	 0.000	 0.000	 0.250
No.860: 0.000	 0.000	 0.000	 0.000	 0.260
No.861: 0.000	 0.000	 0.000	 0.000	 0.254
No.862: 0.000	 0.000	 0.000	 0.000	 0.264
No.863: 0.000	 0.000	 0.000	 0.000	 0.263
No.864: 0.000	 0.000	 0.059	 0.041	 0.294
No.865: 0.000	 0.000	 0.000	 0.000	 0.253
No.866: 0.000	 0.000	 0.000	 0.000	 0.278
No.867: 0.000	 0.000	 0.000	 0.000	 0.257
No.868: 0.000	 0.000	 0.000	 0.000	 0.262
No.869: 0.000	 0.000	 0.000	 0.000	 0.266
No.870: 0.000	 0.000	 0.000	 0.000	 0.251
No.871: 0.000	 0.000	 0.125	 0.050	 0.209
No.872: 0.000	 0.000	 0.000	 0.100	 0.225
No.873: 0.000	 0.125	 0.125	 0.050	 0.273
No.874: 0.000	 0.125	 0.125	 0.050	 0.230
No.875: 0.000	 0.000	 0.000	 0.000	 0.213
No.876: 0.000	 0.000	 0.000	 0.000	 0.196
No.877: 0.000	 0.000	 0.000	 0.000	 0.193
No.878: 0.000	 0.000	 0.000	 0.050	 0.204
No.879: 0.000	 0.000	 0.000	 0.050	 0.205
No.880: 0.000	 0.125	 0.125	 0.050	 0.229
No.881: 0.000	 0.000	 0.125	 0.050	 0.226
No.882: 0.000	 0.000	 0.000	 0.050	 0.198
No.883: 1.000	 0.125	 0.125	 0.050	 0.390
No.884: 0.000	 0.125	 0.125	 0.050	 0.290
No.885: 0.000	 0.000	 0.000	 0.000	 0.205
No.886: 0.000	 0.125	 0.125	 0.050	 0.290
No.887: 0.000	 0.000	 0.125	 0.100	 0.316
No.888: 0.000	 0.125	 0.125	 0.050	 0.381
No.889: 0.000	 0.000	 0.125	 0.100	 0.255
No.890: 0.000	 0.000	 0.125	 0.200	 0.331
No.891: 0.000	 0.000	 0.125	 0.100	 0.248
No.892: 0.000	 0.000	 0.000	 0.000	 0.210
No.893: 0.000	 0.125	 0.125	 0.050	 0.306
No.894: 1.000	 0.125	 0.125	 0.050	 0.394
No.895: 0.000	 0.000	 0.125	 0.100	 0.233
No.896: 0.000	 0.000	 0.000	 0.050	 0.202
No.897: 0.000	 0.000	 0.000	 0.100	 0.226
No.898: 0.000	 0.000	 0.125	 0.050	 0.210
No.899: 0.000	 0.000	 0.000	 0.000	 0.201
No.900: 0.000	 0.125	 0.125	 0.050	 0.298
No.901: 0.000	 0.000	 0.067	 0.043	 0.304
No.902: 0.000	 0.000	 0.000	 0.000	 0.292
No.903: 0.000	 0.133	 0.133	 0.085	 0.470
No.904: 0.000	 0.000	 0.067	 0.043	 0.303
No.905: 0.000	 0.000	 0.000	 0.000	 0.282
No.906: 0.000	 0.067	 0.133	 0.128	 0.356
No.907: 0.000	 0.000	 0.067	 0.043	 0.311
No.908: 0.000	 0.000	 0.067	 0.043	 0.332
No.909: 0.000	 0.000	 0.133	 0.085	 0.317
No.910: 0.000	 0.000	 0.067	 0.043	 0.325
No.911: 0.000	 0.000	 0.067	 0.043	 0.319
No.912: 0.000	 0.133	 0.200	 0.128	 0.390
No.913: 0.000	 0.000	 0.000	 0.000	 0.296
No.914: 0.000	 0.000	 0.133	 0.085	 0.334
No.915: 0.000	 0.067	 0.133	 0.128	 0.338
No.916: 1.000	 0.133	 0.200	 0.128	 0.478
No.917: 0.000	 0.067	 0.067	 0.043	 0.340
No.918: 0.000	 0.000	 0.000	 0.000	 0.313
No.919: 0.000	 0.000	 0.067	 0.043	 0.309
No.920: 0.000	 0.000	 0.000	 0.000	 0.291
No.921: 0.000	 0.000	 0.000	 0.000	 0.305
No.922: 0.000	 0.000	 0.000	 0.000	 0.306
No.923: 0.000	 0.067	 0.067	 0.043	 0.347
No.924: 0.000	 0.067	 0.133	 0.085	 0.345
No.925: 0.000	 0.000	 0.200	 0.128	 0.339
No.926: 0.000	 0.000	 0.067	 0.043	 0.299
No.927: 0.000	 0.067	 0.067	 0.043	 0.332
No.928: 0.000	 0.067	 0.200	 0.128	 0.352
No.929: 0.000	 0.000	 0.133	 0.085	 0.328
No.930: 0.000	 0.000	 0.067	 0.043	 0.315
No.931: 0.000	 0.000	 0.000	 0.000	 0.293
No.932: 0.000	 0.000	 0.000	 0.000	 0.289
No.933: 0.000	 0.000	 0.000	 0.000	 0.284
No.934: 0.000	 0.000	 0.000	 0.000	 0.299
No.935: 0.000	 0.000	 0.000	 0.000	 0.310
No.936: 0.000	 0.000	 0.000	 0.000	 0.302
No.937: 0.000	 0.000	 0.000	 0.000	 0.282
No.938: 0.000	 0.000	 0.059	 0.000	 0.322
No.939: 0.000	 0.000	 0.000	 0.000	 0.345
No.940: 0.000	 0.000	 0.000	 0.000	 0.289
No.941: 0.000	 0.118	 0.118	 0.082	 0.393
No.942: 0.000	 0.000	 0.000	 0.000	 0.282
No.943: 0.000	 0.000	 0.000	 0.000	 0.280
No.944: 0.000	 0.000	 0.059	 0.000	 0.328
No.945: 0.000	 0.000	 0.000	 0.000	 0.342
No.946: 0.000	 0.000	 0.000	 0.000	 0.290
No.947: 0.000	 0.000	 0.000	 0.000	 0.274
No.948: 0.000	 0.059	 0.118	 0.082	 0.366
No.949: 0.000	 0.000	 0.000	 0.000	 0.324
No.950: 0.000	 0.000	 0.000	 0.000	 0.279
No.951: 0.000	 0.000	 0.000	 0.000	 0.294
No.952: 0.000	 0.059	 0.235	 0.122	 0.381
No.953: 0.000	 0.000	 0.000	 0.000	 0.291
No.954: 0.000	 0.000	 0.000	 0.000	 0.277
No.955: 0.000	 0.000	 0.000	 0.000	 0.278
No.956: 0.000	 0.000	 0.000	 0.000	 0.298
No.957: 0.000	 0.000	 0.059	 0.041	 0.340
No.958: 0.000	 0.000	 0.000	 0.000	 0.283
No.959: 0.000	 0.000	 0.000	 0.000	 0.297
No.960: 0.000	 0.000	 0.000	 0.000	 0.311
No.961: 0.000	 0.000	 0.000	 0.000	 0.168
No.962: 0.000	 0.000	 0.000	 0.000	 0.172
No.963: 0.000	 0.000	 0.000	 0.000	 0.152
