        NN     FT     ST      E       DCG
No.482: 0.000	 0.550	 0.700	 0.500	 0.785
No.483: 0.000	 0.250	 0.450	 0.269	 0.515
No.484: 1.000	 0.650	 0.850	 0.577	 0.837
No.485: 0.000	 0.250	 0.350	 0.231	 0.521
No.486: 1.000	 0.500	 0.750	 0.500	 0.860
No.487: 1.000	 0.200	 0.250	 0.192	 0.566
No.488: 0.000	 0.450	 0.750	 0.462	 0.753
No.489: 0.000	 0.450	 0.550	 0.423	 0.574
No.490: 0.000	 0.400	 0.700	 0.462	 0.697
No.491: 0.000	 0.200	 0.300	 0.231	 0.473
No.492: 1.000	 0.300	 0.400	 0.308	 0.717
No.493: 1.000	 0.400	 0.450	 0.346	 0.651
No.494: 0.000	 0.400	 0.700	 0.462	 0.695
No.495: 0.000	 0.000	 0.000	 0.000	 0.303
No.496: 0.000	 0.400	 0.500	 0.346	 0.675
No.497: 0.000	 0.350	 0.400	 0.308	 0.629
No.498: 1.000	 0.400	 0.650	 0.423	 0.791
No.499: 1.000	 0.600	 0.750	 0.500	 0.874
No.500: 1.000	 0.700	 0.800	 0.615	 0.911
No.501: 0.000	 0.350	 0.600	 0.385	 0.582
No.502: 1.000	 0.500	 0.750	 0.500	 0.887
No.503: 0.000	 0.300	 0.450	 0.269	 0.506
No.504: 1.000	 0.600	 0.700	 0.500	 0.771
No.505: 1.000	 0.650	 0.800	 0.615	 0.903
No.506: 0.000	 0.250	 0.550	 0.385	 0.523
No.507: 1.000	 0.450	 0.750	 0.538	 0.871
No.508: 1.000	 0.450	 0.750	 0.538	 0.854
No.509: 1.000	 0.650	 0.800	 0.615	 0.803
No.510: 1.000	 0.750	 0.800	 0.615	 0.927
No.511: 0.000	 0.000	 0.000	 0.000	 0.226
No.512: 0.000	 0.000	 0.000	 0.000	 0.209
No.513: 0.000	 0.143	 0.143	 0.103	 0.304
No.514: 0.000	 0.143	 0.143	 0.103	 0.332
No.515: 1.000	 0.143	 0.143	 0.103	 0.467
No.516: 1.000	 0.429	 0.429	 0.205	 0.726
No.517: 0.000	 0.143	 0.143	 0.051	 0.305
No.518: 0.000	 0.000	 0.000	 0.103	 0.310
No.519: 0.000	 0.143	 0.143	 0.103	 0.321
No.520: 0.000	 0.000	 0.000	 0.000	 0.169
No.521: 1.000	 0.286	 0.429	 0.256	 0.708
No.522: 0.000	 0.000	 0.143	 0.051	 0.282
No.523: 0.000	 0.143	 0.143	 0.103	 0.350
No.524: 0.000	 0.000	 0.000	 0.000	 0.234
No.525: 1.000	 0.429	 0.429	 0.256	 0.794
No.526: 1.000	 0.286	 0.286	 0.154	 0.513
No.527: 0.000	 0.000	 0.000	 0.000	 0.239
No.528: 0.000	 0.286	 0.286	 0.205	 0.546
No.529: 0.000	 0.000	 0.000	 0.051	 0.242
No.530: 0.000	 0.000	 0.143	 0.051	 0.259
No.531: 0.000	 0.000	 0.000	 0.154	 0.278
No.532: 0.000	 0.143	 0.143	 0.103	 0.339
No.533: 0.000	 0.000	 0.143	 0.103	 0.306
No.534: 0.000	 0.000	 0.000	 0.051	 0.204
No.535: 1.000	 0.143	 0.286	 0.103	 0.472
No.536: 1.000	 0.571	 0.571	 0.205	 0.743
No.537: 0.000	 0.000	 0.000	 0.000	 0.199
No.538: 0.000	 0.000	 0.000	 0.051	 0.257
No.539: 0.000	 0.429	 0.571	 0.256	 0.677
No.540: 1.000	 0.429	 0.571	 0.205	 0.573
No.541: 0.000	 0.207	 0.414	 0.197	 0.514
No.542: 0.000	 0.000	 0.000	 0.000	 0.351
No.543: 1.000	 0.379	 0.414	 0.361	 0.604
No.544: 0.000	 0.103	 0.241	 0.131	 0.536
No.545: 1.000	 0.310	 0.414	 0.295	 0.745
No.546: 0.000	 0.172	 0.241	 0.164	 0.578
No.547: 0.000	 0.138	 0.345	 0.197	 0.505
No.548: 1.000	 0.517	 0.517	 0.492	 0.809
No.549: 1.000	 0.172	 0.172	 0.164	 0.493
No.550: 1.000	 0.483	 0.621	 0.492	 0.833
No.551: 1.000	 0.414	 0.517	 0.426	 0.790
No.552: 1.000	 0.103	 0.172	 0.098	 0.489
No.553: 1.000	 0.207	 0.276	 0.197	 0.617
No.554: 1.000	 0.103	 0.172	 0.098	 0.490
No.555: 0.000	 0.552	 0.586	 0.525	 0.779
No.556: 1.000	 0.138	 0.207	 0.131	 0.519
No.557: 1.000	 0.138	 0.138	 0.131	 0.579
No.558: 1.000	 0.103	 0.103	 0.098	 0.560
No.559: 0.000	 0.000	 0.069	 0.033	 0.353
No.560: 0.000	 0.069	 0.103	 0.066	 0.400
No.561: 1.000	 0.345	 0.483	 0.361	 0.636
No.562: 0.000	 0.034	 0.034	 0.033	 0.392
No.563: 0.000	 0.138	 0.276	 0.164	 0.513
No.564: 0.000	 0.034	 0.069	 0.033	 0.367
No.565: 0.000	 0.138	 0.241	 0.131	 0.452
No.566: 0.000	 0.310	 0.448	 0.295	 0.645
No.567: 0.000	 0.241	 0.310	 0.262	 0.586
No.568: 0.000	 0.379	 0.483	 0.393	 0.679
No.569: 1.000	 0.552	 0.690	 0.525	 0.863
No.570: 0.000	 0.034	 0.103	 0.066	 0.376
No.571: 0.000	 0.000	 0.000	 0.000	 0.305
No.572: 0.000	 0.059	 0.059	 0.041	 0.349
No.573: 0.000	 0.000	 0.000	 0.000	 0.269
No.574: 1.000	 0.235	 0.294	 0.204	 0.581
No.575: 1.000	 0.235	 0.353	 0.245	 0.580
No.576: 1.000	 0.059	 0.059	 0.041	 0.384
No.577: 0.000	 0.059	 0.176	 0.122	 0.351
No.578: 1.000	 0.294	 0.412	 0.286	 0.658
No.579: 0.000	 0.353	 0.529	 0.327	 0.592
No.580: 0.000	 0.235	 0.235	 0.163	 0.466
No.581: 0.000	 0.176	 0.294	 0.163	 0.450
No.582: 0.000	 0.176	 0.235	 0.122	 0.464
No.583: 1.000	 0.412	 0.471	 0.286	 0.721
No.584: 0.000	 0.118	 0.176	 0.122	 0.344
No.585: 0.000	 0.000	 0.059	 0.041	 0.271
No.586: 0.000	 0.000	 0.000	 0.000	 0.270
No.587: 0.000	 0.059	 0.059	 0.041	 0.304
No.588: 0.000	 0.059	 0.118	 0.082	 0.322
No.589: 1.000	 0.176	 0.176	 0.122	 0.475
No.590: 0.000	 0.118	 0.235	 0.163	 0.413
No.591: 0.000	 0.118	 0.118	 0.082	 0.514
No.592: 1.000	 0.353	 0.471	 0.327	 0.702
No.593: 0.000	 0.118	 0.353	 0.245	 0.418
No.594: 0.000	 0.000	 0.059	 0.041	 0.298
No.595: 0.000	 0.000	 0.000	 0.000	 0.243
No.596: 0.000	 0.000	 0.059	 0.041	 0.331
No.597: 0.000	 0.000	 0.000	 0.000	 0.243
No.598: 0.000	 0.176	 0.235	 0.163	 0.522
No.599: 1.000	 0.118	 0.235	 0.122	 0.484
No.600: 1.000	 0.235	 0.353	 0.204	 0.637
No.601: 0.000	 0.462	 0.692	 0.489	 0.594
No.602: 1.000	 0.385	 0.538	 0.356	 0.676
No.603: 0.000	 0.154	 0.538	 0.311	 0.453
No.604: 0.000	 0.000	 0.000	 0.000	 0.222
No.605: 0.000	 0.154	 0.385	 0.222	 0.466
No.606: 0.000	 0.000	 0.000	 0.000	 0.239
No.607: 0.000	 0.308	 0.385	 0.222	 0.622
No.608: 0.000	 0.308	 0.538	 0.311	 0.601
No.609: 1.000	 0.615	 0.846	 0.533	 0.895
No.610: 1.000	 0.538	 0.846	 0.533	 0.775
No.611: 0.000	 0.000	 0.000	 0.000	 0.242
No.612: 0.000	 0.385	 0.615	 0.400	 0.605
No.613: 0.000	 0.000	 0.000	 0.000	 0.211
No.614: 1.000	 0.538	 0.615	 0.356	 0.771
No.615: 1.000	 0.385	 0.615	 0.400	 0.791
No.616: 0.000	 0.154	 0.154	 0.133	 0.402
No.617: 1.000	 0.615	 0.923	 0.533	 0.921
No.618: 1.000	 0.538	 0.923	 0.533	 0.807
No.619: 0.000	 0.077	 0.154	 0.133	 0.356
No.620: 0.000	 0.000	 0.000	 0.000	 0.324
No.621: 0.000	 0.154	 0.308	 0.222	 0.433
No.622: 0.000	 0.000	 0.000	 0.000	 0.247
No.623: 0.000	 0.077	 0.308	 0.222	 0.416
No.624: 1.000	 0.462	 0.692	 0.444	 0.888
No.625: 0.000	 0.000	 0.000	 0.000	 0.342
No.626: 1.000	 0.308	 0.692	 0.578	 0.667
No.627: 0.000	 0.231	 0.385	 0.311	 0.624
No.628: 0.000	 0.154	 0.231	 0.133	 0.395
No.629: 0.000	 0.308	 0.462	 0.267	 0.670
No.630: 1.000	 0.154	 0.154	 0.133	 0.531
No.631: 0.000	 0.133	 0.200	 0.128	 0.405
No.632: 1.000	 0.333	 0.400	 0.255	 0.622
No.633: 0.000	 0.067	 0.067	 0.085	 0.362
No.634: 0.000	 0.200	 0.267	 0.170	 0.462
No.635: 1.000	 0.267	 0.333	 0.213	 0.643
No.636: 1.000	 0.333	 0.400	 0.255	 0.693
No.637: 1.000	 0.400	 0.600	 0.383	 0.752
No.638: 0.000	 0.000	 0.067	 0.043	 0.331
No.639: 0.000	 0.267	 0.333	 0.213	 0.500
No.640: 0.000	 0.200	 0.467	 0.298	 0.610
No.641: 1.000	 0.333	 0.400	 0.255	 0.739
No.642: 0.000	 0.333	 0.467	 0.298	 0.615
No.643: 0.000	 0.133	 0.133	 0.085	 0.504
No.644: 1.000	 0.333	 0.600	 0.383	 0.740
No.645: 1.000	 0.400	 0.667	 0.468	 0.688
No.646: 0.000	 0.400	 0.533	 0.340	 0.700
No.647: 1.000	 0.333	 0.467	 0.298	 0.724
No.648: 0.000	 0.067	 0.133	 0.128	 0.377
No.649: 0.000	 0.133	 0.333	 0.213	 0.526
No.650: 1.000	 0.200	 0.467	 0.298	 0.583
No.651: 0.000	 0.000	 0.000	 0.000	 0.301
No.652: 0.000	 0.067	 0.133	 0.085	 0.326
No.653: 0.000	 0.000	 0.000	 0.000	 0.314
No.654: 0.000	 0.200	 0.467	 0.298	 0.508
No.655: 0.000	 0.200	 0.400	 0.255	 0.546
No.656: 0.000	 0.333	 0.400	 0.255	 0.510
No.657: 1.000	 0.333	 0.533	 0.383	 0.727
No.658: 1.000	 0.400	 0.733	 0.468	 0.830
No.659: 0.000	 0.333	 0.400	 0.298	 0.515
No.660: 0.000	 0.000	 0.000	 0.000	 0.305
No.661: 0.000	 0.143	 0.286	 0.154	 0.435
No.662: 0.000	 0.000	 0.000	 0.000	 0.219
No.663: 0.000	 0.000	 0.000	 0.000	 0.203
No.664: 0.000	 0.143	 0.286	 0.154	 0.338
No.665: 0.000	 0.143	 0.143	 0.103	 0.376
No.666: 0.000	 0.000	 0.000	 0.000	 0.218
No.667: 0.000	 0.000	 0.143	 0.051	 0.265
No.668: 0.000	 0.000	 0.000	 0.000	 0.214
No.669: 0.000	 0.000	 0.000	 0.000	 0.202
No.670: 0.000	 0.000	 0.000	 0.000	 0.185
No.671: 0.000	 0.000	 0.000	 0.051	 0.241
No.672: 0.000	 0.000	 0.000	 0.051	 0.259
No.673: 0.000	 0.429	 0.714	 0.359	 0.581
No.674: 0.000	 0.000	 0.000	 0.000	 0.226
No.675: 0.000	 0.000	 0.286	 0.154	 0.327
No.676: 0.000	 0.000	 0.143	 0.103	 0.282
No.677: 0.000	 0.000	 0.143	 0.051	 0.283
No.678: 0.000	 0.000	 0.000	 0.000	 0.205
No.679: 0.000	 0.000	 0.000	 0.000	 0.174
No.680: 0.000	 0.000	 0.000	 0.000	 0.210
No.681: 0.000	 0.000	 0.000	 0.000	 0.211
No.682: 0.000	 0.143	 0.429	 0.205	 0.445
No.683: 0.000	 0.143	 0.286	 0.103	 0.354
No.684: 1.000	 0.571	 0.714	 0.256	 0.805
No.685: 0.000	 0.143	 0.286	 0.205	 0.368
No.686: 1.000	 0.143	 0.143	 0.051	 0.433
No.687: 0.000	 0.000	 0.143	 0.051	 0.263
No.688: 1.000	 0.286	 0.714	 0.256	 0.620
No.689: 0.000	 0.571	 0.714	 0.308	 0.676
No.690: 0.000	 0.000	 0.000	 0.000	 0.196
No.691: 0.000	 0.200	 0.200	 0.054	 0.350
No.692: 0.000	 0.000	 0.000	 0.108	 0.246
No.693: 0.000	 0.000	 0.200	 0.162	 0.332
No.694: 0.000	 0.000	 0.200	 0.108	 0.293
No.695: 0.000	 0.200	 0.200	 0.162	 0.352
No.696: 1.000	 0.400	 0.400	 0.108	 0.550
No.697: 0.000	 0.000	 0.000	 0.000	 0.210
No.698: 1.000	 0.200	 0.200	 0.054	 0.450
No.699: 0.000	 0.000	 0.000	 0.000	 0.198
No.700: 0.000	 0.000	 0.000	 0.054	 0.239
No.701: 0.000	 0.000	 0.200	 0.108	 0.289
No.702: 1.000	 0.400	 0.600	 0.162	 0.721
No.703: 1.000	 0.200	 0.200	 0.108	 0.491
No.704: 1.000	 0.400	 0.400	 0.162	 0.613
No.705: 0.000	 0.000	 0.200	 0.108	 0.262
No.706: 0.000	 0.000	 0.000	 0.054	 0.224
No.707: 0.000	 0.000	 0.000	 0.162	 0.307
No.708: 0.000	 0.000	 0.000	 0.108	 0.250
No.709: 0.000	 0.200	 0.200	 0.108	 0.370
No.710: 1.000	 0.600	 0.600	 0.162	 0.694
No.711: 0.000	 0.000	 0.000	 0.000	 0.188
No.712: 0.000	 0.000	 0.000	 0.000	 0.190
No.713: 1.000	 0.200	 0.200	 0.054	 0.456
No.714: 0.000	 0.200	 0.200	 0.162	 0.492
No.715: 0.000	 0.200	 0.400	 0.216	 0.488
No.716: 0.000	 0.200	 0.400	 0.108	 0.400
No.717: 0.000	 0.000	 0.000	 0.000	 0.188
No.718: 0.000	 0.200	 0.400	 0.216	 0.567
No.719: 1.000	 0.600	 0.600	 0.216	 0.672
No.720: 0.000	 0.000	 0.000	 0.108	 0.266
No.721: 0.000	 0.286	 0.357	 0.267	 0.671
No.722: 0.000	 0.143	 0.286	 0.133	 0.494
No.723: 0.000	 0.179	 0.214	 0.200	 0.543
No.724: 0.000	 0.107	 0.214	 0.133	 0.545
No.725: 0.000	 0.000	 0.143	 0.000	 0.397
No.726: 0.000	 0.286	 0.429	 0.267	 0.621
No.727: 0.000	 0.214	 0.357	 0.233	 0.510
No.728: 1.000	 0.214	 0.250	 0.233	 0.691
No.729: 0.000	 0.107	 0.214	 0.133	 0.556
No.730: 0.000	 0.393	 0.607	 0.433	 0.767
No.731: 1.000	 0.607	 0.893	 0.600	 0.899
No.732: 1.000	 0.500	 0.679	 0.500	 0.844
No.733: 0.000	 0.107	 0.143	 0.133	 0.405
No.734: 1.000	 0.500	 0.821	 0.533	 0.748
No.735: 0.000	 0.143	 0.250	 0.133	 0.547
No.736: 0.000	 0.000	 0.036	 0.033	 0.399
No.737: 1.000	 0.179	 0.250	 0.200	 0.517
No.738: 1.000	 0.321	 0.679	 0.333	 0.778
No.739: 0.000	 0.143	 0.214	 0.133	 0.453
No.740: 1.000	 0.179	 0.286	 0.200	 0.623
No.741: 0.000	 0.250	 0.500	 0.267	 0.551
No.742: 0.000	 0.071	 0.179	 0.100	 0.449
No.743: 1.000	 0.321	 0.464	 0.300	 0.755
No.744: 1.000	 0.036	 0.071	 0.033	 0.455
No.745: 0.000	 0.143	 0.393	 0.167	 0.497
No.746: 1.000	 0.250	 0.357	 0.233	 0.597
No.747: 1.000	 0.571	 0.750	 0.633	 0.879
No.748: 1.000	 0.179	 0.357	 0.200	 0.634
No.749: 0.000	 0.107	 0.107	 0.100	 0.423
No.750: 0.000	 0.214	 0.321	 0.200	 0.539
No.751: 0.000	 0.167	 0.167	 0.053	 0.288
No.752: 0.000	 0.000	 0.000	 0.000	 0.210
No.753: 0.000	 0.000	 0.167	 0.053	 0.256
No.754: 0.000	 0.000	 0.000	 0.000	 0.207
No.755: 0.000	 0.000	 0.167	 0.053	 0.272
No.756: 0.000	 0.167	 0.167	 0.105	 0.302
No.757: 0.000	 0.000	 0.000	 0.105	 0.248
No.758: 0.000	 0.000	 0.000	 0.000	 0.191
No.759: 0.000	 0.000	 0.000	 0.053	 0.232
No.760: 0.000	 0.000	 0.000	 0.053	 0.256
No.761: 0.000	 0.000	 0.000	 0.000	 0.175
No.762: 0.000	 0.167	 0.167	 0.053	 0.432
No.763: 0.000	 0.000	 0.000	 0.000	 0.199
No.764: 0.000	 0.000	 0.000	 0.000	 0.184
No.765: 0.000	 0.000	 0.000	 0.000	 0.206
No.766: 0.000	 0.167	 0.167	 0.105	 0.347
No.767: 0.000	 0.000	 0.000	 0.000	 0.198
No.768: 0.000	 0.000	 0.167	 0.053	 0.230
No.769: 0.000	 0.167	 0.167	 0.053	 0.409
No.770: 0.000	 0.000	 0.000	 0.000	 0.197
No.771: 0.000	 0.000	 0.000	 0.000	 0.184
No.772: 0.000	 0.000	 0.000	 0.053	 0.240
No.773: 0.000	 0.000	 0.000	 0.053	 0.227
No.774: 0.000	 0.000	 0.000	 0.000	 0.196
No.775: 0.000	 0.000	 0.000	 0.000	 0.195
No.776: 0.000	 0.000	 0.167	 0.105	 0.303
No.777: 0.000	 0.000	 0.000	 0.000	 0.198
No.778: 0.000	 0.000	 0.000	 0.105	 0.261
No.779: 0.000	 0.000	 0.000	 0.000	 0.216
No.780: 0.000	 0.000	 0.000	 0.000	 0.204
No.781: 0.000	 0.000	 0.000	 0.000	 0.163
No.782: 1.000	 0.400	 0.400	 0.162	 0.546
No.783: 0.000	 0.000	 0.000	 0.000	 0.151
No.784: 0.000	 0.000	 0.000	 0.000	 0.176
No.785: 0.000	 0.000	 0.000	 0.000	 0.169
No.786: 1.000	 0.400	 0.400	 0.108	 0.543
No.787: 1.000	 0.400	 0.400	 0.162	 0.707
No.788: 0.000	 0.000	 0.000	 0.054	 0.214
No.789: 0.000	 0.000	 0.000	 0.000	 0.178
No.790: 0.000	 0.000	 0.200	 0.108	 0.284
No.791: 0.000	 0.000	 0.000	 0.000	 0.191
No.792: 0.000	 0.200	 0.200	 0.108	 0.328
No.793: 0.000	 0.000	 0.000	 0.000	 0.176
No.794: 0.000	 0.000	 0.000	 0.000	 0.168
No.795: 0.000	 0.000	 0.000	 0.000	 0.148
No.796: 0.000	 0.000	 0.000	 0.000	 0.152
No.797: 0.000	 0.000	 0.000	 0.000	 0.161
No.798: 0.000	 0.000	 0.000	 0.000	 0.151
No.799: 0.000	 0.000	 0.000	 0.000	 0.166
No.800: 0.000	 0.000	 0.400	 0.108	 0.314
No.801: 0.000	 0.000	 0.000	 0.054	 0.213
No.802: 0.000	 0.000	 0.200	 0.054	 0.249
No.803: 0.000	 0.000	 0.000	 0.000	 0.148
No.804: 1.000	 0.600	 0.600	 0.216	 0.793
No.805: 0.000	 0.000	 0.000	 0.000	 0.167
No.806: 0.000	 0.000	 0.000	 0.000	 0.181
No.807: 1.000	 0.400	 0.400	 0.162	 0.572
No.808: 1.000	 0.200	 0.200	 0.054	 0.465
No.809: 0.000	 0.000	 0.000	 0.162	 0.290
No.810: 0.000	 0.400	 0.400	 0.162	 0.414
No.811: 0.000	 0.061	 0.061	 0.062	 0.419
No.812: 0.000	 0.061	 0.091	 0.062	 0.424
No.813: 0.000	 0.030	 0.030	 0.031	 0.407
No.814: 0.000	 0.000	 0.091	 0.000	 0.397
No.815: 0.000	 0.121	 0.152	 0.123	 0.410
No.816: 0.000	 0.030	 0.061	 0.031	 0.371
No.817: 0.000	 0.182	 0.212	 0.185	 0.484
No.818: 0.000	 0.030	 0.061	 0.031	 0.397
No.819: 0.000	 0.030	 0.061	 0.031	 0.409
No.820: 0.000	 0.061	 0.091	 0.062	 0.454
No.821: 0.000	 0.121	 0.242	 0.123	 0.493
No.822: 0.000	 0.000	 0.000	 0.000	 0.331
No.823: 0.000	 0.000	 0.061	 0.000	 0.398
No.824: 0.000	 0.121	 0.303	 0.123	 0.484
No.825: 0.000	 0.121	 0.182	 0.123	 0.460
No.826: 0.000	 0.000	 0.030	 0.000	 0.388
No.827: 0.000	 0.091	 0.242	 0.092	 0.475
No.828: 0.000	 0.000	 0.030	 0.000	 0.376
No.829: 0.000	 0.000	 0.000	 0.000	 0.393
No.830: 0.000	 0.030	 0.030	 0.031	 0.413
No.831: 0.000	 0.000	 0.000	 0.000	 0.331
No.832: 0.000	 0.030	 0.152	 0.031	 0.418
No.833: 0.000	 0.030	 0.030	 0.031	 0.398
No.834: 0.000	 0.152	 0.303	 0.154	 0.496
No.835: 0.000	 0.000	 0.030	 0.000	 0.395
No.836: 1.000	 0.061	 0.091	 0.062	 0.482
No.837: 1.000	 0.061	 0.121	 0.062	 0.488
No.838: 0.000	 0.152	 0.303	 0.154	 0.459
No.839: 0.000	 0.061	 0.121	 0.062	 0.436
No.840: 0.000	 0.030	 0.121	 0.031	 0.414
No.841: 0.000	 0.059	 0.059	 0.041	 0.331
No.842: 1.000	 0.235	 0.471	 0.286	 0.598
No.843: 0.000	 0.059	 0.176	 0.122	 0.407
No.844: 0.000	 0.000	 0.000	 0.000	 0.279
No.845: 0.000	 0.000	 0.118	 0.082	 0.363
No.846: 0.000	 0.000	 0.000	 0.000	 0.287
No.847: 0.000	 0.353	 0.471	 0.327	 0.522
No.848: 1.000	 0.176	 0.294	 0.163	 0.542
No.849: 0.000	 0.000	 0.000	 0.000	 0.299
No.850: 0.000	 0.118	 0.235	 0.163	 0.397
No.851: 0.000	 0.235	 0.471	 0.327	 0.482
No.852: 1.000	 0.412	 0.529	 0.367	 0.700
No.853: 0.000	 0.000	 0.000	 0.000	 0.278
No.854: 0.000	 0.059	 0.176	 0.122	 0.363
No.855: 0.000	 0.000	 0.000	 0.000	 0.313
No.856: 0.000	 0.118	 0.118	 0.082	 0.382
No.857: 0.000	 0.059	 0.118	 0.082	 0.366
No.858: 0.000	 0.000	 0.000	 0.000	 0.261
No.859: 1.000	 0.235	 0.353	 0.245	 0.641
No.860: 0.000	 0.059	 0.235	 0.122	 0.415
No.861: 1.000	 0.235	 0.412	 0.286	 0.564
No.862: 0.000	 0.059	 0.176	 0.122	 0.365
No.863: 1.000	 0.235	 0.235	 0.163	 0.555
No.864: 1.000	 0.176	 0.294	 0.163	 0.607
No.865: 0.000	 0.118	 0.235	 0.163	 0.424
No.866: 0.000	 0.353	 0.471	 0.286	 0.630
No.867: 0.000	 0.176	 0.294	 0.204	 0.456
No.868: 1.000	 0.294	 0.353	 0.245	 0.613
No.869: 0.000	 0.118	 0.294	 0.122	 0.395
No.870: 0.000	 0.118	 0.118	 0.082	 0.448
No.871: 0.000	 0.125	 0.125	 0.200	 0.377
No.872: 0.000	 0.250	 0.250	 0.100	 0.445
No.873: 1.000	 0.250	 0.500	 0.300	 0.652
No.874: 0.000	 0.000	 0.125	 0.050	 0.285
No.875: 0.000	 0.000	 0.000	 0.000	 0.242
No.876: 0.000	 0.000	 0.000	 0.000	 0.185
No.877: 0.000	 0.125	 0.375	 0.200	 0.507
No.878: 1.000	 0.125	 0.500	 0.300	 0.573
No.879: 0.000	 0.000	 0.000	 0.000	 0.219
No.880: 0.000	 0.000	 0.000	 0.000	 0.263
No.881: 0.000	 0.250	 0.375	 0.200	 0.569
No.882: 0.000	 0.250	 0.750	 0.300	 0.468
No.883: 1.000	 0.375	 0.500	 0.300	 0.601
No.884: 0.000	 0.125	 0.250	 0.100	 0.451
No.885: 0.000	 0.250	 0.375	 0.300	 0.491
No.886: 0.000	 0.250	 0.375	 0.250	 0.456
No.887: 0.000	 0.250	 0.500	 0.250	 0.463
No.888: 0.000	 0.000	 0.000	 0.100	 0.288
No.889: 0.000	 0.000	 0.000	 0.050	 0.266
No.890: 0.000	 0.125	 0.125	 0.050	 0.437
No.891: 0.000	 0.000	 0.000	 0.050	 0.253
No.892: 0.000	 0.000	 0.125	 0.150	 0.318
No.893: 0.000	 0.250	 0.250	 0.150	 0.580
No.894: 1.000	 0.375	 0.500	 0.300	 0.767
No.895: 0.000	 0.000	 0.000	 0.050	 0.244
No.896: 0.000	 0.000	 0.000	 0.050	 0.250
No.897: 0.000	 0.375	 0.750	 0.300	 0.670
No.898: 0.000	 0.125	 0.125	 0.100	 0.310
No.899: 0.000	 0.000	 0.000	 0.050	 0.261
No.900: 1.000	 0.500	 0.500	 0.250	 0.649
No.901: 0.000	 0.067	 0.067	 0.043	 0.366
No.902: 0.000	 0.000	 0.133	 0.085	 0.315
No.903: 0.000	 0.000	 0.000	 0.000	 0.297
No.904: 1.000	 0.133	 0.133	 0.085	 0.450
No.905: 1.000	 0.067	 0.067	 0.043	 0.426
No.906: 1.000	 0.067	 0.067	 0.043	 0.407
No.907: 0.000	 0.000	 0.000	 0.043	 0.308
No.908: 0.000	 0.200	 0.200	 0.128	 0.475
No.909: 0.000	 0.000	 0.000	 0.000	 0.282
No.910: 0.000	 0.067	 0.133	 0.085	 0.343
No.911: 0.000	 0.133	 0.133	 0.085	 0.373
No.912: 0.000	 0.000	 0.000	 0.000	 0.263
No.913: 0.000	 0.000	 0.000	 0.000	 0.270
No.914: 0.000	 0.067	 0.067	 0.043	 0.351
No.915: 0.000	 0.000	 0.067	 0.043	 0.323
No.916: 0.000	 0.067	 0.067	 0.043	 0.321
No.917: 0.000	 0.000	 0.067	 0.043	 0.331
No.918: 0.000	 0.000	 0.133	 0.085	 0.329
No.919: 0.000	 0.067	 0.267	 0.170	 0.472
No.920: 0.000	 0.000	 0.000	 0.000	 0.322
No.921: 0.000	 0.000	 0.000	 0.000	 0.270
No.922: 0.000	 0.000	 0.000	 0.000	 0.246
No.923: 0.000	 0.133	 0.200	 0.128	 0.482
No.924: 0.000	 0.000	 0.067	 0.043	 0.320
No.925: 0.000	 0.000	 0.067	 0.043	 0.314
No.926: 0.000	 0.000	 0.000	 0.000	 0.273
No.927: 0.000	 0.133	 0.200	 0.128	 0.450
No.928: 0.000	 0.000	 0.000	 0.000	 0.279
No.929: 0.000	 0.200	 0.200	 0.128	 0.383
No.930: 0.000	 0.133	 0.200	 0.128	 0.420
No.931: 1.000	 0.353	 0.529	 0.367	 0.727
No.932: 0.000	 0.176	 0.294	 0.204	 0.537
No.933: 1.000	 0.353	 0.353	 0.245	 0.772
No.934: 1.000	 0.353	 0.353	 0.245	 0.702
No.935: 1.000	 0.706	 0.706	 0.490	 0.845
No.936: 1.000	 0.059	 0.353	 0.245	 0.521
No.937: 0.000	 0.059	 0.235	 0.122	 0.378
No.938: 1.000	 0.412	 0.529	 0.367	 0.683
No.939: 1.000	 0.353	 0.529	 0.327	 0.730
No.940: 0.000	 0.118	 0.176	 0.122	 0.407
No.941: 1.000	 0.471	 0.706	 0.449	 0.858
No.942: 1.000	 0.529	 0.588	 0.408	 0.837
No.943: 1.000	 0.235	 0.294	 0.204	 0.672
No.944: 1.000	 0.529	 0.647	 0.449	 0.793
No.945: 0.000	 0.000	 0.000	 0.000	 0.295
No.946: 1.000	 0.529	 0.706	 0.490	 0.858
No.947: 0.000	 0.176	 0.353	 0.245	 0.572
No.948: 1.000	 0.588	 0.647	 0.449	 0.846
No.949: 0.000	 0.059	 0.059	 0.041	 0.375
No.950: 1.000	 0.353	 0.353	 0.245	 0.678
No.951: 1.000	 0.412	 0.471	 0.327	 0.656
No.952: 1.000	 0.294	 0.412	 0.286	 0.669
No.953: 0.000	 0.412	 0.529	 0.367	 0.652
No.954: 0.000	 0.059	 0.118	 0.082	 0.339
No.955: 0.000	 0.059	 0.118	 0.082	 0.363
No.956: 1.000	 0.294	 0.412	 0.245	 0.650
No.957: 1.000	 0.294	 0.471	 0.327	 0.649
No.958: 0.000	 0.118	 0.235	 0.163	 0.511
No.959: 0.000	 0.294	 0.588	 0.367	 0.582
No.960: 1.000	 0.235	 0.294	 0.204	 0.692
No.961: 1.000	 0.500	 0.500	 0.167	 0.642
No.962: 0.000	 0.000	 0.000	 0.111	 0.243
No.963: 1.000	 0.500	 0.500	 0.167	 0.584
