        NN     FT     ST      E       DCG
No.482: 0.000	 0.300	 0.600	 0.423	 0.655
No.483: 0.000	 0.050	 0.150	 0.077	 0.366
No.484: 1.000	 0.700	 0.750	 0.577	 0.911
No.485: 0.000	 0.000	 0.050	 0.038	 0.375
No.486: 0.000	 0.000	 0.000	 0.000	 0.278
No.487: 0.000	 0.150	 0.150	 0.115	 0.396
No.488: 0.000	 0.050	 0.200	 0.077	 0.395
No.489: 1.000	 0.550	 0.600	 0.423	 0.776
No.490: 1.000	 0.300	 0.450	 0.308	 0.685
No.491: 0.000	 0.450	 0.650	 0.423	 0.706
No.492: 0.000	 0.100	 0.250	 0.115	 0.417
No.493: 0.000	 0.150	 0.250	 0.154	 0.458
No.494: 0.000	 0.000	 0.100	 0.077	 0.349
No.495: 0.000	 0.000	 0.000	 0.000	 0.318
No.496: 1.000	 0.550	 0.750	 0.500	 0.769
No.497: 0.000	 0.000	 0.000	 0.000	 0.280
No.498: 1.000	 0.450	 0.700	 0.462	 0.721
No.499: 1.000	 0.300	 0.350	 0.269	 0.641
No.500: 1.000	 0.550	 0.750	 0.577	 0.864
No.501: 0.000	 0.000	 0.100	 0.038	 0.348
No.502: 0.000	 0.300	 0.650	 0.423	 0.620
No.503: 0.000	 0.350	 0.500	 0.385	 0.520
No.504: 0.000	 0.450	 0.700	 0.462	 0.583
No.505: 1.000	 0.550	 0.750	 0.462	 0.861
No.506: 0.000	 0.100	 0.100	 0.077	 0.362
No.507: 1.000	 0.750	 0.750	 0.577	 0.938
No.508: 1.000	 0.250	 0.450	 0.308	 0.676
No.509: 1.000	 0.650	 0.850	 0.615	 0.920
No.510: 1.000	 0.600	 0.850	 0.615	 0.865
No.511: 0.000	 0.000	 0.000	 0.000	 0.192
No.512: 0.000	 0.000	 0.000	 0.051	 0.228
No.513: 0.000	 0.000	 0.000	 0.000	 0.211
No.514: 0.000	 0.000	 0.000	 0.051	 0.217
No.515: 0.000	 0.000	 0.000	 0.000	 0.197
No.516: 1.000	 0.143	 0.286	 0.103	 0.471
No.517: 0.000	 0.000	 0.000	 0.000	 0.224
No.518: 0.000	 0.000	 0.000	 0.051	 0.224
No.519: 0.000	 0.000	 0.000	 0.000	 0.203
No.520: 0.000	 0.000	 0.000	 0.000	 0.172
No.521: 0.000	 0.000	 0.143	 0.051	 0.249
No.522: 1.000	 0.143	 0.143	 0.051	 0.405
No.523: 0.000	 0.000	 0.000	 0.000	 0.210
No.524: 0.000	 0.000	 0.000	 0.000	 0.186
No.525: 0.000	 0.000	 0.000	 0.000	 0.207
No.526: 0.000	 0.000	 0.000	 0.051	 0.215
No.527: 0.000	 0.000	 0.000	 0.000	 0.197
No.528: 0.000	 0.000	 0.000	 0.051	 0.219
No.529: 0.000	 0.000	 0.000	 0.000	 0.218
No.530: 0.000	 0.000	 0.000	 0.051	 0.218
No.531: 0.000	 0.000	 0.000	 0.051	 0.222
No.532: 0.000	 0.000	 0.143	 0.051	 0.231
No.533: 0.000	 0.000	 0.000	 0.000	 0.214
No.534: 0.000	 0.000	 0.000	 0.051	 0.215
No.535: 0.000	 0.000	 0.000	 0.000	 0.216
No.536: 0.000	 0.000	 0.000	 0.000	 0.195
No.537: 0.000	 0.000	 0.000	 0.000	 0.194
No.538: 0.000	 0.000	 0.000	 0.000	 0.198
No.539: 0.000	 0.143	 0.143	 0.051	 0.265
No.540: 0.000	 0.000	 0.000	 0.051	 0.238
No.541: 1.000	 0.103	 0.241	 0.131	 0.561
No.542: 0.000	 0.034	 0.172	 0.033	 0.419
No.543: 0.000	 0.345	 0.448	 0.328	 0.558
No.544: 1.000	 0.414	 0.483	 0.426	 0.678
No.545: 1.000	 0.138	 0.276	 0.131	 0.604
No.546: 0.000	 0.172	 0.310	 0.197	 0.458
No.547: 1.000	 0.483	 0.621	 0.492	 0.826
No.548: 0.000	 0.069	 0.207	 0.098	 0.438
No.549: 1.000	 0.207	 0.414	 0.230	 0.632
No.550: 1.000	 0.172	 0.345	 0.197	 0.554
No.551: 1.000	 0.552	 0.724	 0.557	 0.883
No.552: 1.000	 0.310	 0.586	 0.328	 0.786
No.553: 1.000	 0.414	 0.586	 0.426	 0.799
No.554: 1.000	 0.483	 0.621	 0.459	 0.699
No.555: 1.000	 0.207	 0.379	 0.230	 0.593
No.556: 1.000	 0.379	 0.621	 0.393	 0.794
No.557: 0.000	 0.241	 0.379	 0.230	 0.529
No.558: 0.000	 0.379	 0.448	 0.393	 0.591
No.559: 0.000	 0.000	 0.000	 0.000	 0.331
No.560: 1.000	 0.586	 0.621	 0.557	 0.857
No.561: 0.000	 0.069	 0.069	 0.066	 0.472
No.562: 1.000	 0.069	 0.138	 0.066	 0.538
No.563: 0.000	 0.172	 0.276	 0.164	 0.520
No.564: 0.000	 0.000	 0.034	 0.000	 0.353
No.565: 1.000	 0.448	 0.552	 0.426	 0.797
No.566: 0.000	 0.276	 0.379	 0.262	 0.484
No.567: 1.000	 0.103	 0.138	 0.098	 0.559
No.568: 0.000	 0.379	 0.517	 0.361	 0.642
No.569: 0.000	 0.034	 0.034	 0.033	 0.449
No.570: 0.000	 0.172	 0.310	 0.197	 0.584
No.571: 0.000	 0.000	 0.059	 0.041	 0.321
No.572: 0.000	 0.000	 0.000	 0.000	 0.283
No.573: 0.000	 0.000	 0.000	 0.000	 0.297
No.574: 0.000	 0.000	 0.000	 0.000	 0.298
No.575: 1.000	 0.118	 0.118	 0.082	 0.430
No.576: 0.000	 0.235	 0.471	 0.286	 0.605
No.577: 0.000	 0.235	 0.353	 0.204	 0.474
No.578: 0.000	 0.059	 0.059	 0.041	 0.328
No.579: 0.000	 0.176	 0.353	 0.245	 0.421
No.580: 0.000	 0.118	 0.118	 0.082	 0.352
No.581: 0.000	 0.000	 0.118	 0.082	 0.348
No.582: 0.000	 0.000	 0.176	 0.082	 0.360
No.583: 0.000	 0.000	 0.000	 0.000	 0.310
No.584: 0.000	 0.176	 0.235	 0.163	 0.555
No.585: 0.000	 0.000	 0.059	 0.041	 0.321
No.586: 0.000	 0.000	 0.000	 0.000	 0.266
No.587: 0.000	 0.000	 0.000	 0.000	 0.259
No.588: 0.000	 0.059	 0.059	 0.041	 0.347
No.589: 0.000	 0.176	 0.235	 0.163	 0.452
No.590: 0.000	 0.059	 0.118	 0.082	 0.339
No.591: 0.000	 0.176	 0.294	 0.204	 0.542
No.592: 0.000	 0.059	 0.176	 0.082	 0.372
No.593: 1.000	 0.118	 0.176	 0.082	 0.458
No.594: 0.000	 0.059	 0.118	 0.082	 0.336
No.595: 1.000	 0.176	 0.176	 0.122	 0.523
No.596: 0.000	 0.118	 0.176	 0.122	 0.415
No.597: 1.000	 0.235	 0.235	 0.163	 0.600
No.598: 0.000	 0.176	 0.176	 0.122	 0.498
No.599: 0.000	 0.059	 0.176	 0.122	 0.362
No.600: 0.000	 0.059	 0.176	 0.082	 0.372
No.601: 0.000	 0.000	 0.000	 0.000	 0.300
No.602: 0.000	 0.154	 0.231	 0.133	 0.395
No.603: 0.000	 0.000	 0.000	 0.000	 0.302
No.604: 0.000	 0.154	 0.231	 0.133	 0.377
No.605: 0.000	 0.000	 0.000	 0.000	 0.302
No.606: 0.000	 0.000	 0.000	 0.000	 0.258
No.607: 0.000	 0.231	 0.462	 0.311	 0.522
No.608: 0.000	 0.154	 0.154	 0.089	 0.509
No.609: 0.000	 0.231	 0.308	 0.222	 0.584
No.610: 1.000	 0.308	 0.462	 0.267	 0.695
No.611: 0.000	 0.000	 0.077	 0.044	 0.306
No.612: 0.000	 0.000	 0.000	 0.000	 0.288
No.613: 0.000	 0.000	 0.000	 0.000	 0.240
No.614: 1.000	 0.231	 0.231	 0.178	 0.564
No.615: 0.000	 0.231	 0.462	 0.267	 0.460
No.616: 0.000	 0.000	 0.000	 0.000	 0.312
No.617: 1.000	 0.308	 0.385	 0.222	 0.682
No.618: 0.000	 0.231	 0.308	 0.178	 0.457
No.619: 0.000	 0.000	 0.000	 0.000	 0.294
No.620: 0.000	 0.231	 0.231	 0.133	 0.438
No.621: 0.000	 0.154	 0.308	 0.222	 0.432
No.622: 0.000	 0.000	 0.000	 0.000	 0.248
No.623: 0.000	 0.000	 0.154	 0.089	 0.327
No.624: 1.000	 0.462	 0.462	 0.311	 0.702
No.625: 0.000	 0.000	 0.000	 0.000	 0.292
No.626: 0.000	 0.154	 0.231	 0.178	 0.390
No.627: 0.000	 0.154	 0.231	 0.222	 0.415
No.628: 0.000	 0.077	 0.077	 0.044	 0.354
No.629: 0.000	 0.462	 0.538	 0.311	 0.638
No.630: 0.000	 0.000	 0.000	 0.000	 0.295
No.631: 0.000	 0.133	 0.200	 0.128	 0.407
No.632: 1.000	 0.067	 0.067	 0.043	 0.453
No.633: 0.000	 0.000	 0.067	 0.043	 0.347
No.634: 0.000	 0.133	 0.133	 0.085	 0.364
No.635: 0.000	 0.267	 0.267	 0.170	 0.506
No.636: 0.000	 0.067	 0.067	 0.043	 0.357
No.637: 0.000	 0.133	 0.333	 0.213	 0.433
No.638: 0.000	 0.133	 0.267	 0.170	 0.465
No.639: 0.000	 0.200	 0.267	 0.170	 0.445
No.640: 0.000	 0.133	 0.133	 0.085	 0.472
No.641: 1.000	 0.200	 0.200	 0.128	 0.517
No.642: 0.000	 0.067	 0.200	 0.128	 0.394
No.643: 0.000	 0.000	 0.067	 0.043	 0.310
No.644: 1.000	 0.067	 0.067	 0.043	 0.452
No.645: 1.000	 0.133	 0.133	 0.128	 0.483
No.646: 1.000	 0.067	 0.067	 0.043	 0.455
No.647: 0.000	 0.067	 0.067	 0.043	 0.341
No.648: 0.000	 0.200	 0.200	 0.128	 0.368
No.649: 1.000	 0.133	 0.133	 0.085	 0.478
No.650: 0.000	 0.067	 0.067	 0.043	 0.452
No.651: 0.000	 0.067	 0.067	 0.085	 0.370
No.652: 0.000	 0.000	 0.000	 0.000	 0.312
No.653: 0.000	 0.000	 0.000	 0.000	 0.308
No.654: 1.000	 0.200	 0.400	 0.298	 0.553
No.655: 0.000	 0.000	 0.067	 0.043	 0.343
No.656: 0.000	 0.000	 0.067	 0.043	 0.327
No.657: 0.000	 0.133	 0.133	 0.085	 0.353
No.658: 0.000	 0.333	 0.533	 0.340	 0.518
No.659: 0.000	 0.333	 0.333	 0.213	 0.625
No.660: 0.000	 0.067	 0.133	 0.085	 0.360
No.661: 0.000	 0.000	 0.000	 0.000	 0.166
No.662: 0.000	 0.000	 0.000	 0.000	 0.163
No.663: 0.000	 0.000	 0.000	 0.000	 0.162
No.664: 0.000	 0.000	 0.000	 0.000	 0.179
No.665: 0.000	 0.000	 0.000	 0.000	 0.166
No.666: 0.000	 0.000	 0.000	 0.000	 0.169
No.667: 0.000	 0.000	 0.000	 0.000	 0.166
No.668: 0.000	 0.000	 0.000	 0.000	 0.168
No.669: 0.000	 0.000	 0.000	 0.000	 0.167
No.670: 0.000	 0.000	 0.000	 0.000	 0.160
No.671: 0.000	 0.000	 0.000	 0.000	 0.166
No.672: 0.000	 0.000	 0.143	 0.051	 0.219
No.673: 0.000	 0.000	 0.000	 0.000	 0.166
No.674: 0.000	 0.000	 0.000	 0.000	 0.164
No.675: 0.000	 0.000	 0.000	 0.000	 0.165
No.676: 0.000	 0.000	 0.000	 0.000	 0.174
No.677: 0.000	 0.000	 0.000	 0.000	 0.168
No.678: 0.000	 0.000	 0.000	 0.000	 0.174
No.679: 0.000	 0.000	 0.000	 0.000	 0.164
No.680: 0.000	 0.000	 0.000	 0.000	 0.166
No.681: 0.000	 0.000	 0.000	 0.000	 0.165
No.682: 0.000	 0.000	 0.000	 0.000	 0.166
No.683: 0.000	 0.000	 0.000	 0.000	 0.170
No.684: 0.000	 0.000	 0.000	 0.000	 0.162
No.685: 0.000	 0.000	 0.000	 0.000	 0.165
No.686: 0.000	 0.000	 0.000	 0.000	 0.167
No.687: 0.000	 0.000	 0.000	 0.000	 0.170
No.688: 0.000	 0.000	 0.000	 0.000	 0.169
No.689: 0.000	 0.000	 0.000	 0.000	 0.173
No.690: 0.000	 0.000	 0.000	 0.000	 0.161
No.691: 0.000	 0.000	 0.000	 0.000	 0.149
No.692: 0.000	 0.000	 0.000	 0.000	 0.156
No.693: 0.000	 0.000	 0.000	 0.000	 0.148
No.694: 0.000	 0.000	 0.000	 0.000	 0.144
No.695: 0.000	 0.000	 0.000	 0.000	 0.144
No.696: 0.000	 0.000	 0.000	 0.000	 0.156
No.697: 0.000	 0.000	 0.000	 0.000	 0.217
No.698: 0.000	 0.000	 0.000	 0.000	 0.142
No.699: 0.000	 0.000	 0.000	 0.000	 0.140
No.700: 0.000	 0.000	 0.000	 0.000	 0.142
No.701: 0.000	 0.000	 0.000	 0.000	 0.152
No.702: 0.000	 0.000	 0.000	 0.000	 0.144
No.703: 0.000	 0.000	 0.000	 0.000	 0.182
No.704: 0.000	 0.000	 0.200	 0.108	 0.243
No.705: 0.000	 0.000	 0.000	 0.000	 0.160
No.706: 0.000	 0.000	 0.000	 0.000	 0.145
No.707: 0.000	 0.000	 0.000	 0.000	 0.170
No.708: 0.000	 0.000	 0.000	 0.000	 0.161
No.709: 0.000	 0.000	 0.000	 0.000	 0.145
No.710: 0.000	 0.000	 0.000	 0.000	 0.142
No.711: 0.000	 0.000	 0.000	 0.000	 0.149
No.712: 0.000	 0.000	 0.000	 0.000	 0.145
No.713: 0.000	 0.000	 0.000	 0.000	 0.146
No.714: 0.000	 0.000	 0.000	 0.000	 0.195
No.715: 0.000	 0.000	 0.000	 0.054	 0.193
No.716: 0.000	 0.000	 0.000	 0.000	 0.141
No.717: 0.000	 0.000	 0.000	 0.000	 0.157
No.718: 0.000	 0.000	 0.000	 0.054	 0.182
No.719: 0.000	 0.000	 0.000	 0.000	 0.146
No.720: 0.000	 0.000	 0.000	 0.000	 0.170
No.721: 0.000	 0.143	 0.464	 0.167	 0.524
No.722: 0.000	 0.071	 0.393	 0.133	 0.493
No.723: 0.000	 0.214	 0.321	 0.200	 0.627
No.724: 0.000	 0.179	 0.500	 0.200	 0.549
No.725: 0.000	 0.036	 0.179	 0.033	 0.463
No.726: 0.000	 0.214	 0.464	 0.200	 0.650
No.727: 1.000	 0.214	 0.464	 0.200	 0.649
No.728: 0.000	 0.321	 0.607	 0.367	 0.616
No.729: 0.000	 0.107	 0.393	 0.133	 0.499
No.730: 0.000	 0.357	 0.464	 0.333	 0.610
No.731: 1.000	 0.250	 0.464	 0.300	 0.649
No.732: 1.000	 0.357	 0.643	 0.400	 0.716
No.733: 1.000	 0.179	 0.321	 0.233	 0.653
No.734: 0.000	 0.321	 0.500	 0.300	 0.549
No.735: 1.000	 0.179	 0.464	 0.200	 0.690
No.736: 0.000	 0.179	 0.464	 0.200	 0.545
No.737: 1.000	 0.143	 0.143	 0.133	 0.656
No.738: 0.000	 0.250	 0.464	 0.233	 0.565
No.739: 0.000	 0.000	 0.000	 0.000	 0.392
No.740: 0.000	 0.214	 0.464	 0.200	 0.644
No.741: 0.000	 0.000	 0.036	 0.000	 0.414
No.742: 1.000	 0.179	 0.429	 0.200	 0.646
No.743: 0.000	 0.143	 0.429	 0.167	 0.533
No.744: 0.000	 0.107	 0.179	 0.100	 0.567
No.745: 0.000	 0.179	 0.286	 0.167	 0.624
No.746: 0.000	 0.321	 0.607	 0.367	 0.635
No.747: 1.000	 0.143	 0.286	 0.167	 0.621
No.748: 0.000	 0.214	 0.429	 0.200	 0.541
No.749: 1.000	 0.179	 0.214	 0.167	 0.660
No.750: 0.000	 0.179	 0.393	 0.167	 0.501
No.751: 0.000	 0.000	 0.000	 0.000	 0.155
No.752: 0.000	 0.000	 0.000	 0.000	 0.162
No.753: 0.000	 0.000	 0.000	 0.000	 0.151
No.754: 0.000	 0.000	 0.000	 0.000	 0.150
No.755: 0.000	 0.000	 0.000	 0.000	 0.165
No.756: 0.000	 0.000	 0.000	 0.000	 0.170
No.757: 0.000	 0.000	 0.000	 0.000	 0.160
No.758: 0.000	 0.000	 0.000	 0.000	 0.178
No.759: 0.000	 0.000	 0.000	 0.000	 0.154
No.760: 0.000	 0.000	 0.000	 0.000	 0.158
No.761: 0.000	 0.000	 0.000	 0.000	 0.158
No.762: 0.000	 0.000	 0.000	 0.000	 0.153
No.763: 0.000	 0.000	 0.000	 0.000	 0.157
No.764: 0.000	 0.000	 0.000	 0.000	 0.189
No.765: 0.000	 0.000	 0.000	 0.000	 0.156
No.766: 0.000	 0.000	 0.000	 0.000	 0.159
No.767: 0.000	 0.000	 0.000	 0.000	 0.173
No.768: 0.000	 0.000	 0.000	 0.000	 0.149
No.769: 0.000	 0.000	 0.000	 0.000	 0.151
No.770: 0.000	 0.000	 0.000	 0.000	 0.177
No.771: 0.000	 0.000	 0.000	 0.000	 0.171
No.772: 0.000	 0.000	 0.000	 0.000	 0.163
No.773: 0.000	 0.000	 0.000	 0.000	 0.174
No.774: 0.000	 0.000	 0.000	 0.000	 0.168
No.775: 0.000	 0.000	 0.000	 0.000	 0.165
No.776: 0.000	 0.000	 0.000	 0.000	 0.168
No.777: 0.000	 0.000	 0.000	 0.000	 0.165
No.778: 0.000	 0.000	 0.000	 0.000	 0.159
No.779: 0.000	 0.000	 0.000	 0.000	 0.151
No.780: 0.000	 0.000	 0.000	 0.000	 0.170
No.781: 0.000	 0.000	 0.000	 0.000	 0.151
No.782: 0.000	 0.000	 0.000	 0.000	 0.144
No.783: 0.000	 0.000	 0.000	 0.000	 0.153
No.784: 0.000	 0.000	 0.000	 0.000	 0.141
No.785: 0.000	 0.000	 0.000	 0.000	 0.150
No.786: 0.000	 0.000	 0.000	 0.000	 0.176
No.787: 0.000	 0.000	 0.000	 0.000	 0.167
No.788: 0.000	 0.000	 0.000	 0.000	 0.146
No.789: 0.000	 0.000	 0.000	 0.000	 0.146
No.790: 0.000	 0.000	 0.000	 0.000	 0.143
No.791: 0.000	 0.000	 0.000	 0.000	 0.143
No.792: 0.000	 0.000	 0.000	 0.000	 0.145
No.793: 0.000	 0.000	 0.000	 0.000	 0.145
No.794: 0.000	 0.000	 0.000	 0.000	 0.153
No.795: 0.000	 0.000	 0.000	 0.000	 0.145
No.796: 0.000	 0.000	 0.000	 0.000	 0.143
No.797: 0.000	 0.000	 0.000	 0.000	 0.165
No.798: 0.000	 0.000	 0.000	 0.000	 0.139
No.799: 0.000	 0.000	 0.000	 0.000	 0.151
No.800: 0.000	 0.000	 0.000	 0.000	 0.151
No.801: 0.000	 0.000	 0.000	 0.000	 0.160
No.802: 0.000	 0.000	 0.000	 0.000	 0.156
No.803: 0.000	 0.000	 0.000	 0.000	 0.142
No.804: 0.000	 0.000	 0.000	 0.000	 0.195
No.805: 0.000	 0.000	 0.000	 0.000	 0.140
No.806: 0.000	 0.000	 0.000	 0.000	 0.149
No.807: 0.000	 0.000	 0.000	 0.000	 0.150
No.808: 0.000	 0.000	 0.000	 0.000	 0.142
No.809: 0.000	 0.000	 0.000	 0.000	 0.152
No.810: 0.000	 0.000	 0.000	 0.000	 0.165
No.811: 0.000	 0.000	 0.000	 0.000	 0.364
No.812: 0.000	 0.030	 0.061	 0.031	 0.408
No.813: 0.000	 0.000	 0.091	 0.000	 0.406
No.814: 0.000	 0.000	 0.000	 0.000	 0.311
No.815: 0.000	 0.000	 0.030	 0.000	 0.364
No.816: 0.000	 0.000	 0.000	 0.000	 0.357
No.817: 0.000	 0.000	 0.000	 0.000	 0.365
No.818: 0.000	 0.000	 0.091	 0.000	 0.394
No.819: 0.000	 0.000	 0.030	 0.000	 0.372
No.820: 0.000	 0.000	 0.000	 0.000	 0.339
No.821: 0.000	 0.000	 0.061	 0.000	 0.369
No.822: 0.000	 0.000	 0.000	 0.000	 0.339
No.823: 0.000	 0.000	 0.061	 0.000	 0.366
No.824: 0.000	 0.000	 0.030	 0.000	 0.351
No.825: 0.000	 0.000	 0.000	 0.000	 0.352
No.826: 0.000	 0.000	 0.000	 0.000	 0.337
No.827: 0.000	 0.152	 0.182	 0.154	 0.474
No.828: 0.000	 0.000	 0.000	 0.000	 0.314
No.829: 0.000	 0.000	 0.030	 0.000	 0.374
No.830: 0.000	 0.000	 0.000	 0.000	 0.349
No.831: 0.000	 0.000	 0.030	 0.000	 0.360
No.832: 0.000	 0.000	 0.000	 0.000	 0.351
No.833: 0.000	 0.000	 0.000	 0.000	 0.346
No.834: 0.000	 0.000	 0.000	 0.000	 0.332
No.835: 0.000	 0.030	 0.030	 0.031	 0.371
No.836: 0.000	 0.030	 0.091	 0.031	 0.376
No.837: 0.000	 0.000	 0.000	 0.000	 0.379
No.838: 0.000	 0.030	 0.061	 0.031	 0.398
No.839: 0.000	 0.000	 0.000	 0.000	 0.333
No.840: 0.000	 0.061	 0.182	 0.062	 0.455
No.841: 0.000	 0.000	 0.000	 0.000	 0.244
No.842: 0.000	 0.000	 0.000	 0.000	 0.259
No.843: 0.000	 0.000	 0.000	 0.000	 0.245
No.844: 0.000	 0.000	 0.000	 0.000	 0.241
No.845: 0.000	 0.000	 0.000	 0.000	 0.253
No.846: 0.000	 0.000	 0.000	 0.000	 0.248
No.847: 0.000	 0.000	 0.000	 0.000	 0.275
No.848: 0.000	 0.000	 0.000	 0.000	 0.245
No.849: 0.000	 0.000	 0.000	 0.000	 0.263
No.850: 0.000	 0.000	 0.000	 0.000	 0.278
No.851: 0.000	 0.059	 0.059	 0.041	 0.311
No.852: 0.000	 0.059	 0.118	 0.082	 0.307
No.853: 0.000	 0.000	 0.000	 0.000	 0.240
No.854: 0.000	 0.000	 0.000	 0.000	 0.261
No.855: 0.000	 0.000	 0.000	 0.000	 0.259
No.856: 0.000	 0.000	 0.000	 0.000	 0.262
No.857: 0.000	 0.059	 0.118	 0.041	 0.298
No.858: 0.000	 0.000	 0.000	 0.000	 0.264
No.859: 0.000	 0.000	 0.059	 0.041	 0.317
No.860: 0.000	 0.000	 0.059	 0.041	 0.272
No.861: 1.000	 0.118	 0.294	 0.204	 0.495
No.862: 0.000	 0.000	 0.000	 0.000	 0.247
No.863: 0.000	 0.118	 0.235	 0.163	 0.398
No.864: 0.000	 0.118	 0.294	 0.204	 0.436
No.865: 1.000	 0.059	 0.118	 0.082	 0.413
No.866: 1.000	 0.235	 0.294	 0.204	 0.526
No.867: 0.000	 0.059	 0.059	 0.041	 0.310
No.868: 1.000	 0.059	 0.176	 0.122	 0.444
No.869: 0.000	 0.000	 0.000	 0.000	 0.265
No.870: 0.000	 0.000	 0.000	 0.000	 0.248
No.871: 0.000	 0.250	 0.250	 0.100	 0.362
No.872: 0.000	 0.125	 0.125	 0.050	 0.333
No.873: 0.000	 0.000	 0.000	 0.000	 0.241
No.874: 0.000	 0.000	 0.000	 0.000	 0.202
No.875: 0.000	 0.000	 0.000	 0.050	 0.223
No.876: 0.000	 0.000	 0.000	 0.000	 0.203
No.877: 0.000	 0.125	 0.125	 0.050	 0.401
No.878: 0.000	 0.125	 0.125	 0.100	 0.408
No.879: 0.000	 0.000	 0.000	 0.050	 0.215
No.880: 0.000	 0.000	 0.000	 0.000	 0.199
No.881: 0.000	 0.125	 0.125	 0.050	 0.459
No.882: 0.000	 0.250	 0.250	 0.100	 0.434
No.883: 1.000	 0.125	 0.125	 0.050	 0.385
No.884: 0.000	 0.125	 0.125	 0.100	 0.261
No.885: 0.000	 0.000	 0.000	 0.000	 0.245
No.886: 0.000	 0.125	 0.250	 0.100	 0.338
No.887: 0.000	 0.000	 0.125	 0.050	 0.276
No.888: 0.000	 0.000	 0.000	 0.050	 0.234
No.889: 0.000	 0.000	 0.000	 0.000	 0.213
No.890: 0.000	 0.125	 0.125	 0.050	 0.294
No.891: 0.000	 0.125	 0.125	 0.050	 0.357
No.892: 1.000	 0.125	 0.125	 0.100	 0.469
No.893: 0.000	 0.000	 0.000	 0.000	 0.229
No.894: 0.000	 0.125	 0.125	 0.050	 0.303
No.895: 0.000	 0.000	 0.000	 0.050	 0.231
No.896: 0.000	 0.000	 0.125	 0.050	 0.232
No.897: 0.000	 0.125	 0.125	 0.050	 0.332
No.898: 0.000	 0.250	 0.250	 0.100	 0.328
No.899: 1.000	 0.125	 0.125	 0.050	 0.387
No.900: 1.000	 0.250	 0.250	 0.100	 0.473
No.901: 0.000	 0.067	 0.267	 0.213	 0.370
No.902: 0.000	 0.000	 0.067	 0.043	 0.288
No.903: 0.000	 0.067	 0.067	 0.043	 0.293
No.904: 0.000	 0.000	 0.067	 0.043	 0.258
No.905: 0.000	 0.067	 0.067	 0.043	 0.326
No.906: 0.000	 0.067	 0.067	 0.043	 0.330
No.907: 0.000	 0.000	 0.000	 0.000	 0.246
No.908: 0.000	 0.000	 0.000	 0.043	 0.295
No.909: 0.000	 0.000	 0.000	 0.000	 0.251
No.910: 0.000	 0.000	 0.000	 0.043	 0.276
No.911: 0.000	 0.000	 0.133	 0.085	 0.316
No.912: 0.000	 0.067	 0.067	 0.043	 0.287
No.913: 0.000	 0.000	 0.000	 0.043	 0.304
No.914: 0.000	 0.067	 0.067	 0.043	 0.312
No.915: 0.000	 0.000	 0.000	 0.000	 0.255
No.916: 0.000	 0.133	 0.133	 0.085	 0.458
No.917: 0.000	 0.000	 0.000	 0.000	 0.264
No.918: 0.000	 0.000	 0.000	 0.000	 0.255
No.919: 0.000	 0.000	 0.000	 0.000	 0.297
No.920: 0.000	 0.000	 0.000	 0.000	 0.263
No.921: 0.000	 0.000	 0.067	 0.043	 0.278
No.922: 0.000	 0.000	 0.067	 0.043	 0.302
No.923: 1.000	 0.133	 0.200	 0.128	 0.463
No.924: 0.000	 0.000	 0.000	 0.000	 0.275
No.925: 0.000	 0.000	 0.000	 0.000	 0.267
No.926: 0.000	 0.000	 0.000	 0.000	 0.270
No.927: 0.000	 0.000	 0.200	 0.128	 0.349
No.928: 0.000	 0.000	 0.067	 0.043	 0.268
No.929: 0.000	 0.067	 0.067	 0.043	 0.314
No.930: 0.000	 0.000	 0.000	 0.000	 0.305
No.931: 0.000	 0.059	 0.059	 0.041	 0.392
No.932: 0.000	 0.353	 0.471	 0.327	 0.586
No.933: 0.000	 0.059	 0.176	 0.122	 0.392
No.934: 1.000	 0.353	 0.471	 0.327	 0.727
No.935: 0.000	 0.000	 0.118	 0.082	 0.327
No.936: 0.000	 0.059	 0.059	 0.041	 0.332
No.937: 0.000	 0.000	 0.000	 0.000	 0.293
No.938: 0.000	 0.000	 0.000	 0.000	 0.276
No.939: 1.000	 0.235	 0.412	 0.286	 0.707
No.940: 1.000	 0.059	 0.059	 0.041	 0.409
No.941: 0.000	 0.059	 0.118	 0.082	 0.413
No.942: 0.000	 0.000	 0.000	 0.000	 0.293
No.943: 0.000	 0.059	 0.176	 0.122	 0.360
No.944: 0.000	 0.176	 0.235	 0.163	 0.513
No.945: 0.000	 0.118	 0.176	 0.122	 0.346
No.946: 1.000	 0.059	 0.059	 0.041	 0.396
No.947: 1.000	 0.059	 0.059	 0.041	 0.403
No.948: 0.000	 0.000	 0.059	 0.041	 0.343
No.949: 0.000	 0.000	 0.000	 0.000	 0.284
No.950: 1.000	 0.176	 0.294	 0.204	 0.498
No.951: 0.000	 0.059	 0.059	 0.041	 0.317
No.952: 0.000	 0.294	 0.294	 0.204	 0.462
No.953: 1.000	 0.059	 0.059	 0.041	 0.393
No.954: 1.000	 0.176	 0.176	 0.122	 0.491
No.955: 0.000	 0.059	 0.176	 0.122	 0.340
No.956: 0.000	 0.059	 0.176	 0.082	 0.386
No.957: 0.000	 0.059	 0.059	 0.041	 0.398
No.958: 0.000	 0.059	 0.059	 0.041	 0.388
No.959: 0.000	 0.176	 0.176	 0.122	 0.437
No.960: 0.000	 0.176	 0.176	 0.122	 0.471
No.961: 0.000	 0.000	 0.000	 0.000	 0.131
No.962: 0.000	 0.000	 0.000	 0.000	 0.133
No.963: 0.000	 0.000	 0.000	 0.056	 0.239
