        NN     FT     ST      E       DCG
No.482: 0.000	 0.050	 0.100	 0.077	 0.451
No.483: 0.000	 0.000	 0.050	 0.000	 0.300
No.484: 0.000	 0.100	 0.150	 0.115	 0.377
No.485: 0.000	 0.200	 0.300	 0.231	 0.512
No.486: 0.000	 0.000	 0.000	 0.000	 0.341
No.487: 0.000	 0.150	 0.200	 0.154	 0.494
No.488: 0.000	 0.050	 0.050	 0.038	 0.361
No.489: 1.000	 0.050	 0.050	 0.038	 0.441
No.490: 0.000	 0.000	 0.000	 0.000	 0.322
No.491: 0.000	 0.000	 0.000	 0.000	 0.318
No.492: 0.000	 0.000	 0.000	 0.000	 0.295
No.493: 0.000	 0.050	 0.050	 0.038	 0.333
No.494: 0.000	 0.000	 0.100	 0.038	 0.345
No.495: 0.000	 0.000	 0.000	 0.000	 0.307
No.496: 0.000	 0.100	 0.150	 0.115	 0.380
No.497: 0.000	 0.000	 0.000	 0.000	 0.273
No.498: 1.000	 0.200	 0.350	 0.192	 0.626
No.499: 0.000	 0.100	 0.150	 0.115	 0.446
No.500: 0.000	 0.150	 0.150	 0.115	 0.467
No.501: 0.000	 0.000	 0.000	 0.000	 0.343
No.502: 0.000	 0.000	 0.000	 0.000	 0.316
No.503: 0.000	 0.000	 0.000	 0.000	 0.334
No.504: 1.000	 0.150	 0.350	 0.154	 0.543
No.505: 0.000	 0.000	 0.000	 0.000	 0.329
No.506: 0.000	 0.000	 0.000	 0.000	 0.320
No.507: 1.000	 0.200	 0.200	 0.154	 0.511
No.508: 0.000	 0.050	 0.050	 0.038	 0.336
No.509: 0.000	 0.150	 0.150	 0.115	 0.427
No.510: 0.000	 0.150	 0.250	 0.154	 0.442
No.511: 0.000	 0.000	 0.000	 0.051	 0.237
No.512: 1.000	 0.143	 0.143	 0.103	 0.428
No.513: 0.000	 0.000	 0.000	 0.000	 0.199
No.514: 0.000	 0.000	 0.000	 0.000	 0.225
No.515: 0.000	 0.000	 0.000	 0.000	 0.200
No.516: 0.000	 0.000	 0.000	 0.051	 0.230
No.517: 0.000	 0.000	 0.000	 0.000	 0.223
No.518: 0.000	 0.000	 0.143	 0.103	 0.264
No.519: 0.000	 0.000	 0.000	 0.000	 0.210
No.520: 0.000	 0.000	 0.000	 0.000	 0.178
No.521: 1.000	 0.143	 0.143	 0.051	 0.423
No.522: 0.000	 0.143	 0.143	 0.051	 0.264
No.523: 0.000	 0.000	 0.000	 0.051	 0.239
No.524: 0.000	 0.000	 0.000	 0.000	 0.209
No.525: 0.000	 0.000	 0.000	 0.000	 0.214
No.526: 0.000	 0.000	 0.000	 0.000	 0.226
No.527: 0.000	 0.000	 0.000	 0.000	 0.196
No.528: 0.000	 0.000	 0.000	 0.000	 0.219
No.529: 0.000	 0.000	 0.000	 0.000	 0.215
No.530: 0.000	 0.000	 0.000	 0.000	 0.219
No.531: 0.000	 0.000	 0.000	 0.051	 0.232
No.532: 0.000	 0.000	 0.000	 0.051	 0.228
No.533: 0.000	 0.000	 0.143	 0.103	 0.247
No.534: 0.000	 0.000	 0.000	 0.000	 0.198
No.535: 0.000	 0.000	 0.143	 0.103	 0.266
No.536: 0.000	 0.000	 0.000	 0.000	 0.204
No.537: 0.000	 0.000	 0.000	 0.051	 0.222
No.538: 0.000	 0.000	 0.000	 0.000	 0.208
No.539: 0.000	 0.000	 0.143	 0.103	 0.290
No.540: 0.000	 0.000	 0.000	 0.000	 0.211
No.541: 1.000	 0.138	 0.207	 0.131	 0.677
No.542: 0.000	 0.138	 0.241	 0.164	 0.482
No.543: 0.000	 0.034	 0.069	 0.033	 0.386
No.544: 1.000	 0.103	 0.276	 0.098	 0.528
No.545: 1.000	 0.034	 0.069	 0.033	 0.481
No.546: 0.000	 0.000	 0.034	 0.000	 0.360
No.547: 0.000	 0.069	 0.207	 0.066	 0.458
No.548: 0.000	 0.034	 0.069	 0.033	 0.395
No.549: 1.000	 0.172	 0.276	 0.197	 0.679
No.550: 0.000	 0.000	 0.069	 0.000	 0.385
No.551: 1.000	 0.448	 0.483	 0.426	 0.809
No.552: 1.000	 0.414	 0.517	 0.426	 0.829
No.553: 1.000	 0.552	 0.690	 0.525	 0.853
No.554: 1.000	 0.517	 0.655	 0.492	 0.848
No.555: 0.000	 0.069	 0.138	 0.066	 0.403
No.556: 1.000	 0.138	 0.207	 0.131	 0.676
No.557: 1.000	 0.448	 0.483	 0.426	 0.730
No.558: 1.000	 0.448	 0.552	 0.426	 0.810
No.559: 0.000	 0.000	 0.034	 0.000	 0.359
No.560: 1.000	 0.241	 0.345	 0.230	 0.699
No.561: 1.000	 0.138	 0.138	 0.131	 0.612
No.562: 0.000	 0.172	 0.241	 0.164	 0.543
No.563: 0.000	 0.069	 0.138	 0.066	 0.519
No.564: 0.000	 0.000	 0.000	 0.000	 0.324
No.565: 1.000	 0.517	 0.724	 0.525	 0.847
No.566: 0.000	 0.345	 0.345	 0.328	 0.576
No.567: 1.000	 0.414	 0.483	 0.393	 0.782
No.568: 0.000	 0.034	 0.034	 0.033	 0.394
No.569: 1.000	 0.069	 0.103	 0.066	 0.476
No.570: 0.000	 0.034	 0.103	 0.033	 0.387
No.571: 0.000	 0.059	 0.118	 0.082	 0.334
No.572: 0.000	 0.059	 0.059	 0.041	 0.339
No.573: 0.000	 0.000	 0.000	 0.000	 0.266
No.574: 0.000	 0.000	 0.176	 0.082	 0.322
No.575: 1.000	 0.059	 0.059	 0.041	 0.436
No.576: 1.000	 0.059	 0.176	 0.122	 0.443
No.577: 1.000	 0.059	 0.118	 0.082	 0.443
No.578: 0.000	 0.118	 0.235	 0.163	 0.373
No.579: 0.000	 0.118	 0.118	 0.082	 0.354
No.580: 0.000	 0.176	 0.235	 0.163	 0.503
No.581: 0.000	 0.118	 0.118	 0.082	 0.367
No.582: 1.000	 0.118	 0.235	 0.163	 0.509
No.583: 0.000	 0.059	 0.118	 0.082	 0.359
No.584: 0.000	 0.000	 0.118	 0.082	 0.333
No.585: 0.000	 0.000	 0.000	 0.000	 0.293
No.586: 0.000	 0.000	 0.000	 0.000	 0.262
No.587: 0.000	 0.000	 0.000	 0.000	 0.276
No.588: 0.000	 0.000	 0.000	 0.000	 0.297
No.589: 0.000	 0.059	 0.118	 0.082	 0.384
No.590: 1.000	 0.059	 0.059	 0.041	 0.427
No.591: 0.000	 0.059	 0.118	 0.082	 0.449
No.592: 0.000	 0.000	 0.176	 0.122	 0.343
No.593: 0.000	 0.000	 0.000	 0.000	 0.318
No.594: 0.000	 0.059	 0.118	 0.082	 0.369
No.595: 0.000	 0.000	 0.000	 0.000	 0.319
No.596: 0.000	 0.059	 0.118	 0.082	 0.339
No.597: 1.000	 0.118	 0.118	 0.082	 0.549
No.598: 0.000	 0.059	 0.176	 0.122	 0.342
No.599: 0.000	 0.059	 0.059	 0.041	 0.335
No.600: 0.000	 0.059	 0.059	 0.041	 0.336
No.601: 0.000	 0.000	 0.000	 0.044	 0.301
No.602: 0.000	 0.000	 0.000	 0.000	 0.282
No.603: 0.000	 0.000	 0.000	 0.000	 0.315
No.604: 1.000	 0.077	 0.077	 0.044	 0.454
No.605: 1.000	 0.154	 0.231	 0.133	 0.524
No.606: 0.000	 0.077	 0.077	 0.044	 0.351
No.607: 1.000	 0.154	 0.154	 0.133	 0.553
No.608: 1.000	 0.154	 0.154	 0.133	 0.612
No.609: 0.000	 0.231	 0.308	 0.178	 0.496
No.610: 0.000	 0.000	 0.000	 0.044	 0.330
No.611: 0.000	 0.000	 0.000	 0.044	 0.285
No.612: 0.000	 0.000	 0.077	 0.044	 0.307
No.613: 0.000	 0.077	 0.077	 0.044	 0.314
No.614: 0.000	 0.000	 0.000	 0.000	 0.312
No.615: 0.000	 0.077	 0.077	 0.044	 0.476
No.616: 0.000	 0.000	 0.000	 0.000	 0.316
No.617: 0.000	 0.000	 0.077	 0.089	 0.334
No.618: 0.000	 0.000	 0.000	 0.000	 0.319
No.619: 0.000	 0.000	 0.077	 0.044	 0.307
No.620: 0.000	 0.077	 0.077	 0.044	 0.328
No.621: 0.000	 0.154	 0.154	 0.089	 0.509
No.622: 0.000	 0.000	 0.000	 0.000	 0.293
No.623: 0.000	 0.000	 0.000	 0.000	 0.313
No.624: 1.000	 0.077	 0.154	 0.089	 0.464
No.625: 0.000	 0.077	 0.077	 0.044	 0.349
No.626: 0.000	 0.077	 0.231	 0.133	 0.439
No.627: 0.000	 0.000	 0.154	 0.089	 0.348
No.628: 0.000	 0.000	 0.000	 0.000	 0.313
No.629: 0.000	 0.000	 0.000	 0.000	 0.323
No.630: 0.000	 0.000	 0.000	 0.000	 0.316
No.631: 0.000	 0.000	 0.000	 0.000	 0.310
No.632: 0.000	 0.067	 0.067	 0.043	 0.393
No.633: 0.000	 0.267	 0.267	 0.170	 0.460
No.634: 0.000	 0.000	 0.000	 0.000	 0.320
No.635: 0.000	 0.133	 0.200	 0.128	 0.428
No.636: 0.000	 0.133	 0.200	 0.128	 0.422
No.637: 1.000	 0.133	 0.333	 0.213	 0.548
No.638: 0.000	 0.067	 0.133	 0.085	 0.367
No.639: 1.000	 0.133	 0.267	 0.213	 0.523
No.640: 0.000	 0.067	 0.067	 0.043	 0.324
No.641: 0.000	 0.200	 0.200	 0.128	 0.449
No.642: 0.000	 0.133	 0.133	 0.128	 0.424
No.643: 0.000	 0.067	 0.067	 0.043	 0.348
No.644: 0.000	 0.000	 0.133	 0.085	 0.357
No.645: 1.000	 0.133	 0.133	 0.085	 0.521
No.646: 0.000	 0.067	 0.067	 0.043	 0.395
No.647: 0.000	 0.067	 0.067	 0.043	 0.336
No.648: 0.000	 0.000	 0.133	 0.085	 0.352
No.649: 0.000	 0.133	 0.133	 0.085	 0.453
No.650: 0.000	 0.133	 0.133	 0.128	 0.527
No.651: 0.000	 0.067	 0.333	 0.213	 0.403
No.652: 0.000	 0.267	 0.267	 0.170	 0.576
No.653: 0.000	 0.067	 0.267	 0.170	 0.398
No.654: 0.000	 0.067	 0.067	 0.043	 0.460
No.655: 0.000	 0.000	 0.067	 0.043	 0.322
No.656: 0.000	 0.000	 0.067	 0.043	 0.324
No.657: 0.000	 0.067	 0.067	 0.043	 0.336
No.658: 0.000	 0.133	 0.267	 0.213	 0.459
No.659: 0.000	 0.067	 0.133	 0.128	 0.366
No.660: 0.000	 0.133	 0.333	 0.213	 0.438
No.661: 0.000	 0.000	 0.000	 0.000	 0.181
No.662: 0.000	 0.000	 0.000	 0.000	 0.190
No.663: 0.000	 0.000	 0.000	 0.000	 0.163
No.664: 0.000	 0.000	 0.000	 0.000	 0.159
No.665: 0.000	 0.000	 0.000	 0.000	 0.161
No.666: 0.000	 0.000	 0.000	 0.000	 0.172
No.667: 0.000	 0.000	 0.000	 0.000	 0.170
No.668: 0.000	 0.000	 0.000	 0.000	 0.174
No.669: 0.000	 0.000	 0.000	 0.000	 0.169
No.670: 0.000	 0.000	 0.000	 0.000	 0.159
No.671: 0.000	 0.000	 0.000	 0.000	 0.172
No.672: 0.000	 0.143	 0.143	 0.103	 0.445
No.673: 0.000	 0.000	 0.000	 0.000	 0.177
No.674: 0.000	 0.000	 0.000	 0.000	 0.165
No.675: 0.000	 0.000	 0.000	 0.000	 0.191
No.676: 0.000	 0.000	 0.000	 0.000	 0.166
No.677: 0.000	 0.000	 0.000	 0.000	 0.163
No.678: 0.000	 0.000	 0.000	 0.000	 0.161
No.679: 0.000	 0.000	 0.000	 0.000	 0.163
No.680: 0.000	 0.000	 0.000	 0.000	 0.169
No.681: 0.000	 0.000	 0.000	 0.000	 0.165
No.682: 0.000	 0.000	 0.000	 0.000	 0.169
No.683: 0.000	 0.000	 0.000	 0.000	 0.175
No.684: 0.000	 0.000	 0.000	 0.000	 0.177
No.685: 0.000	 0.000	 0.000	 0.000	 0.178
No.686: 0.000	 0.000	 0.000	 0.051	 0.205
No.687: 0.000	 0.000	 0.000	 0.000	 0.161
No.688: 0.000	 0.000	 0.000	 0.000	 0.167
No.689: 0.000	 0.000	 0.000	 0.000	 0.172
No.690: 0.000	 0.000	 0.000	 0.000	 0.161
No.691: 0.000	 0.000	 0.000	 0.000	 0.177
No.692: 0.000	 0.000	 0.000	 0.000	 0.189
No.693: 0.000	 0.000	 0.000	 0.000	 0.152
No.694: 0.000	 0.000	 0.000	 0.000	 0.153
No.695: 0.000	 0.000	 0.000	 0.000	 0.156
No.696: 0.000	 0.000	 0.000	 0.000	 0.178
No.697: 0.000	 0.200	 0.200	 0.108	 0.472
No.698: 0.000	 0.000	 0.000	 0.000	 0.142
No.699: 0.000	 0.000	 0.000	 0.000	 0.152
No.700: 0.000	 0.000	 0.000	 0.000	 0.147
No.701: 0.000	 0.000	 0.000	 0.000	 0.164
No.702: 0.000	 0.000	 0.000	 0.000	 0.143
No.703: 0.000	 0.000	 0.000	 0.162	 0.272
No.704: 0.000	 0.000	 0.000	 0.000	 0.157
No.705: 0.000	 0.000	 0.000	 0.000	 0.147
No.706: 0.000	 0.000	 0.000	 0.000	 0.165
No.707: 0.000	 0.000	 0.000	 0.000	 0.196
No.708: 0.000	 0.000	 0.000	 0.000	 0.157
No.709: 0.000	 0.000	 0.000	 0.000	 0.148
No.710: 0.000	 0.000	 0.000	 0.000	 0.148
No.711: 0.000	 0.000	 0.000	 0.000	 0.140
No.712: 0.000	 0.000	 0.000	 0.000	 0.144
No.713: 0.000	 0.000	 0.000	 0.000	 0.165
No.714: 0.000	 0.200	 0.200	 0.108	 0.298
No.715: 0.000	 0.000	 0.000	 0.000	 0.168
No.716: 0.000	 0.000	 0.000	 0.000	 0.147
No.717: 0.000	 0.000	 0.000	 0.000	 0.154
No.718: 0.000	 0.000	 0.000	 0.054	 0.202
No.719: 0.000	 0.000	 0.000	 0.000	 0.156
No.720: 0.000	 0.000	 0.000	 0.000	 0.162
No.721: 0.000	 0.071	 0.357	 0.067	 0.511
No.722: 0.000	 0.036	 0.250	 0.033	 0.476
No.723: 0.000	 0.036	 0.179	 0.033	 0.466
No.724: 0.000	 0.000	 0.393	 0.067	 0.480
No.725: 0.000	 0.071	 0.143	 0.100	 0.442
No.726: 0.000	 0.107	 0.464	 0.100	 0.505
No.727: 1.000	 0.393	 0.679	 0.400	 0.683
No.728: 0.000	 0.464	 0.643	 0.467	 0.738
No.729: 0.000	 0.036	 0.321	 0.100	 0.496
No.730: 0.000	 0.071	 0.393	 0.100	 0.501
No.731: 0.000	 0.286	 0.571	 0.300	 0.656
No.732: 0.000	 0.429	 0.643	 0.467	 0.683
No.733: 0.000	 0.179	 0.429	 0.233	 0.506
No.734: 0.000	 0.286	 0.464	 0.267	 0.698
No.735: 0.000	 0.393	 0.643	 0.400	 0.588
No.736: 0.000	 0.036	 0.321	 0.033	 0.489
No.737: 1.000	 0.107	 0.429	 0.167	 0.677
No.738: 0.000	 0.429	 0.607	 0.467	 0.631
No.739: 0.000	 0.036	 0.036	 0.033	 0.409
No.740: 0.000	 0.071	 0.357	 0.067	 0.484
No.741: 0.000	 0.179	 0.250	 0.233	 0.530
No.742: 0.000	 0.036	 0.250	 0.033	 0.480
No.743: 0.000	 0.357	 0.643	 0.433	 0.597
No.744: 1.000	 0.179	 0.250	 0.167	 0.685
No.745: 0.000	 0.357	 0.607	 0.333	 0.639
No.746: 0.000	 0.536	 0.679	 0.500	 0.727
No.747: 0.000	 0.214	 0.643	 0.267	 0.527
No.748: 1.000	 0.321	 0.464	 0.400	 0.686
No.749: 1.000	 0.107	 0.321	 0.100	 0.578
No.750: 0.000	 0.036	 0.179	 0.033	 0.481
No.751: 0.000	 0.000	 0.000	 0.000	 0.159
No.752: 0.000	 0.000	 0.000	 0.000	 0.168
No.753: 0.000	 0.000	 0.000	 0.000	 0.150
No.754: 0.000	 0.000	 0.000	 0.000	 0.150
No.755: 0.000	 0.000	 0.000	 0.000	 0.161
No.756: 0.000	 0.000	 0.000	 0.000	 0.172
No.757: 0.000	 0.000	 0.000	 0.000	 0.161
No.758: 0.000	 0.000	 0.000	 0.000	 0.171
No.759: 0.000	 0.000	 0.000	 0.000	 0.150
No.760: 0.000	 0.000	 0.000	 0.000	 0.157
No.761: 0.000	 0.000	 0.000	 0.000	 0.150
No.762: 0.000	 0.000	 0.000	 0.000	 0.174
No.763: 0.000	 0.000	 0.000	 0.000	 0.161
No.764: 1.000	 0.167	 0.167	 0.105	 0.451
No.765: 0.000	 0.000	 0.000	 0.000	 0.160
No.766: 0.000	 0.000	 0.000	 0.000	 0.152
No.767: 0.000	 0.000	 0.000	 0.000	 0.157
No.768: 0.000	 0.000	 0.000	 0.000	 0.153
No.769: 0.000	 0.000	 0.000	 0.000	 0.155
No.770: 0.000	 0.000	 0.000	 0.000	 0.169
No.771: 0.000	 0.000	 0.000	 0.000	 0.165
No.772: 0.000	 0.000	 0.000	 0.000	 0.192
No.773: 0.000	 0.000	 0.000	 0.053	 0.184
No.774: 0.000	 0.000	 0.000	 0.000	 0.166
No.775: 0.000	 0.000	 0.000	 0.000	 0.157
No.776: 0.000	 0.000	 0.000	 0.000	 0.181
No.777: 0.000	 0.000	 0.000	 0.053	 0.191
No.778: 0.000	 0.000	 0.000	 0.000	 0.169
No.779: 0.000	 0.000	 0.167	 0.053	 0.209
No.780: 0.000	 0.000	 0.000	 0.053	 0.185
No.781: 0.000	 0.000	 0.000	 0.000	 0.153
No.782: 0.000	 0.000	 0.000	 0.000	 0.150
No.783: 0.000	 0.000	 0.000	 0.000	 0.149
No.784: 0.000	 0.000	 0.000	 0.000	 0.139
No.785: 0.000	 0.000	 0.000	 0.000	 0.153
No.786: 0.000	 0.000	 0.000	 0.000	 0.154
No.787: 0.000	 0.000	 0.000	 0.054	 0.194
No.788: 0.000	 0.000	 0.000	 0.000	 0.153
No.789: 0.000	 0.000	 0.000	 0.000	 0.145
No.790: 0.000	 0.000	 0.000	 0.000	 0.142
No.791: 0.000	 0.000	 0.000	 0.000	 0.146
No.792: 0.000	 0.000	 0.000	 0.000	 0.155
No.793: 0.000	 0.000	 0.000	 0.000	 0.140
No.794: 0.000	 0.000	 0.000	 0.000	 0.142
No.795: 0.000	 0.000	 0.000	 0.000	 0.140
No.796: 0.000	 0.000	 0.000	 0.000	 0.140
No.797: 0.000	 0.000	 0.000	 0.000	 0.158
No.798: 0.000	 0.000	 0.000	 0.000	 0.138
No.799: 0.000	 0.000	 0.000	 0.000	 0.148
No.800: 0.000	 0.000	 0.000	 0.000	 0.160
No.801: 0.000	 0.000	 0.000	 0.000	 0.149
No.802: 0.000	 0.000	 0.000	 0.000	 0.159
No.803: 0.000	 0.000	 0.000	 0.000	 0.142
No.804: 0.000	 0.200	 0.200	 0.054	 0.410
No.805: 0.000	 0.000	 0.000	 0.000	 0.144
No.806: 0.000	 0.000	 0.000	 0.000	 0.146
No.807: 0.000	 0.000	 0.000	 0.000	 0.158
No.808: 0.000	 0.000	 0.000	 0.000	 0.171
No.809: 0.000	 0.000	 0.000	 0.000	 0.142
No.810: 0.000	 0.000	 0.000	 0.000	 0.152
No.811: 0.000	 0.000	 0.000	 0.000	 0.366
No.812: 1.000	 0.182	 0.394	 0.185	 0.612
No.813: 0.000	 0.030	 0.061	 0.031	 0.416
No.814: 0.000	 0.000	 0.000	 0.000	 0.315
No.815: 0.000	 0.152	 0.152	 0.154	 0.422
No.816: 0.000	 0.000	 0.000	 0.000	 0.358
No.817: 0.000	 0.273	 0.515	 0.277	 0.549
No.818: 0.000	 0.091	 0.152	 0.092	 0.473
No.819: 0.000	 0.091	 0.121	 0.092	 0.511
No.820: 0.000	 0.091	 0.212	 0.092	 0.426
No.821: 1.000	 0.242	 0.424	 0.246	 0.720
No.822: 0.000	 0.030	 0.061	 0.031	 0.398
No.823: 0.000	 0.030	 0.091	 0.031	 0.394
No.824: 0.000	 0.182	 0.212	 0.185	 0.561
No.825: 0.000	 0.061	 0.061	 0.062	 0.425
No.826: 0.000	 0.030	 0.030	 0.031	 0.370
No.827: 0.000	 0.273	 0.455	 0.246	 0.586
No.828: 0.000	 0.000	 0.030	 0.000	 0.350
No.829: 0.000	 0.273	 0.273	 0.246	 0.572
No.830: 0.000	 0.212	 0.424	 0.215	 0.522
No.831: 0.000	 0.000	 0.030	 0.000	 0.332
No.832: 0.000	 0.000	 0.000	 0.000	 0.350
No.833: 0.000	 0.000	 0.061	 0.000	 0.361
No.834: 0.000	 0.121	 0.121	 0.123	 0.428
No.835: 0.000	 0.000	 0.061	 0.000	 0.406
No.836: 0.000	 0.091	 0.091	 0.092	 0.413
No.837: 0.000	 0.152	 0.273	 0.154	 0.505
No.838: 0.000	 0.273	 0.485	 0.277	 0.551
No.839: 0.000	 0.061	 0.061	 0.062	 0.418
No.840: 0.000	 0.242	 0.455	 0.246	 0.533
No.841: 0.000	 0.000	 0.000	 0.000	 0.243
No.842: 0.000	 0.059	 0.059	 0.041	 0.291
No.843: 0.000	 0.000	 0.000	 0.000	 0.265
No.844: 0.000	 0.000	 0.000	 0.000	 0.253
No.845: 0.000	 0.000	 0.000	 0.000	 0.258
No.846: 0.000	 0.000	 0.000	 0.000	 0.248
No.847: 0.000	 0.059	 0.118	 0.082	 0.314
No.848: 0.000	 0.000	 0.000	 0.000	 0.244
No.849: 0.000	 0.000	 0.000	 0.000	 0.261
No.850: 0.000	 0.000	 0.000	 0.000	 0.277
No.851: 0.000	 0.000	 0.059	 0.041	 0.276
No.852: 0.000	 0.000	 0.059	 0.041	 0.271
No.853: 0.000	 0.000	 0.000	 0.000	 0.245
No.854: 0.000	 0.000	 0.000	 0.000	 0.259
No.855: 0.000	 0.000	 0.000	 0.000	 0.261
No.856: 0.000	 0.000	 0.000	 0.000	 0.247
No.857: 0.000	 0.000	 0.000	 0.000	 0.250
No.858: 0.000	 0.000	 0.000	 0.000	 0.245
No.859: 0.000	 0.059	 0.118	 0.082	 0.295
No.860: 0.000	 0.059	 0.059	 0.041	 0.344
No.861: 0.000	 0.294	 0.353	 0.245	 0.585
No.862: 0.000	 0.000	 0.059	 0.041	 0.268
No.863: 0.000	 0.000	 0.176	 0.122	 0.321
No.864: 0.000	 0.118	 0.118	 0.082	 0.375
No.865: 0.000	 0.000	 0.000	 0.000	 0.267
No.866: 0.000	 0.000	 0.000	 0.000	 0.263
No.867: 0.000	 0.000	 0.000	 0.000	 0.244
No.868: 1.000	 0.294	 0.294	 0.204	 0.620
No.869: 0.000	 0.059	 0.059	 0.041	 0.326
No.870: 0.000	 0.000	 0.000	 0.000	 0.243
No.871: 1.000	 0.250	 0.250	 0.100	 0.495
No.872: 0.000	 0.000	 0.125	 0.050	 0.278
No.873: 0.000	 0.000	 0.000	 0.050	 0.265
No.874: 0.000	 0.000	 0.000	 0.000	 0.228
No.875: 0.000	 0.000	 0.000	 0.050	 0.235
No.876: 0.000	 0.000	 0.000	 0.000	 0.197
No.877: 0.000	 0.000	 0.000	 0.000	 0.208
No.878: 0.000	 0.000	 0.000	 0.000	 0.218
No.879: 0.000	 0.000	 0.000	 0.000	 0.214
No.880: 0.000	 0.000	 0.000	 0.000	 0.222
No.881: 0.000	 0.000	 0.000	 0.050	 0.250
No.882: 1.000	 0.125	 0.125	 0.100	 0.405
No.883: 0.000	 0.125	 0.125	 0.100	 0.267
No.884: 1.000	 0.250	 0.250	 0.100	 0.577
No.885: 0.000	 0.000	 0.000	 0.050	 0.265
No.886: 1.000	 0.125	 0.125	 0.100	 0.428
No.887: 0.000	 0.125	 0.125	 0.050	 0.302
No.888: 0.000	 0.000	 0.000	 0.050	 0.244
No.889: 0.000	 0.000	 0.000	 0.050	 0.236
No.890: 0.000	 0.000	 0.125	 0.100	 0.257
No.891: 0.000	 0.000	 0.000	 0.100	 0.238
No.892: 0.000	 0.000	 0.000	 0.100	 0.293
No.893: 0.000	 0.000	 0.000	 0.050	 0.231
No.894: 0.000	 0.250	 0.250	 0.100	 0.402
No.895: 0.000	 0.000	 0.000	 0.100	 0.248
No.896: 0.000	 0.000	 0.000	 0.000	 0.204
No.897: 0.000	 0.000	 0.000	 0.050	 0.273
No.898: 0.000	 0.000	 0.000	 0.000	 0.202
No.899: 1.000	 0.125	 0.125	 0.050	 0.389
No.900: 0.000	 0.000	 0.000	 0.100	 0.288
No.901: 0.000	 0.000	 0.000	 0.000	 0.255
No.902: 0.000	 0.000	 0.067	 0.043	 0.263
No.903: 0.000	 0.000	 0.000	 0.000	 0.247
No.904: 0.000	 0.067	 0.067	 0.043	 0.268
No.905: 0.000	 0.067	 0.067	 0.043	 0.272
No.906: 0.000	 0.000	 0.000	 0.000	 0.254
No.907: 0.000	 0.000	 0.000	 0.000	 0.264
No.908: 0.000	 0.067	 0.133	 0.085	 0.363
No.909: 0.000	 0.000	 0.000	 0.000	 0.238
No.910: 0.000	 0.000	 0.000	 0.000	 0.256
No.911: 1.000	 0.067	 0.133	 0.085	 0.434
No.912: 0.000	 0.000	 0.000	 0.000	 0.239
No.913: 0.000	 0.000	 0.067	 0.043	 0.292
No.914: 0.000	 0.067	 0.133	 0.085	 0.327
No.915: 0.000	 0.000	 0.000	 0.000	 0.256
No.916: 0.000	 0.000	 0.000	 0.000	 0.256
No.917: 0.000	 0.067	 0.067	 0.043	 0.355
No.918: 0.000	 0.000	 0.000	 0.000	 0.257
No.919: 0.000	 0.000	 0.000	 0.000	 0.301
No.920: 0.000	 0.000	 0.067	 0.043	 0.287
No.921: 0.000	 0.000	 0.000	 0.000	 0.285
No.922: 0.000	 0.067	 0.067	 0.043	 0.288
No.923: 0.000	 0.067	 0.067	 0.043	 0.317
No.924: 0.000	 0.000	 0.000	 0.000	 0.271
No.925: 0.000	 0.000	 0.000	 0.000	 0.246
No.926: 0.000	 0.000	 0.000	 0.000	 0.242
No.927: 0.000	 0.067	 0.067	 0.043	 0.313
No.928: 0.000	 0.000	 0.000	 0.000	 0.241
No.929: 0.000	 0.067	 0.133	 0.085	 0.318
No.930: 0.000	 0.067	 0.067	 0.043	 0.283
No.931: 0.000	 0.059	 0.059	 0.041	 0.386
No.932: 0.000	 0.000	 0.118	 0.041	 0.386
No.933: 0.000	 0.235	 0.471	 0.327	 0.505
No.934: 1.000	 0.294	 0.412	 0.245	 0.724
No.935: 0.000	 0.059	 0.176	 0.082	 0.366
No.936: 0.000	 0.059	 0.059	 0.041	 0.393
No.937: 0.000	 0.000	 0.000	 0.000	 0.267
No.938: 0.000	 0.000	 0.000	 0.000	 0.285
No.939: 0.000	 0.176	 0.235	 0.163	 0.405
No.940: 1.000	 0.059	 0.059	 0.041	 0.417
No.941: 0.000	 0.000	 0.000	 0.000	 0.265
No.942: 0.000	 0.000	 0.059	 0.041	 0.302
No.943: 0.000	 0.000	 0.000	 0.000	 0.274
No.944: 0.000	 0.118	 0.294	 0.204	 0.411
No.945: 0.000	 0.000	 0.000	 0.000	 0.265
No.946: 1.000	 0.059	 0.059	 0.041	 0.390
No.947: 0.000	 0.059	 0.059	 0.041	 0.402
No.948: 0.000	 0.118	 0.294	 0.204	 0.392
No.949: 0.000	 0.059	 0.059	 0.041	 0.286
No.950: 0.000	 0.000	 0.059	 0.041	 0.334
No.951: 0.000	 0.059	 0.059	 0.041	 0.298
No.952: 0.000	 0.118	 0.353	 0.245	 0.494
No.953: 0.000	 0.059	 0.059	 0.041	 0.314
No.954: 0.000	 0.000	 0.000	 0.000	 0.267
No.955: 0.000	 0.000	 0.000	 0.000	 0.262
No.956: 1.000	 0.059	 0.059	 0.041	 0.403
No.957: 0.000	 0.059	 0.059	 0.041	 0.387
No.958: 0.000	 0.176	 0.176	 0.122	 0.490
No.959: 1.000	 0.412	 0.412	 0.286	 0.788
No.960: 0.000	 0.059	 0.118	 0.082	 0.371
No.961: 0.000	 0.000	 0.000	 0.000	 0.146
No.962: 0.000	 0.000	 0.000	 0.000	 0.138
No.963: 1.000	 0.250	 0.250	 0.222	 0.559
