        NN     FT     ST      E       DCG
No.482: 0.000	 0.000	 0.000	 0.000	 0.334
No.483: 0.000	 0.000	 0.050	 0.000	 0.329
No.484: 0.000	 0.100	 0.300	 0.192	 0.466
No.485: 0.000	 0.100	 0.300	 0.115	 0.439
No.486: 0.000	 0.000	 0.050	 0.000	 0.367
No.487: 0.000	 0.000	 0.000	 0.000	 0.293
No.488: 0.000	 0.350	 0.450	 0.308	 0.603
No.489: 0.000	 0.000	 0.050	 0.000	 0.360
No.490: 0.000	 0.000	 0.000	 0.000	 0.340
No.491: 0.000	 0.000	 0.000	 0.000	 0.341
No.492: 0.000	 0.300	 0.450	 0.308	 0.597
No.493: 0.000	 0.000	 0.000	 0.000	 0.337
No.494: 0.000	 0.050	 0.100	 0.038	 0.375
No.495: 0.000	 0.000	 0.100	 0.077	 0.398
No.496: 0.000	 0.000	 0.100	 0.000	 0.394
No.497: 0.000	 0.000	 0.000	 0.000	 0.280
No.498: 0.000	 0.100	 0.250	 0.154	 0.472
No.499: 0.000	 0.050	 0.050	 0.038	 0.390
No.500: 0.000	 0.200	 0.550	 0.269	 0.529
No.501: 0.000	 0.100	 0.200	 0.115	 0.442
No.502: 0.000	 0.300	 0.450	 0.269	 0.520
No.503: 0.000	 0.100	 0.250	 0.077	 0.423
No.504: 0.000	 0.200	 0.400	 0.269	 0.515
No.505: 1.000	 0.500	 0.800	 0.538	 0.865
No.506: 0.000	 0.000	 0.050	 0.000	 0.341
No.507: 1.000	 0.550	 0.700	 0.462	 0.866
No.508: 0.000	 0.050	 0.150	 0.115	 0.465
No.509: 0.000	 0.100	 0.200	 0.115	 0.421
No.510: 0.000	 0.200	 0.550	 0.346	 0.511
No.511: 0.000	 0.000	 0.000	 0.000	 0.184
No.512: 0.000	 0.000	 0.000	 0.000	 0.213
No.513: 0.000	 0.143	 0.143	 0.051	 0.275
No.514: 0.000	 0.000	 0.000	 0.000	 0.193
No.515: 0.000	 0.143	 0.143	 0.103	 0.297
No.516: 0.000	 0.000	 0.000	 0.051	 0.268
No.517: 0.000	 0.000	 0.143	 0.103	 0.261
No.518: 0.000	 0.000	 0.143	 0.051	 0.245
No.519: 0.000	 0.000	 0.000	 0.000	 0.178
No.520: 0.000	 0.000	 0.000	 0.000	 0.215
No.521: 0.000	 0.000	 0.143	 0.051	 0.255
No.522: 0.000	 0.143	 0.143	 0.051	 0.311
No.523: 0.000	 0.000	 0.143	 0.051	 0.277
No.524: 0.000	 0.000	 0.000	 0.000	 0.172
No.525: 0.000	 0.000	 0.000	 0.000	 0.185
No.526: 0.000	 0.143	 0.286	 0.205	 0.348
No.527: 0.000	 0.000	 0.000	 0.051	 0.264
No.528: 0.000	 0.143	 0.286	 0.154	 0.456
No.529: 0.000	 0.000	 0.000	 0.051	 0.210
No.530: 0.000	 0.000	 0.000	 0.000	 0.181
No.531: 0.000	 0.000	 0.000	 0.000	 0.186
No.532: 0.000	 0.000	 0.000	 0.000	 0.171
No.533: 0.000	 0.143	 0.286	 0.154	 0.454
No.534: 0.000	 0.000	 0.000	 0.000	 0.200
No.535: 0.000	 0.000	 0.000	 0.000	 0.210
No.536: 0.000	 0.000	 0.000	 0.000	 0.198
No.537: 0.000	 0.000	 0.000	 0.000	 0.190
No.538: 0.000	 0.000	 0.143	 0.051	 0.267
No.539: 0.000	 0.143	 0.286	 0.154	 0.315
No.540: 0.000	 0.143	 0.143	 0.103	 0.283
No.541: 0.000	 0.000	 0.069	 0.000	 0.361
No.542: 0.000	 0.000	 0.103	 0.033	 0.369
No.543: 0.000	 0.034	 0.034	 0.033	 0.395
No.544: 0.000	 0.000	 0.034	 0.000	 0.381
No.545: 0.000	 0.172	 0.448	 0.164	 0.546
No.546: 0.000	 0.103	 0.276	 0.131	 0.461
No.547: 0.000	 0.034	 0.103	 0.033	 0.457
No.548: 0.000	 0.000	 0.069	 0.000	 0.388
No.549: 0.000	 0.034	 0.138	 0.033	 0.430
No.550: 0.000	 0.069	 0.172	 0.066	 0.502
No.551: 0.000	 0.034	 0.138	 0.066	 0.447
No.552: 0.000	 0.000	 0.000	 0.000	 0.340
No.553: 0.000	 0.069	 0.172	 0.098	 0.443
No.554: 1.000	 0.172	 0.172	 0.164	 0.627
No.555: 1.000	 0.172	 0.241	 0.164	 0.541
No.556: 0.000	 0.000	 0.000	 0.000	 0.346
No.557: 0.000	 0.103	 0.241	 0.131	 0.464
No.558: 0.000	 0.207	 0.379	 0.197	 0.614
No.559: 0.000	 0.069	 0.138	 0.066	 0.434
No.560: 0.000	 0.138	 0.276	 0.164	 0.467
No.561: 0.000	 0.000	 0.000	 0.000	 0.359
No.562: 0.000	 0.034	 0.276	 0.033	 0.438
No.563: 0.000	 0.138	 0.241	 0.131	 0.460
No.564: 0.000	 0.000	 0.000	 0.000	 0.374
No.565: 1.000	 0.103	 0.103	 0.098	 0.490
No.566: 0.000	 0.103	 0.207	 0.098	 0.452
No.567: 0.000	 0.103	 0.172	 0.098	 0.428
No.568: 0.000	 0.000	 0.103	 0.000	 0.410
No.569: 0.000	 0.069	 0.069	 0.066	 0.371
No.570: 0.000	 0.241	 0.379	 0.230	 0.508
No.571: 0.000	 0.059	 0.176	 0.122	 0.332
No.572: 0.000	 0.000	 0.000	 0.000	 0.308
No.573: 0.000	 0.000	 0.000	 0.000	 0.279
No.574: 0.000	 0.000	 0.059	 0.041	 0.319
No.575: 1.000	 0.176	 0.235	 0.122	 0.480
No.576: 0.000	 0.000	 0.059	 0.041	 0.271
No.577: 0.000	 0.059	 0.294	 0.204	 0.360
No.578: 0.000	 0.176	 0.235	 0.122	 0.400
No.579: 0.000	 0.059	 0.059	 0.041	 0.373
No.580: 0.000	 0.118	 0.118	 0.082	 0.401
No.581: 0.000	 0.000	 0.059	 0.041	 0.312
No.582: 0.000	 0.118	 0.176	 0.082	 0.386
No.583: 0.000	 0.059	 0.176	 0.122	 0.368
No.584: 0.000	 0.000	 0.000	 0.000	 0.299
No.585: 0.000	 0.000	 0.000	 0.000	 0.268
No.586: 0.000	 0.059	 0.059	 0.041	 0.311
No.587: 0.000	 0.000	 0.000	 0.000	 0.262
No.588: 0.000	 0.000	 0.000	 0.000	 0.271
No.589: 0.000	 0.059	 0.118	 0.041	 0.344
No.590: 0.000	 0.000	 0.059	 0.041	 0.335
No.591: 0.000	 0.000	 0.059	 0.041	 0.314
No.592: 0.000	 0.000	 0.059	 0.041	 0.337
No.593: 0.000	 0.059	 0.118	 0.041	 0.325
No.594: 0.000	 0.059	 0.118	 0.082	 0.294
No.595: 0.000	 0.000	 0.000	 0.000	 0.296
No.596: 1.000	 0.059	 0.118	 0.082	 0.437
No.597: 0.000	 0.000	 0.000	 0.000	 0.268
No.598: 0.000	 0.118	 0.176	 0.122	 0.371
No.599: 0.000	 0.059	 0.118	 0.082	 0.359
No.600: 0.000	 0.059	 0.118	 0.082	 0.345
No.601: 0.000	 0.000	 0.154	 0.133	 0.336
No.602: 0.000	 0.154	 0.462	 0.311	 0.578
No.603: 0.000	 0.308	 0.538	 0.311	 0.522
No.604: 0.000	 0.000	 0.000	 0.000	 0.215
No.605: 0.000	 0.000	 0.000	 0.000	 0.215
No.606: 0.000	 0.000	 0.000	 0.000	 0.218
No.607: 0.000	 0.154	 0.154	 0.133	 0.339
No.608: 0.000	 0.154	 0.154	 0.089	 0.469
No.609: 0.000	 0.077	 0.154	 0.089	 0.308
No.610: 1.000	 0.462	 0.462	 0.267	 0.801
No.611: 0.000	 0.077	 0.154	 0.133	 0.475
No.612: 1.000	 0.077	 0.154	 0.089	 0.472
No.613: 0.000	 0.000	 0.000	 0.000	 0.219
No.614: 1.000	 0.231	 0.231	 0.178	 0.656
No.615: 1.000	 0.308	 0.308	 0.222	 0.706
No.616: 1.000	 0.154	 0.231	 0.178	 0.520
No.617: 0.000	 0.308	 0.385	 0.222	 0.566
No.618: 1.000	 0.231	 0.231	 0.178	 0.624
No.619: 0.000	 0.000	 0.000	 0.000	 0.252
No.620: 0.000	 0.000	 0.077	 0.044	 0.291
No.621: 1.000	 0.231	 0.308	 0.178	 0.522
No.622: 0.000	 0.000	 0.000	 0.000	 0.214
No.623: 0.000	 0.000	 0.154	 0.089	 0.325
No.624: 1.000	 0.231	 0.385	 0.222	 0.581
No.625: 0.000	 0.000	 0.077	 0.089	 0.331
No.626: 1.000	 0.154	 0.231	 0.133	 0.467
No.627: 1.000	 0.308	 0.308	 0.178	 0.570
No.628: 0.000	 0.154	 0.308	 0.178	 0.384
No.629: 0.000	 0.154	 0.308	 0.222	 0.459
No.630: 0.000	 0.154	 0.231	 0.178	 0.495
No.631: 0.000	 0.000	 0.067	 0.043	 0.290
No.632: 0.000	 0.000	 0.000	 0.000	 0.290
No.633: 0.000	 0.000	 0.067	 0.043	 0.301
No.634: 0.000	 0.067	 0.133	 0.085	 0.326
No.635: 1.000	 0.200	 0.400	 0.255	 0.551
No.636: 1.000	 0.067	 0.133	 0.085	 0.438
No.637: 0.000	 0.000	 0.133	 0.128	 0.373
No.638: 0.000	 0.000	 0.000	 0.000	 0.287
No.639: 0.000	 0.000	 0.067	 0.043	 0.296
No.640: 0.000	 0.000	 0.000	 0.000	 0.271
No.641: 0.000	 0.200	 0.267	 0.170	 0.552
No.642: 0.000	 0.000	 0.067	 0.043	 0.355
No.643: 0.000	 0.000	 0.000	 0.000	 0.309
No.644: 0.000	 0.067	 0.133	 0.085	 0.434
No.645: 0.000	 0.067	 0.133	 0.085	 0.397
No.646: 0.000	 0.000	 0.000	 0.000	 0.290
No.647: 0.000	 0.000	 0.200	 0.128	 0.347
No.648: 0.000	 0.000	 0.000	 0.000	 0.277
No.649: 0.000	 0.200	 0.333	 0.213	 0.518
No.650: 0.000	 0.133	 0.200	 0.170	 0.448
No.651: 0.000	 0.000	 0.000	 0.000	 0.297
No.652: 0.000	 0.067	 0.067	 0.043	 0.335
No.653: 0.000	 0.067	 0.133	 0.085	 0.368
No.654: 0.000	 0.133	 0.400	 0.298	 0.540
No.655: 0.000	 0.067	 0.067	 0.043	 0.330
No.656: 0.000	 0.000	 0.067	 0.043	 0.313
No.657: 0.000	 0.000	 0.000	 0.000	 0.274
No.658: 0.000	 0.333	 0.400	 0.255	 0.517
No.659: 0.000	 0.067	 0.200	 0.170	 0.407
No.660: 0.000	 0.000	 0.000	 0.000	 0.280
No.661: 0.000	 0.000	 0.143	 0.103	 0.281
No.662: 0.000	 0.000	 0.000	 0.000	 0.201
No.663: 0.000	 0.000	 0.000	 0.000	 0.174
No.664: 0.000	 0.143	 0.286	 0.308	 0.521
No.665: 0.000	 0.000	 0.000	 0.000	 0.185
No.666: 0.000	 0.143	 0.143	 0.051	 0.323
No.667: 0.000	 0.000	 0.000	 0.051	 0.209
No.668: 0.000	 0.000	 0.000	 0.000	 0.185
No.669: 0.000	 0.000	 0.000	 0.000	 0.191
No.670: 0.000	 0.000	 0.000	 0.000	 0.186
No.671: 0.000	 0.000	 0.000	 0.000	 0.183
No.672: 0.000	 0.000	 0.000	 0.000	 0.200
No.673: 0.000	 0.000	 0.143	 0.051	 0.216
No.674: 0.000	 0.000	 0.000	 0.000	 0.196
No.675: 1.000	 0.143	 0.429	 0.205	 0.511
No.676: 0.000	 0.000	 0.000	 0.051	 0.256
No.677: 0.000	 0.000	 0.000	 0.000	 0.215
No.678: 0.000	 0.000	 0.000	 0.000	 0.193
No.679: 0.000	 0.000	 0.000	 0.000	 0.167
No.680: 0.000	 0.000	 0.000	 0.000	 0.222
No.681: 0.000	 0.000	 0.000	 0.000	 0.198
No.682: 0.000	 0.000	 0.000	 0.000	 0.220
No.683: 1.000	 0.429	 0.429	 0.154	 0.596
No.684: 0.000	 0.000	 0.000	 0.000	 0.243
No.685: 0.000	 0.000	 0.000	 0.000	 0.197
No.686: 0.000	 0.000	 0.000	 0.000	 0.192
No.687: 0.000	 0.000	 0.000	 0.000	 0.211
No.688: 0.000	 0.000	 0.143	 0.051	 0.265
No.689: 0.000	 0.000	 0.143	 0.103	 0.290
No.690: 0.000	 0.000	 0.143	 0.051	 0.211
No.691: 0.000	 0.000	 0.000	 0.000	 0.194
No.692: 0.000	 0.000	 0.000	 0.000	 0.156
No.693: 0.000	 0.000	 0.000	 0.000	 0.171
No.694: 0.000	 0.000	 0.000	 0.054	 0.227
No.695: 0.000	 0.000	 0.000	 0.000	 0.204
No.696: 0.000	 0.000	 0.000	 0.000	 0.194
No.697: 0.000	 0.200	 0.200	 0.054	 0.423
No.698: 0.000	 0.000	 0.000	 0.000	 0.216
No.699: 0.000	 0.000	 0.000	 0.000	 0.160
No.700: 0.000	 0.000	 0.000	 0.054	 0.238
No.701: 0.000	 0.000	 0.000	 0.000	 0.187
No.702: 0.000	 0.000	 0.000	 0.108	 0.280
No.703: 0.000	 0.000	 0.000	 0.054	 0.235
No.704: 0.000	 0.000	 0.000	 0.000	 0.222
No.705: 0.000	 0.000	 0.000	 0.000	 0.184
No.706: 0.000	 0.000	 0.000	 0.000	 0.165
No.707: 0.000	 0.000	 0.000	 0.000	 0.172
No.708: 0.000	 0.000	 0.000	 0.000	 0.184
No.709: 0.000	 0.200	 0.200	 0.108	 0.461
No.710: 0.000	 0.000	 0.000	 0.054	 0.235
No.711: 0.000	 0.000	 0.000	 0.000	 0.168
No.712: 0.000	 0.000	 0.000	 0.000	 0.171
No.713: 0.000	 0.000	 0.000	 0.000	 0.206
No.714: 0.000	 0.000	 0.000	 0.000	 0.197
No.715: 0.000	 0.000	 0.000	 0.054	 0.220
No.716: 0.000	 0.000	 0.000	 0.108	 0.277
No.717: 0.000	 0.000	 0.000	 0.000	 0.141
No.718: 0.000	 0.600	 0.800	 0.216	 0.716
No.719: 0.000	 0.000	 0.000	 0.000	 0.169
No.720: 0.000	 0.000	 0.000	 0.000	 0.199
No.721: 0.000	 0.286	 0.393	 0.267	 0.595
No.722: 0.000	 0.179	 0.214	 0.200	 0.513
No.723: 0.000	 0.143	 0.286	 0.200	 0.496
No.724: 0.000	 0.179	 0.357	 0.200	 0.502
No.725: 0.000	 0.071	 0.107	 0.067	 0.405
No.726: 0.000	 0.214	 0.321	 0.200	 0.468
No.727: 0.000	 0.000	 0.000	 0.000	 0.323
No.728: 0.000	 0.036	 0.250	 0.067	 0.428
No.729: 0.000	 0.036	 0.107	 0.033	 0.428
No.730: 0.000	 0.036	 0.071	 0.033	 0.389
No.731: 0.000	 0.000	 0.214	 0.033	 0.402
No.732: 0.000	 0.000	 0.036	 0.000	 0.378
No.733: 0.000	 0.000	 0.000	 0.000	 0.296
No.734: 0.000	 0.214	 0.286	 0.200	 0.498
No.735: 0.000	 0.214	 0.321	 0.200	 0.542
No.736: 0.000	 0.036	 0.036	 0.033	 0.378
No.737: 0.000	 0.071	 0.107	 0.067	 0.386
No.738: 0.000	 0.036	 0.071	 0.033	 0.387
No.739: 0.000	 0.000	 0.036	 0.000	 0.315
No.740: 0.000	 0.286	 0.393	 0.300	 0.534
No.741: 0.000	 0.000	 0.000	 0.000	 0.293
No.742: 0.000	 0.071	 0.179	 0.100	 0.406
No.743: 0.000	 0.071	 0.143	 0.067	 0.425
No.744: 0.000	 0.000	 0.036	 0.000	 0.347
No.745: 0.000	 0.000	 0.000	 0.000	 0.293
No.746: 0.000	 0.250	 0.464	 0.267	 0.588
No.747: 0.000	 0.000	 0.000	 0.000	 0.376
No.748: 1.000	 0.143	 0.250	 0.167	 0.538
No.749: 0.000	 0.000	 0.000	 0.000	 0.292
No.750: 0.000	 0.214	 0.214	 0.200	 0.470
No.751: 0.000	 0.000	 0.000	 0.000	 0.166
No.752: 0.000	 0.000	 0.000	 0.000	 0.183
No.753: 0.000	 0.000	 0.000	 0.000	 0.184
No.754: 0.000	 0.000	 0.000	 0.000	 0.178
No.755: 0.000	 0.167	 0.167	 0.053	 0.310
No.756: 0.000	 0.000	 0.000	 0.000	 0.174
No.757: 0.000	 0.000	 0.000	 0.000	 0.159
No.758: 0.000	 0.000	 0.000	 0.000	 0.172
No.759: 0.000	 0.000	 0.000	 0.053	 0.207
No.760: 0.000	 0.000	 0.000	 0.053	 0.208
No.761: 0.000	 0.000	 0.000	 0.053	 0.195
No.762: 0.000	 0.000	 0.000	 0.000	 0.185
No.763: 0.000	 0.000	 0.000	 0.000	 0.172
No.764: 0.000	 0.000	 0.000	 0.000	 0.205
No.765: 0.000	 0.000	 0.000	 0.000	 0.187
No.766: 0.000	 0.000	 0.000	 0.000	 0.168
No.767: 0.000	 0.000	 0.000	 0.000	 0.179
No.768: 0.000	 0.000	 0.000	 0.000	 0.156
No.769: 0.000	 0.000	 0.000	 0.000	 0.164
No.770: 0.000	 0.000	 0.000	 0.000	 0.171
No.771: 0.000	 0.000	 0.000	 0.000	 0.168
No.772: 0.000	 0.000	 0.000	 0.000	 0.179
No.773: 0.000	 0.000	 0.000	 0.000	 0.168
No.774: 0.000	 0.000	 0.000	 0.000	 0.186
No.775: 0.000	 0.000	 0.000	 0.000	 0.182
No.776: 0.000	 0.000	 0.000	 0.000	 0.189
No.777: 0.000	 0.000	 0.000	 0.000	 0.185
No.778: 0.000	 0.167	 0.167	 0.053	 0.259
No.779: 0.000	 0.000	 0.000	 0.000	 0.174
No.780: 0.000	 0.000	 0.000	 0.105	 0.272
No.781: 0.000	 0.000	 0.000	 0.000	 0.175
No.782: 0.000	 0.000	 0.000	 0.000	 0.183
No.783: 0.000	 0.000	 0.000	 0.000	 0.155
No.784: 0.000	 0.000	 0.000	 0.054	 0.202
No.785: 0.000	 0.000	 0.000	 0.000	 0.186
No.786: 0.000	 0.200	 0.200	 0.108	 0.293
No.787: 0.000	 0.000	 0.000	 0.054	 0.226
No.788: 0.000	 0.000	 0.000	 0.000	 0.171
No.789: 0.000	 0.000	 0.000	 0.000	 0.203
No.790: 0.000	 0.000	 0.000	 0.000	 0.213
No.791: 0.000	 0.000	 0.000	 0.054	 0.201
No.792: 0.000	 0.200	 0.200	 0.054	 0.259
No.793: 0.000	 0.000	 0.000	 0.000	 0.188
No.794: 0.000	 0.200	 0.200	 0.108	 0.342
No.795: 0.000	 0.000	 0.000	 0.054	 0.201
No.796: 0.000	 0.000	 0.000	 0.000	 0.181
No.797: 0.000	 0.000	 0.000	 0.000	 0.186
No.798: 0.000	 0.000	 0.000	 0.000	 0.180
No.799: 0.000	 0.000	 0.000	 0.054	 0.186
No.800: 0.000	 0.000	 0.000	 0.000	 0.183
No.801: 0.000	 0.000	 0.000	 0.000	 0.177
No.802: 0.000	 0.000	 0.000	 0.054	 0.218
No.803: 0.000	 0.000	 0.000	 0.000	 0.172
No.804: 0.000	 0.000	 0.000	 0.000	 0.174
No.805: 0.000	 0.000	 0.000	 0.000	 0.151
No.806: 0.000	 0.000	 0.000	 0.054	 0.216
No.807: 0.000	 0.000	 0.000	 0.162	 0.260
No.808: 0.000	 0.000	 0.000	 0.000	 0.193
No.809: 0.000	 0.200	 0.200	 0.108	 0.362
No.810: 0.000	 0.200	 0.400	 0.108	 0.498
No.811: 0.000	 0.061	 0.121	 0.062	 0.413
No.812: 0.000	 0.030	 0.061	 0.031	 0.401
No.813: 0.000	 0.000	 0.000	 0.000	 0.377
No.814: 0.000	 0.030	 0.061	 0.031	 0.393
No.815: 0.000	 0.242	 0.303	 0.246	 0.515
No.816: 0.000	 0.061	 0.091	 0.062	 0.397
No.817: 0.000	 0.121	 0.182	 0.123	 0.450
No.818: 1.000	 0.303	 0.364	 0.308	 0.619
No.819: 0.000	 0.000	 0.091	 0.000	 0.402
No.820: 0.000	 0.091	 0.212	 0.092	 0.464
No.821: 0.000	 0.091	 0.152	 0.092	 0.487
No.822: 0.000	 0.030	 0.091	 0.031	 0.388
No.823: 0.000	 0.030	 0.091	 0.031	 0.411
No.824: 0.000	 0.061	 0.091	 0.062	 0.405
No.825: 0.000	 0.030	 0.061	 0.031	 0.420
No.826: 0.000	 0.000	 0.030	 0.000	 0.378
No.827: 0.000	 0.030	 0.121	 0.031	 0.461
No.828: 0.000	 0.030	 0.030	 0.031	 0.400
No.829: 0.000	 0.091	 0.091	 0.092	 0.468
No.830: 0.000	 0.091	 0.152	 0.092	 0.445
No.831: 0.000	 0.091	 0.182	 0.092	 0.544
No.832: 0.000	 0.061	 0.061	 0.062	 0.435
No.833: 0.000	 0.030	 0.121	 0.031	 0.414
No.834: 0.000	 0.030	 0.091	 0.031	 0.399
No.835: 0.000	 0.000	 0.091	 0.000	 0.410
No.836: 0.000	 0.242	 0.333	 0.246	 0.557
No.837: 0.000	 0.030	 0.121	 0.031	 0.437
No.838: 0.000	 0.030	 0.121	 0.031	 0.429
No.839: 0.000	 0.061	 0.212	 0.062	 0.440
No.840: 0.000	 0.152	 0.303	 0.123	 0.474
No.841: 0.000	 0.000	 0.000	 0.000	 0.265
No.842: 0.000	 0.059	 0.176	 0.082	 0.391
No.843: 0.000	 0.059	 0.118	 0.082	 0.345
No.844: 0.000	 0.000	 0.000	 0.000	 0.299
No.845: 0.000	 0.059	 0.059	 0.041	 0.438
No.846: 0.000	 0.000	 0.000	 0.000	 0.293
No.847: 0.000	 0.000	 0.176	 0.122	 0.361
No.848: 0.000	 0.059	 0.059	 0.041	 0.300
No.849: 0.000	 0.059	 0.176	 0.122	 0.461
No.850: 1.000	 0.059	 0.235	 0.163	 0.463
No.851: 0.000	 0.000	 0.059	 0.041	 0.330
No.852: 0.000	 0.000	 0.059	 0.041	 0.340
No.853: 0.000	 0.000	 0.000	 0.000	 0.259
No.854: 0.000	 0.000	 0.000	 0.000	 0.292
No.855: 0.000	 0.059	 0.059	 0.041	 0.341
No.856: 0.000	 0.000	 0.059	 0.041	 0.303
No.857: 0.000	 0.000	 0.118	 0.082	 0.332
No.858: 0.000	 0.000	 0.000	 0.000	 0.277
No.859: 0.000	 0.000	 0.000	 0.000	 0.316
No.860: 0.000	 0.000	 0.000	 0.000	 0.311
No.861: 0.000	 0.059	 0.059	 0.041	 0.397
No.862: 0.000	 0.000	 0.118	 0.082	 0.329
No.863: 0.000	 0.000	 0.118	 0.082	 0.316
No.864: 0.000	 0.059	 0.059	 0.041	 0.440
No.865: 0.000	 0.000	 0.000	 0.000	 0.294
No.866: 0.000	 0.118	 0.118	 0.082	 0.392
No.867: 0.000	 0.000	 0.000	 0.000	 0.281
No.868: 1.000	 0.059	 0.059	 0.041	 0.416
No.869: 0.000	 0.118	 0.118	 0.082	 0.387
No.870: 0.000	 0.000	 0.000	 0.000	 0.281
No.871: 1.000	 0.125	 0.125	 0.050	 0.372
No.872: 0.000	 0.000	 0.000	 0.000	 0.177
No.873: 0.000	 0.125	 0.125	 0.050	 0.236
No.874: 0.000	 0.000	 0.000	 0.000	 0.183
No.875: 0.000	 0.000	 0.000	 0.000	 0.198
No.876: 0.000	 0.000	 0.000	 0.000	 0.176
No.877: 0.000	 0.000	 0.000	 0.000	 0.190
No.878: 0.000	 0.000	 0.000	 0.000	 0.183
No.879: 0.000	 0.000	 0.000	 0.000	 0.175
No.880: 0.000	 0.000	 0.000	 0.000	 0.172
No.881: 0.000	 0.000	 0.000	 0.000	 0.202
No.882: 0.000	 0.000	 0.000	 0.000	 0.184
No.883: 0.000	 0.000	 0.000	 0.000	 0.173
No.884: 0.000	 0.000	 0.000	 0.050	 0.222
No.885: 0.000	 0.000	 0.000	 0.000	 0.207
No.886: 0.000	 0.000	 0.000	 0.000	 0.179
No.887: 0.000	 0.125	 0.125	 0.050	 0.273
No.888: 0.000	 0.000	 0.000	 0.000	 0.196
No.889: 0.000	 0.000	 0.000	 0.000	 0.216
No.890: 0.000	 0.000	 0.000	 0.000	 0.213
No.891: 0.000	 0.000	 0.000	 0.000	 0.193
No.892: 0.000	 0.000	 0.000	 0.000	 0.194
No.893: 0.000	 0.000	 0.000	 0.000	 0.223
No.894: 0.000	 0.125	 0.125	 0.050	 0.285
No.895: 0.000	 0.000	 0.000	 0.000	 0.221
No.896: 0.000	 0.000	 0.000	 0.000	 0.184
No.897: 0.000	 0.000	 0.125	 0.050	 0.252
No.898: 0.000	 0.000	 0.000	 0.000	 0.185
No.899: 0.000	 0.000	 0.000	 0.000	 0.175
No.900: 0.000	 0.000	 0.000	 0.050	 0.196
No.901: 0.000	 0.000	 0.000	 0.000	 0.247
No.902: 0.000	 0.000	 0.000	 0.000	 0.246
No.903: 0.000	 0.067	 0.133	 0.128	 0.353
No.904: 0.000	 0.133	 0.133	 0.085	 0.327
No.905: 0.000	 0.000	 0.000	 0.000	 0.237
No.906: 0.000	 0.000	 0.000	 0.000	 0.273
No.907: 0.000	 0.067	 0.067	 0.043	 0.285
No.908: 1.000	 0.067	 0.067	 0.043	 0.423
No.909: 0.000	 0.000	 0.000	 0.000	 0.249
No.910: 0.000	 0.133	 0.200	 0.128	 0.341
No.911: 0.000	 0.000	 0.000	 0.000	 0.270
No.912: 0.000	 0.067	 0.133	 0.085	 0.297
No.913: 1.000	 0.067	 0.067	 0.043	 0.401
No.914: 0.000	 0.000	 0.000	 0.000	 0.253
No.915: 0.000	 0.000	 0.000	 0.000	 0.273
No.916: 0.000	 0.000	 0.133	 0.085	 0.307
No.917: 0.000	 0.000	 0.000	 0.000	 0.245
No.918: 0.000	 0.000	 0.000	 0.000	 0.270
No.919: 0.000	 0.067	 0.067	 0.043	 0.340
No.920: 0.000	 0.067	 0.067	 0.043	 0.292
No.921: 0.000	 0.000	 0.000	 0.000	 0.250
No.922: 0.000	 0.067	 0.133	 0.085	 0.295
No.923: 0.000	 0.067	 0.067	 0.043	 0.282
No.924: 0.000	 0.000	 0.000	 0.000	 0.271
No.925: 0.000	 0.000	 0.000	 0.000	 0.298
No.926: 0.000	 0.000	 0.000	 0.000	 0.250
No.927: 0.000	 0.000	 0.067	 0.043	 0.292
No.928: 0.000	 0.000	 0.000	 0.043	 0.289
No.929: 0.000	 0.000	 0.000	 0.000	 0.265
No.930: 0.000	 0.000	 0.067	 0.043	 0.269
No.931: 0.000	 0.059	 0.118	 0.082	 0.376
No.932: 0.000	 0.000	 0.000	 0.000	 0.313
No.933: 0.000	 0.235	 0.294	 0.204	 0.594
No.934: 0.000	 0.235	 0.353	 0.245	 0.451
No.935: 0.000	 0.000	 0.118	 0.082	 0.360
No.936: 0.000	 0.059	 0.176	 0.122	 0.383
No.937: 0.000	 0.000	 0.059	 0.041	 0.300
No.938: 0.000	 0.000	 0.000	 0.000	 0.299
No.939: 0.000	 0.000	 0.059	 0.041	 0.341
No.940: 0.000	 0.000	 0.118	 0.082	 0.370
No.941: 0.000	 0.000	 0.176	 0.122	 0.379
No.942: 1.000	 0.176	 0.294	 0.204	 0.559
No.943: 0.000	 0.000	 0.000	 0.000	 0.289
No.944: 0.000	 0.000	 0.059	 0.041	 0.326
No.945: 0.000	 0.000	 0.000	 0.000	 0.264
No.946: 0.000	 0.000	 0.000	 0.000	 0.314
No.947: 0.000	 0.176	 0.294	 0.163	 0.423
No.948: 0.000	 0.000	 0.059	 0.041	 0.313
No.949: 0.000	 0.059	 0.118	 0.082	 0.347
No.950: 1.000	 0.294	 0.353	 0.245	 0.697
No.951: 0.000	 0.000	 0.000	 0.000	 0.261
No.952: 0.000	 0.176	 0.176	 0.122	 0.389
No.953: 0.000	 0.176	 0.176	 0.122	 0.451
No.954: 0.000	 0.000	 0.059	 0.041	 0.307
No.955: 0.000	 0.000	 0.059	 0.041	 0.299
No.956: 0.000	 0.059	 0.235	 0.163	 0.396
No.957: 0.000	 0.059	 0.235	 0.122	 0.381
No.958: 0.000	 0.235	 0.353	 0.245	 0.506
No.959: 0.000	 0.118	 0.176	 0.122	 0.456
No.960: 0.000	 0.176	 0.412	 0.204	 0.474
No.961: 1.000	 0.250	 0.250	 0.167	 0.564
No.962: 1.000	 0.500	 0.750	 0.167	 0.800
No.963: 0.000	 0.000	 0.000	 0.000	 0.138
