        NN     FT     ST      E       DCG
No.482: 0.000	 0.150	 0.400	 0.192	 0.471
No.483: 0.000	 0.200	 0.350	 0.231	 0.498
No.484: 1.000	 0.250	 0.600	 0.385	 0.637
No.485: 0.000	 0.000	 0.000	 0.000	 0.324
No.486: 0.000	 0.250	 0.500	 0.346	 0.594
No.487: 0.000	 0.000	 0.000	 0.000	 0.300
No.488: 1.000	 0.400	 0.650	 0.423	 0.821
No.489: 0.000	 0.300	 0.500	 0.308	 0.526
No.490: 0.000	 0.400	 0.500	 0.346	 0.683
No.491: 0.000	 0.050	 0.050	 0.038	 0.323
No.492: 0.000	 0.050	 0.100	 0.038	 0.357
No.493: 0.000	 0.100	 0.200	 0.115	 0.513
No.494: 1.000	 0.150	 0.300	 0.154	 0.669
No.495: 0.000	 0.050	 0.050	 0.038	 0.368
No.496: 1.000	 0.200	 0.400	 0.269	 0.592
No.497: 0.000	 0.000	 0.000	 0.000	 0.297
No.498: 0.000	 0.400	 0.650	 0.423	 0.769
No.499: 1.000	 0.250	 0.550	 0.346	 0.680
No.500: 1.000	 0.300	 0.550	 0.346	 0.669
No.501: 1.000	 0.300	 0.500	 0.308	 0.605
No.502: 0.000	 0.300	 0.550	 0.385	 0.596
No.503: 0.000	 0.050	 0.100	 0.077	 0.371
No.504: 1.000	 0.550	 0.750	 0.577	 0.822
No.505: 1.000	 0.400	 0.550	 0.346	 0.728
No.506: 0.000	 0.100	 0.200	 0.154	 0.420
No.507: 1.000	 0.500	 0.700	 0.500	 0.821
No.508: 0.000	 0.300	 0.550	 0.308	 0.606
No.509: 1.000	 0.300	 0.500	 0.231	 0.607
No.510: 1.000	 0.550	 0.700	 0.500	 0.871
No.511: 1.000	 0.143	 0.143	 0.103	 0.463
No.512: 0.000	 0.000	 0.000	 0.000	 0.203
No.513: 0.000	 0.000	 0.000	 0.000	 0.216
No.514: 0.000	 0.000	 0.143	 0.154	 0.302
No.515: 0.000	 0.286	 0.286	 0.154	 0.515
No.516: 1.000	 0.286	 0.286	 0.154	 0.573
No.517: 0.000	 0.000	 0.143	 0.103	 0.303
No.518: 0.000	 0.000	 0.000	 0.000	 0.205
No.519: 0.000	 0.429	 0.714	 0.256	 0.540
No.520: 0.000	 0.000	 0.000	 0.000	 0.196
No.521: 0.000	 0.143	 0.143	 0.103	 0.326
No.522: 0.000	 0.000	 0.143	 0.103	 0.287
No.523: 0.000	 0.000	 0.143	 0.103	 0.294
No.524: 0.000	 0.000	 0.000	 0.000	 0.252
No.525: 0.000	 0.000	 0.143	 0.154	 0.313
No.526: 0.000	 0.143	 0.143	 0.103	 0.316
No.527: 1.000	 0.143	 0.286	 0.103	 0.461
No.528: 0.000	 0.143	 0.286	 0.205	 0.413
No.529: 1.000	 0.143	 0.286	 0.103	 0.452
No.530: 0.000	 0.000	 0.000	 0.000	 0.210
No.531: 0.000	 0.000	 0.000	 0.000	 0.205
No.532: 0.000	 0.143	 0.143	 0.051	 0.287
No.533: 0.000	 0.000	 0.143	 0.154	 0.290
No.534: 0.000	 0.000	 0.000	 0.000	 0.200
No.535: 0.000	 0.143	 0.286	 0.154	 0.369
No.536: 0.000	 0.000	 0.286	 0.205	 0.331
No.537: 0.000	 0.000	 0.000	 0.000	 0.214
No.538: 0.000	 0.143	 0.143	 0.103	 0.342
No.539: 0.000	 0.000	 0.286	 0.103	 0.306
No.540: 0.000	 0.000	 0.286	 0.154	 0.336
No.541: 1.000	 0.103	 0.276	 0.131	 0.543
No.542: 1.000	 0.172	 0.241	 0.164	 0.524
No.543: 1.000	 0.483	 0.552	 0.459	 0.838
No.544: 1.000	 0.379	 0.552	 0.393	 0.820
No.545: 1.000	 0.483	 0.621	 0.492	 0.865
No.546: 1.000	 0.655	 0.690	 0.623	 0.908
No.547: 1.000	 0.310	 0.517	 0.328	 0.704
No.548: 1.000	 0.552	 0.621	 0.525	 0.824
No.549: 0.000	 0.172	 0.207	 0.164	 0.532
No.550: 0.000	 0.207	 0.345	 0.197	 0.563
No.551: 1.000	 0.172	 0.241	 0.164	 0.647
No.552: 0.000	 0.138	 0.207	 0.131	 0.494
No.553: 1.000	 0.310	 0.379	 0.295	 0.744
No.554: 1.000	 0.241	 0.276	 0.262	 0.614
No.555: 1.000	 0.448	 0.517	 0.459	 0.816
No.556: 1.000	 0.069	 0.172	 0.066	 0.480
No.557: 0.000	 0.069	 0.138	 0.066	 0.424
No.558: 0.000	 0.069	 0.207	 0.131	 0.407
No.559: 0.000	 0.103	 0.207	 0.131	 0.440
No.560: 1.000	 0.138	 0.172	 0.131	 0.516
No.561: 1.000	 0.414	 0.517	 0.393	 0.786
No.562: 1.000	 0.310	 0.552	 0.328	 0.731
No.563: 1.000	 0.414	 0.517	 0.393	 0.835
No.564: 0.000	 0.138	 0.345	 0.131	 0.491
No.565: 0.000	 0.172	 0.276	 0.164	 0.507
No.566: 1.000	 0.552	 0.655	 0.525	 0.861
No.567: 1.000	 0.379	 0.414	 0.393	 0.790
No.568: 1.000	 0.345	 0.448	 0.328	 0.760
No.569: 0.000	 0.138	 0.172	 0.131	 0.451
No.570: 1.000	 0.448	 0.621	 0.459	 0.843
No.571: 0.000	 0.176	 0.176	 0.122	 0.391
No.572: 0.000	 0.000	 0.000	 0.000	 0.254
No.573: 0.000	 0.000	 0.000	 0.000	 0.263
No.574: 0.000	 0.059	 0.118	 0.041	 0.343
No.575: 0.000	 0.059	 0.059	 0.041	 0.358
No.576: 0.000	 0.000	 0.000	 0.000	 0.278
No.577: 0.000	 0.118	 0.176	 0.122	 0.370
No.578: 0.000	 0.059	 0.059	 0.041	 0.355
No.579: 0.000	 0.059	 0.059	 0.041	 0.339
No.580: 0.000	 0.000	 0.000	 0.000	 0.262
No.581: 0.000	 0.059	 0.059	 0.041	 0.435
No.582: 1.000	 0.176	 0.176	 0.122	 0.483
No.583: 0.000	 0.000	 0.059	 0.041	 0.349
No.584: 0.000	 0.118	 0.176	 0.122	 0.372
No.585: 0.000	 0.000	 0.000	 0.000	 0.264
No.586: 0.000	 0.000	 0.000	 0.000	 0.262
No.587: 0.000	 0.000	 0.000	 0.000	 0.258
No.588: 0.000	 0.118	 0.118	 0.082	 0.344
No.589: 0.000	 0.176	 0.176	 0.122	 0.517
No.590: 1.000	 0.118	 0.118	 0.082	 0.464
No.591: 0.000	 0.000	 0.000	 0.000	 0.316
No.592: 0.000	 0.000	 0.059	 0.041	 0.325
No.593: 1.000	 0.176	 0.235	 0.163	 0.495
No.594: 0.000	 0.000	 0.059	 0.041	 0.284
No.595: 0.000	 0.000	 0.000	 0.000	 0.271
No.596: 1.000	 0.118	 0.176	 0.122	 0.475
No.597: 0.000	 0.000	 0.000	 0.000	 0.255
No.598: 0.000	 0.118	 0.176	 0.122	 0.380
No.599: 0.000	 0.118	 0.176	 0.122	 0.377
No.600: 0.000	 0.118	 0.176	 0.122	 0.421
No.601: 0.000	 0.154	 0.308	 0.222	 0.451
No.602: 1.000	 0.462	 0.538	 0.356	 0.795
No.603: 1.000	 0.231	 0.462	 0.267	 0.578
No.604: 0.000	 0.000	 0.000	 0.000	 0.215
No.605: 0.000	 0.000	 0.000	 0.000	 0.239
No.606: 0.000	 0.000	 0.000	 0.000	 0.214
No.607: 0.000	 0.000	 0.000	 0.000	 0.219
No.608: 0.000	 0.077	 0.154	 0.133	 0.411
No.609: 0.000	 0.154	 0.308	 0.222	 0.452
No.610: 1.000	 0.462	 0.538	 0.400	 0.767
No.611: 0.000	 0.000	 0.000	 0.000	 0.261
No.612: 1.000	 0.308	 0.385	 0.267	 0.771
No.613: 0.000	 0.000	 0.000	 0.000	 0.217
No.614: 1.000	 0.308	 0.615	 0.400	 0.709
No.615: 1.000	 0.462	 0.538	 0.311	 0.792
No.616: 1.000	 0.615	 0.692	 0.444	 0.740
No.617: 1.000	 0.231	 0.385	 0.356	 0.711
No.618: 0.000	 0.154	 0.538	 0.311	 0.543
No.619: 0.000	 0.077	 0.231	 0.178	 0.382
No.620: 0.000	 0.077	 0.154	 0.089	 0.401
No.621: 0.000	 0.308	 0.462	 0.311	 0.589
No.622: 0.000	 0.000	 0.000	 0.000	 0.242
No.623: 1.000	 0.231	 0.308	 0.178	 0.648
No.624: 1.000	 0.615	 0.769	 0.489	 0.858
No.625: 0.000	 0.077	 0.154	 0.178	 0.419
No.626: 0.000	 0.462	 0.538	 0.356	 0.556
No.627: 0.000	 0.308	 0.538	 0.356	 0.489
No.628: 0.000	 0.000	 0.000	 0.000	 0.226
No.629: 1.000	 0.615	 0.769	 0.444	 0.888
No.630: 0.000	 0.231	 0.385	 0.267	 0.470
No.631: 0.000	 0.067	 0.067	 0.043	 0.316
No.632: 0.000	 0.000	 0.000	 0.000	 0.280
No.633: 0.000	 0.000	 0.000	 0.000	 0.296
No.634: 0.000	 0.000	 0.067	 0.043	 0.308
No.635: 1.000	 0.200	 0.200	 0.128	 0.635
No.636: 0.000	 0.200	 0.200	 0.128	 0.526
No.637: 0.000	 0.267	 0.467	 0.298	 0.520
No.638: 0.000	 0.000	 0.000	 0.000	 0.280
No.639: 0.000	 0.000	 0.000	 0.043	 0.297
No.640: 0.000	 0.000	 0.067	 0.043	 0.318
No.641: 0.000	 0.200	 0.333	 0.213	 0.452
No.642: 0.000	 0.200	 0.200	 0.128	 0.505
No.643: 0.000	 0.067	 0.133	 0.085	 0.343
No.644: 0.000	 0.200	 0.200	 0.128	 0.430
No.645: 0.000	 0.067	 0.200	 0.128	 0.369
No.646: 0.000	 0.133	 0.133	 0.085	 0.330
No.647: 0.000	 0.200	 0.267	 0.213	 0.422
No.648: 0.000	 0.000	 0.000	 0.000	 0.241
No.649: 0.000	 0.133	 0.200	 0.128	 0.380
No.650: 0.000	 0.067	 0.200	 0.170	 0.395
No.651: 0.000	 0.000	 0.067	 0.043	 0.296
No.652: 0.000	 0.067	 0.067	 0.043	 0.343
No.653: 0.000	 0.000	 0.000	 0.000	 0.287
No.654: 0.000	 0.133	 0.200	 0.170	 0.397
No.655: 0.000	 0.067	 0.067	 0.043	 0.306
No.656: 0.000	 0.267	 0.267	 0.170	 0.475
No.657: 0.000	 0.000	 0.000	 0.000	 0.308
No.658: 0.000	 0.067	 0.133	 0.085	 0.368
No.659: 0.000	 0.200	 0.200	 0.128	 0.492
No.660: 0.000	 0.000	 0.067	 0.043	 0.320
No.661: 1.000	 0.143	 0.143	 0.051	 0.447
No.662: 0.000	 0.000	 0.000	 0.000	 0.220
No.663: 0.000	 0.000	 0.000	 0.000	 0.186
No.664: 0.000	 0.000	 0.000	 0.051	 0.237
No.665: 0.000	 0.143	 0.143	 0.051	 0.264
No.666: 0.000	 0.000	 0.000	 0.051	 0.272
No.667: 0.000	 0.000	 0.000	 0.000	 0.246
No.668: 0.000	 0.000	 0.000	 0.000	 0.194
No.669: 0.000	 0.000	 0.000	 0.103	 0.272
No.670: 0.000	 0.000	 0.000	 0.000	 0.188
No.671: 0.000	 0.000	 0.000	 0.000	 0.212
No.672: 0.000	 0.000	 0.000	 0.000	 0.220
No.673: 0.000	 0.000	 0.000	 0.000	 0.248
No.674: 0.000	 0.000	 0.000	 0.000	 0.228
No.675: 0.000	 0.000	 0.000	 0.000	 0.223
No.676: 0.000	 0.000	 0.000	 0.000	 0.236
No.677: 0.000	 0.000	 0.143	 0.154	 0.298
No.678: 0.000	 0.000	 0.000	 0.103	 0.262
No.679: 0.000	 0.000	 0.000	 0.000	 0.168
No.680: 0.000	 0.000	 0.143	 0.051	 0.297
No.681: 0.000	 0.000	 0.143	 0.051	 0.266
No.682: 0.000	 0.143	 0.143	 0.051	 0.292
No.683: 0.000	 0.000	 0.000	 0.051	 0.238
No.684: 0.000	 0.000	 0.000	 0.000	 0.215
No.685: 0.000	 0.000	 0.000	 0.000	 0.263
No.686: 0.000	 0.000	 0.000	 0.051	 0.259
No.687: 0.000	 0.000	 0.000	 0.051	 0.215
No.688: 1.000	 0.143	 0.143	 0.051	 0.413
No.689: 0.000	 0.143	 0.143	 0.103	 0.383
No.690: 0.000	 0.000	 0.000	 0.000	 0.201
No.691: 0.000	 0.000	 0.000	 0.000	 0.173
No.692: 0.000	 0.000	 0.000	 0.000	 0.189
No.693: 0.000	 0.000	 0.200	 0.054	 0.253
No.694: 0.000	 0.000	 0.000	 0.000	 0.190
No.695: 0.000	 0.000	 0.000	 0.000	 0.183
No.696: 0.000	 0.000	 0.000	 0.000	 0.158
No.697: 0.000	 0.200	 0.200	 0.108	 0.362
No.698: 0.000	 0.200	 0.200	 0.162	 0.327
No.699: 0.000	 0.000	 0.000	 0.000	 0.161
No.700: 0.000	 0.000	 0.000	 0.108	 0.267
No.701: 0.000	 0.000	 0.000	 0.000	 0.154
No.702: 0.000	 0.200	 0.200	 0.054	 0.436
No.703: 0.000	 0.200	 0.200	 0.054	 0.434
No.704: 0.000	 0.000	 0.000	 0.000	 0.169
No.705: 0.000	 0.200	 0.200	 0.054	 0.296
No.706: 0.000	 0.000	 0.000	 0.000	 0.177
No.707: 0.000	 0.000	 0.000	 0.000	 0.159
No.708: 0.000	 0.000	 0.000	 0.000	 0.189
No.709: 0.000	 0.200	 0.200	 0.162	 0.505
No.710: 0.000	 0.000	 0.000	 0.000	 0.195
No.711: 0.000	 0.000	 0.000	 0.000	 0.158
No.712: 0.000	 0.000	 0.000	 0.000	 0.146
No.713: 0.000	 0.000	 0.000	 0.000	 0.194
No.714: 0.000	 0.000	 0.000	 0.000	 0.207
No.715: 0.000	 0.200	 0.200	 0.054	 0.313
No.716: 0.000	 0.000	 0.000	 0.000	 0.178
No.717: 0.000	 0.000	 0.000	 0.000	 0.173
No.718: 0.000	 0.000	 0.000	 0.054	 0.231
No.719: 0.000	 0.000	 0.000	 0.000	 0.153
No.720: 0.000	 0.000	 0.000	 0.000	 0.212
No.721: 0.000	 0.107	 0.214	 0.100	 0.495
No.722: 0.000	 0.179	 0.321	 0.167	 0.527
No.723: 0.000	 0.000	 0.071	 0.000	 0.421
No.724: 0.000	 0.143	 0.321	 0.200	 0.473
No.725: 0.000	 0.107	 0.321	 0.100	 0.608
No.726: 0.000	 0.250	 0.321	 0.267	 0.542
No.727: 0.000	 0.000	 0.000	 0.000	 0.296
No.728: 0.000	 0.107	 0.214	 0.100	 0.459
No.729: 0.000	 0.036	 0.143	 0.033	 0.424
No.730: 1.000	 0.429	 0.714	 0.467	 0.852
No.731: 1.000	 0.429	 0.536	 0.433	 0.837
No.732: 0.000	 0.250	 0.500	 0.267	 0.530
No.733: 1.000	 0.071	 0.107	 0.067	 0.537
No.734: 0.000	 0.214	 0.250	 0.233	 0.488
No.735: 0.000	 0.000	 0.107	 0.033	 0.413
No.736: 0.000	 0.071	 0.214	 0.067	 0.450
No.737: 0.000	 0.071	 0.107	 0.100	 0.456
No.738: 1.000	 0.214	 0.393	 0.267	 0.609
No.739: 0.000	 0.000	 0.000	 0.000	 0.306
No.740: 0.000	 0.107	 0.250	 0.133	 0.561
No.741: 0.000	 0.000	 0.000	 0.000	 0.322
No.742: 0.000	 0.036	 0.143	 0.033	 0.403
No.743: 0.000	 0.179	 0.321	 0.167	 0.604
No.744: 0.000	 0.000	 0.071	 0.000	 0.374
No.745: 0.000	 0.000	 0.000	 0.000	 0.294
No.746: 0.000	 0.286	 0.464	 0.333	 0.627
No.747: 1.000	 0.607	 0.714	 0.567	 0.895
No.748: 1.000	 0.179	 0.357	 0.167	 0.585
No.749: 0.000	 0.000	 0.000	 0.000	 0.296
No.750: 0.000	 0.179	 0.250	 0.200	 0.517
No.751: 0.000	 0.000	 0.000	 0.000	 0.217
No.752: 0.000	 0.167	 0.167	 0.105	 0.310
No.753: 0.000	 0.000	 0.000	 0.000	 0.178
No.754: 0.000	 0.000	 0.000	 0.000	 0.196
No.755: 0.000	 0.000	 0.000	 0.000	 0.196
No.756: 0.000	 0.000	 0.000	 0.000	 0.191
No.757: 0.000	 0.000	 0.000	 0.000	 0.183
No.758: 0.000	 0.000	 0.000	 0.000	 0.189
No.759: 0.000	 0.000	 0.000	 0.000	 0.193
No.760: 0.000	 0.000	 0.000	 0.000	 0.203
No.761: 0.000	 0.000	 0.000	 0.000	 0.187
No.762: 0.000	 0.000	 0.000	 0.000	 0.198
No.763: 0.000	 0.000	 0.000	 0.000	 0.179
No.764: 0.000	 0.000	 0.000	 0.000	 0.199
No.765: 0.000	 0.000	 0.000	 0.000	 0.210
No.766: 0.000	 0.000	 0.000	 0.053	 0.211
No.767: 0.000	 0.000	 0.000	 0.053	 0.236
No.768: 0.000	 0.000	 0.000	 0.000	 0.168
No.769: 0.000	 0.000	 0.000	 0.000	 0.186
No.770: 0.000	 0.000	 0.000	 0.000	 0.168
No.771: 0.000	 0.000	 0.000	 0.000	 0.188
No.772: 0.000	 0.000	 0.000	 0.000	 0.198
No.773: 0.000	 0.000	 0.000	 0.053	 0.222
No.774: 0.000	 0.000	 0.000	 0.000	 0.200
No.775: 0.000	 0.000	 0.000	 0.000	 0.188
No.776: 0.000	 0.167	 0.167	 0.105	 0.291
No.777: 0.000	 0.000	 0.000	 0.053	 0.212
No.778: 0.000	 0.000	 0.167	 0.053	 0.265
No.779: 0.000	 0.000	 0.000	 0.000	 0.192
No.780: 0.000	 0.000	 0.000	 0.053	 0.233
No.781: 0.000	 0.000	 0.000	 0.000	 0.151
No.782: 0.000	 0.000	 0.000	 0.000	 0.187
No.783: 0.000	 0.000	 0.000	 0.000	 0.145
No.784: 0.000	 0.000	 0.000	 0.000	 0.184
No.785: 0.000	 0.000	 0.000	 0.000	 0.178
No.786: 0.000	 0.000	 0.000	 0.108	 0.233
No.787: 0.000	 0.000	 0.000	 0.054	 0.208
No.788: 0.000	 0.000	 0.000	 0.000	 0.164
No.789: 0.000	 0.000	 0.000	 0.000	 0.180
No.790: 0.000	 0.200	 0.200	 0.108	 0.443
No.791: 0.000	 0.000	 0.000	 0.054	 0.218
No.792: 0.000	 0.000	 0.000	 0.000	 0.174
No.793: 0.000	 0.000	 0.000	 0.000	 0.178
No.794: 0.000	 0.000	 0.000	 0.000	 0.153
No.795: 0.000	 0.000	 0.000	 0.000	 0.160
No.796: 0.000	 0.000	 0.000	 0.000	 0.157
No.797: 0.000	 0.000	 0.200	 0.108	 0.243
No.798: 0.000	 0.000	 0.000	 0.000	 0.175
No.799: 0.000	 0.000	 0.000	 0.000	 0.162
No.800: 0.000	 0.000	 0.000	 0.000	 0.160
No.801: 0.000	 0.000	 0.000	 0.000	 0.182
No.802: 0.000	 0.000	 0.200	 0.054	 0.236
No.803: 0.000	 0.200	 0.200	 0.054	 0.301
No.804: 0.000	 0.000	 0.000	 0.000	 0.176
No.805: 0.000	 0.000	 0.000	 0.000	 0.151
No.806: 0.000	 0.000	 0.000	 0.000	 0.183
No.807: 0.000	 0.000	 0.000	 0.000	 0.176
No.808: 0.000	 0.000	 0.000	 0.000	 0.172
No.809: 1.000	 0.200	 0.200	 0.054	 0.436
No.810: 1.000	 0.400	 0.400	 0.108	 0.667
No.811: 1.000	 0.030	 0.030	 0.031	 0.469
No.812: 0.000	 0.000	 0.000	 0.000	 0.385
No.813: 0.000	 0.000	 0.000	 0.000	 0.386
No.814: 1.000	 0.030	 0.061	 0.031	 0.454
No.815: 0.000	 0.030	 0.121	 0.031	 0.432
No.816: 0.000	 0.000	 0.000	 0.000	 0.367
No.817: 0.000	 0.030	 0.030	 0.031	 0.405
No.818: 0.000	 0.030	 0.121	 0.031	 0.407
No.819: 0.000	 0.000	 0.000	 0.000	 0.385
No.820: 0.000	 0.152	 0.242	 0.154	 0.467
No.821: 0.000	 0.030	 0.152	 0.031	 0.450
No.822: 0.000	 0.121	 0.303	 0.123	 0.450
No.823: 0.000	 0.000	 0.000	 0.000	 0.385
No.824: 0.000	 0.091	 0.152	 0.092	 0.436
No.825: 0.000	 0.091	 0.212	 0.092	 0.450
No.826: 0.000	 0.000	 0.000	 0.000	 0.384
No.827: 0.000	 0.061	 0.091	 0.062	 0.410
No.828: 0.000	 0.030	 0.061	 0.031	 0.423
No.829: 0.000	 0.030	 0.061	 0.031	 0.407
No.830: 0.000	 0.061	 0.182	 0.062	 0.481
No.831: 0.000	 0.000	 0.061	 0.000	 0.381
No.832: 0.000	 0.030	 0.061	 0.031	 0.398
No.833: 0.000	 0.000	 0.000	 0.000	 0.385
No.834: 0.000	 0.030	 0.333	 0.031	 0.466
No.835: 0.000	 0.000	 0.000	 0.000	 0.384
No.836: 0.000	 0.061	 0.091	 0.062	 0.491
No.837: 0.000	 0.000	 0.030	 0.000	 0.388
No.838: 0.000	 0.091	 0.091	 0.092	 0.431
No.839: 0.000	 0.061	 0.121	 0.062	 0.435
No.840: 0.000	 0.000	 0.030	 0.000	 0.392
No.841: 0.000	 0.000	 0.000	 0.000	 0.253
No.842: 0.000	 0.059	 0.118	 0.082	 0.316
No.843: 0.000	 0.000	 0.059	 0.041	 0.300
No.844: 0.000	 0.000	 0.059	 0.041	 0.288
No.845: 0.000	 0.000	 0.059	 0.041	 0.305
No.846: 0.000	 0.000	 0.000	 0.000	 0.282
No.847: 0.000	 0.000	 0.000	 0.000	 0.270
No.848: 0.000	 0.118	 0.118	 0.082	 0.475
No.849: 0.000	 0.176	 0.176	 0.122	 0.447
No.850: 0.000	 0.059	 0.176	 0.122	 0.442
No.851: 0.000	 0.059	 0.059	 0.041	 0.339
No.852: 0.000	 0.118	 0.235	 0.163	 0.428
No.853: 0.000	 0.000	 0.000	 0.000	 0.257
No.854: 0.000	 0.059	 0.059	 0.041	 0.295
No.855: 0.000	 0.118	 0.294	 0.204	 0.397
No.856: 0.000	 0.000	 0.059	 0.000	 0.299
No.857: 0.000	 0.118	 0.118	 0.082	 0.363
No.858: 0.000	 0.000	 0.000	 0.000	 0.255
No.859: 0.000	 0.118	 0.294	 0.204	 0.430
No.860: 0.000	 0.000	 0.000	 0.000	 0.297
No.861: 1.000	 0.294	 0.353	 0.245	 0.634
No.862: 0.000	 0.118	 0.176	 0.122	 0.356
No.863: 0.000	 0.118	 0.235	 0.163	 0.370
No.864: 0.000	 0.059	 0.059	 0.041	 0.343
No.865: 0.000	 0.000	 0.059	 0.041	 0.334
No.866: 1.000	 0.118	 0.176	 0.122	 0.559
No.867: 0.000	 0.000	 0.000	 0.000	 0.268
No.868: 0.000	 0.059	 0.059	 0.041	 0.288
No.869: 0.000	 0.000	 0.059	 0.041	 0.345
No.870: 0.000	 0.000	 0.000	 0.000	 0.276
No.871: 0.000	 0.000	 0.125	 0.050	 0.232
No.872: 1.000	 0.125	 0.125	 0.050	 0.399
No.873: 0.000	 0.125	 0.125	 0.050	 0.311
No.874: 0.000	 0.000	 0.000	 0.000	 0.170
No.875: 0.000	 0.000	 0.000	 0.000	 0.172
No.876: 0.000	 0.000	 0.000	 0.000	 0.169
No.877: 0.000	 0.000	 0.000	 0.000	 0.191
No.878: 0.000	 0.000	 0.000	 0.000	 0.194
No.879: 0.000	 0.000	 0.000	 0.000	 0.191
No.880: 0.000	 0.000	 0.000	 0.000	 0.182
No.881: 0.000	 0.000	 0.000	 0.000	 0.200
No.882: 0.000	 0.000	 0.000	 0.000	 0.196
No.883: 0.000	 0.000	 0.000	 0.000	 0.175
No.884: 0.000	 0.000	 0.000	 0.000	 0.184
No.885: 0.000	 0.000	 0.000	 0.000	 0.193
No.886: 0.000	 0.125	 0.125	 0.050	 0.285
No.887: 0.000	 0.000	 0.125	 0.050	 0.256
No.888: 0.000	 0.000	 0.000	 0.000	 0.184
No.889: 0.000	 0.000	 0.000	 0.000	 0.180
No.890: 0.000	 0.125	 0.125	 0.100	 0.294
No.891: 0.000	 0.000	 0.000	 0.050	 0.212
No.892: 0.000	 0.125	 0.125	 0.050	 0.310
No.893: 0.000	 0.000	 0.000	 0.050	 0.219
No.894: 0.000	 0.250	 0.625	 0.250	 0.577
No.895: 0.000	 0.000	 0.125	 0.050	 0.251
No.896: 0.000	 0.000	 0.000	 0.000	 0.183
No.897: 0.000	 0.000	 0.125	 0.100	 0.254
No.898: 0.000	 0.000	 0.000	 0.000	 0.178
No.899: 0.000	 0.000	 0.000	 0.000	 0.177
No.900: 1.000	 0.500	 0.625	 0.250	 0.797
No.901: 0.000	 0.000	 0.000	 0.000	 0.285
No.902: 0.000	 0.067	 0.067	 0.043	 0.282
No.903: 0.000	 0.000	 0.000	 0.000	 0.278
No.904: 0.000	 0.000	 0.000	 0.000	 0.270
No.905: 0.000	 0.000	 0.000	 0.000	 0.261
No.906: 0.000	 0.067	 0.067	 0.043	 0.304
No.907: 0.000	 0.067	 0.133	 0.085	 0.295
No.908: 0.000	 0.067	 0.067	 0.043	 0.319
No.909: 0.000	 0.067	 0.067	 0.043	 0.299
No.910: 0.000	 0.000	 0.000	 0.000	 0.265
No.911: 0.000	 0.067	 0.067	 0.043	 0.309
No.912: 0.000	 0.000	 0.067	 0.043	 0.300
No.913: 0.000	 0.067	 0.200	 0.128	 0.302
No.914: 0.000	 0.000	 0.000	 0.000	 0.265
No.915: 0.000	 0.000	 0.067	 0.085	 0.287
No.916: 0.000	 0.000	 0.000	 0.000	 0.262
No.917: 0.000	 0.067	 0.133	 0.085	 0.336
No.918: 0.000	 0.000	 0.000	 0.000	 0.271
No.919: 0.000	 0.000	 0.000	 0.000	 0.265
No.920: 0.000	 0.000	 0.000	 0.000	 0.269
No.921: 0.000	 0.000	 0.000	 0.000	 0.268
No.922: 0.000	 0.000	 0.000	 0.000	 0.259
No.923: 0.000	 0.000	 0.000	 0.000	 0.270
No.924: 0.000	 0.067	 0.133	 0.085	 0.314
No.925: 0.000	 0.067	 0.067	 0.043	 0.305
No.926: 0.000	 0.000	 0.000	 0.000	 0.271
No.927: 0.000	 0.133	 0.133	 0.085	 0.331
No.928: 0.000	 0.000	 0.000	 0.000	 0.266
No.929: 0.000	 0.000	 0.000	 0.000	 0.268
No.930: 0.000	 0.000	 0.200	 0.128	 0.317
No.931: 1.000	 0.118	 0.118	 0.082	 0.499
No.932: 1.000	 0.294	 0.412	 0.286	 0.721
No.933: 0.000	 0.176	 0.235	 0.163	 0.417
No.934: 1.000	 0.471	 0.706	 0.490	 0.852
No.935: 1.000	 0.412	 0.529	 0.367	 0.778
No.936: 1.000	 0.235	 0.412	 0.286	 0.650
No.937: 0.000	 0.059	 0.059	 0.041	 0.336
No.938: 0.000	 0.059	 0.118	 0.082	 0.306
No.939: 1.000	 0.235	 0.353	 0.204	 0.573
No.940: 0.000	 0.059	 0.118	 0.082	 0.352
No.941: 0.000	 0.176	 0.235	 0.163	 0.514
No.942: 1.000	 0.118	 0.118	 0.082	 0.551
No.943: 1.000	 0.059	 0.059	 0.041	 0.375
No.944: 1.000	 0.235	 0.412	 0.286	 0.643
No.945: 0.000	 0.000	 0.000	 0.000	 0.250
No.946: 1.000	 0.353	 0.588	 0.408	 0.667
No.947: 0.000	 0.000	 0.000	 0.000	 0.300
No.948: 0.000	 0.059	 0.059	 0.041	 0.378
No.949: 0.000	 0.000	 0.059	 0.041	 0.294
No.950: 1.000	 0.235	 0.235	 0.163	 0.569
No.951: 1.000	 0.235	 0.412	 0.286	 0.704
No.952: 1.000	 0.588	 0.588	 0.408	 0.834
No.953: 1.000	 0.294	 0.471	 0.327	 0.719
No.954: 0.000	 0.118	 0.118	 0.082	 0.426
No.955: 0.000	 0.000	 0.059	 0.041	 0.269
No.956: 1.000	 0.235	 0.294	 0.204	 0.585
No.957: 0.000	 0.000	 0.118	 0.082	 0.344
No.958: 0.000	 0.059	 0.059	 0.041	 0.306
No.959: 1.000	 0.294	 0.412	 0.286	 0.641
No.960: 0.000	 0.059	 0.059	 0.041	 0.447
No.961: 1.000	 0.250	 0.500	 0.222	 0.605
No.962: 0.000	 0.250	 0.500	 0.111	 0.567
No.963: 0.000	 0.000	 0.000	 0.000	 0.144
